time,DFT_output(t),DFT_amplitude(t),DFT_phase(t)
0.000714496,0,0,0
0.000714752,0,0,0
0.000715008,0,0,0
0.000715264,0,0,0
0.00071552,0,0,0
0.000715776,0,0,0
0.000716032,0,0,0
0.000716288,0,0,0
0.000716544,0,0,0
0.0007168,0,0,0
0.000717056,0,0,0
0.000717312,0,0,0
0.000717568,0,0,0
0.000717824,0,0,0
0.00071808,0,0,0
0.000718336,0,0,0
0.000718592,0,0,0
0.000718848,0,0,0
0.000719104,0,0,0
0.00071936,0,0,0
0.000719616,0,0,0
0.000719872,0,0,0
0.000720128,0,0,0
0.000720384,0,0,0
0.00072064,0,0,0
0.000720896,0,0,0
0.000721152,0,0,0
0.000721408,0,0,0
0.000721664,0,0,0
0.00072192,0,0,0
0.000722176,0,0,0
0.000722432,0,0,0
0.000722688,0,0,0
0.000722944,0,0,0
0.0007232,0,0,0
0.000723456,0,0,0
0.000723712,0,0,0
0.000723968,0,0,0
0.000724224,0,0,0
0.00072448,0,0,0
0.000724736,0,0,0
0.000724992,0,0,0
0.000725248,0,0,0
0.000725504,0,0,0
0.00072576,0,0,0
0.000726016,0,0,0
0.000726272,0,0,0
0.000726528,0,0,0
0.000726784,0,0,0
0.00072704,0,0,0
0.000727296,0,0,0
0.000727552,0,0,0
0.000727808,0,0,0
0.000728064,0,0,0
0.00072832,0,0,0
0.000728576,0,0,0
0.000728832,0,0,0
0.000729088,0,0,0
0.000729344,0,0,0
0.0007296,0,0,0
0.000729856,0,0,0
0.000730112,0,0,0
0.000730368,0,0,0
0.000730624,0,0,0
0.00073088,0,0,0
0.000731136,0,0,0
0.000731392,0,0,0
0.000731648,0,0,0
0.000731904,0,0,0
0.00073216,0,0,0
0.000732416,0,0,0
0.000732672,0,0,0
0.000732928,0,0,0
0.000733184,0,0,0
0.00073344,0,0,0
0.000733696,0,0,0
0.000733952,0,0,0
0.000734208,0,0,0
0.000734464,0,0,0
0.00073472,0,0,0
0.000734976,0,0,0
0.000735232,0,0,0
0.000735488,0,0,0
0.000735744,0,0,0
0.000736,0,0,0
0.000736256,0,0,0
0.000736512,0,0,0
0.000736768,0,0,0
0.000737024,0,0,0
0.00073728,0,0,0
0.000737536,0,0,0
0.000737792,0,0,0
0.000738048,0,0,0
0.000738304,0,0,0
0.00073856,0,0,0
0.000738816,0,0,0
0.000739072,0,0,0
0.000739328,0,0,0
0.000739584,0,0,0
0.00073984,0,0,0
0.000740096,0,0,0
0.000740352,0,0,0
0.000740608,0,0,0
0.000740864,0,0,0
0.00074112,0,0,0
0.000741376,0,0,0
0.000741632,0,0,0
0.000741888,0,0,0
0.000742144,0,0,0
0.0007424,0,0,0
0.000742656,0,0,0
0.000742912,0,0,0
0.000743168,0,0,0
0.000743424,0,0,0
0.00074368,0,0,0
0.000743936,0,0,0
0.000744192,0,0,0
0.000744448,0,0,0
0.000744704,0,0,0
0.00074496,0,0,0
0.000745216,0,0,0
0.000745472,0,0,0
0.000745728,0,0,0
0.000745984,0,0,0
0.00074624,0,0,0
0.000746496,0,0,0
0.000746752,0,0,0
0.000747008,0,0,0
0.000747264,0,0,0
0.00074752,0,0,0
0.000747776,0,0,0
0.000748032,0,0,0
0.000748288,0,0,0
0.000748544,0,0,0
0.0007488,0,0,0
0.000749056,0,0,0
0.000749312,0,0,0
0.000749568,0,0,0
0.000749824,0,0,0
0.00075008,0,0,0
0.000750336,0,0,0
0.000750592,0,0,0
0.000750848,0,0,0
0.000751104,0,0,0
0.00075136,0,0,0
0.000751616,0,0,0
0.000751872,0,0,0
0.000752128,0,0,0
0.000752384,0,0,0
0.00075264,0,0,0
0.000752896,0,0,0
0.000753152,0,0,0
0.000753408,0,0,0
0.000753664,0,0,0
0.00075392,0,0,0
0.000754176,0,0,0
0.000754432,0,0,0
0.000754688,0,0,0
0.000754944,0,0,0
0.0007552,0,0,0
0.000755456,0,0,0
0.000755712,0,0,0
0.000755968,0,0,0
0.000756224,0,0,0
0.00075648,0,0,0
0.000756736,0,0,0
0.000756992,0,0,0
0.000757248,0,0,0
0.000757504,0,0,0
0.00075776,0,0,0
0.000758016,0,0,0
0.000758272,0,0,0
0.000758528,0,0,0
0.000758784,0,0,0
0.00075904,0,0,0
0.000759296,0,0,0
0.000759552,0,0,0
0.000759808,0,0,0
0.000760064,0,0,0
0.00076032,0,0,0
0.000760576,0,0,0
0.000760832,0,0,0
0.000761088,0,0,0
0.000761344,0,0,0
0.0007616,0,0,0
0.000761856,0,0,0
0.000762112,0,0,0
0.000762368,0,0,0
0.000762624,0,0,0
0.00076288,0,0,0
0.000763136,0,0,0
0.000763392,0,0,0
0.000763648,0,0,0
0.000763904,0,0,0
0.00076416,0,0,0
0.000764416,0,0,0
0.000764672,0,0,0
0.000764928,0,0,0
0.000765184,0,0,0
0.00076544,0,0,0
0.000765696,0,0,0
0.000765952,0,0,0
0.000766208,0,0,0
0.000766464,0,0,0
0.00076672,0,0,0
0.000766976,0,0,0
0.000767232,0,0,0
0.000767488,0,0,0
0.000767744,0,0,0
0.000768,0,0,0
0.000768256,0,0,0
0.000768512,0,0,0
0.000768768,0,0,0
0.000769024,0,0,0
0.00076928,0,0,0
0.000769536,0,0,0
0.000769792,0,0,0
0.000770048,0,0,0
0.000770304,0,0,0
0.00077056,0,0,0
0.000770816,0,0,0
0.000771072,0,0,0
0.000771328,0,0,0
0.000771584,0,0,0
0.00077184,0,0,0
0.000772096,0,0,0
0.000772352,0,0,0
0.000772608,0,0,0
0.000772864,0,0,0
0.00077312,0,0,0
0.000773376,0,0,0
0.000773632,0,0,0
0.000773888,0,0,0
0.000774144,0,0,0
0.0007744,0,0,0
0.000774656,0,0,0
0.000774912,0,0,0
0.000775168,0,0,0
0.000775424,0,0,0
0.00077568,0,0,0
0.000775936,0,0,0
0.000776192,0,0,0
0.000776448,0,0,0
0.000776704,0,0,0
0.00077696,0,0,0
0.000777216,0,0,0
0.000777472,0,0,0
0.000777728,0,0,0
0.000777984,0,0,0
0.00077824,0,0,0
0.000778496,0,0,0
0.000778752,0,0,0
0.000779008,0,0,0
0.000779264,0,0,0
0.00077952,0,0,0
0.000779776,0,0,0
0.000780032,0,0,0
0.000780288,0,0,0
0.000780544,0,0,0
0.0007808,0,0,0
0.000781056,0,0,0
0.000781312,0,0,0
0.000781568,0,0,0
0.000781824,0,0,0
0.00078208,0,0,0
0.000782336,0,0,0
0.000782592,0,0,0
0.000782848,0,0,0
0.000783104,0,0,0
0.00078336,0,0,0
0.000783616,0,0,0
0.000783872,0,0,0
0.000784128,0,0,0
0.000784384,0,0,0
0.00078464,0,0,0
0.000784896,0,0,0
0.000785152,0,0,0
0.000785408,0,0,0
0.000785664,0,0,0
0.00078592,0,0,0
0.000786176,0,0,0
0.000786432,0,0,0
0.000786688,0,0,0
0.000786944,0,0,0
0.0007872,0,0,0
0.000787456,0,0,0
0.000787712,0,0,0
0.000787968,0,0,0
0.000788224,0,0,0
0.00078848,0,0,0
0.000788736,0,0,0
0.000788992,0,0,0
0.000789248,0,0,0
0.000789504,0,0,0
0.00078976,0,0,0
0.000790016,0,0,0
0.000790272,0,0,0
0.000790528,0,0,0
0.000790784,0,0,0
0.00079104,0,0,0
0.000791296,0,0,0
0.000791552,0,0,0
0.000791808,0,0,0
0.000792064,0,0,0
0.00079232,0,0,0
0.000792576,0,0,0
0.000792832,0,0,0
0.000793088,0,0,0
0.000793344,0,0,0
0.0007936,0,0,0
0.000793856,0,0,0
0.000794112,0,0,0
0.000794368,0,0,0
0.000794624,0,0,0
0.00079488,0,0,0
0.000795136,0,0,0
0.000795392,0,0,0
0.000795648,0,0,0
0.000795904,0,0,0
0.00079616,0,0,0
0.000796416,0,0,0
0.000796672,0,0,0
0.000796928,0,0,0
0.000797184,0,0,0
0.00079744,0,0,0
0.000797696,0,0,0
0.000797952,0,0,0
0.000798208,0,0,0
0.000798464,0,0,0
0.00079872,0,0,0
0.000798976,0,0,0
0.000799232,0,0,0
0.000799488,0,0,0
0.000799744,0,0,0
0.0008,0,0,0
0.000800256,0,0,0
0.000800512,0,0,0
0.000800768,0,0,0
0.000801024,0,0,0
0.00080128,0,0,0
0.000801536,0,0,0
0.000801792,0,0,0
0.000802048,0,0,0
0.000802304,0,0,0
0.00080256,0,0,0
0.000802816,0,0,0
0.000803072,0,0,0
0.000803328,0,0,0
0.000803584,0,0,0
0.00080384,0,0,0
0.000804096,0,0,0
0.000804352,0,0,0
0.000804608,0,0,0
0.000804864,0,0,0
0.00080512,0,0,0
0.000805376,0,0,0
0.000805632,0,0,0
0.000805888,0,0,0
0.000806144,0,0,0
0.0008064,0,0,0
0.000806656,0,0,0
0.000806912,0,0,0
0.000807168,0,0,0
0.000807424,0,0,0
0.00080768,0,0,0
0.000807936,0,0,0
0.000808192,0,0,0
0.000808448,0,0,0
0.000808704,0,0,0
0.00080896,0,0,0
0.000809216,0,0,0
0.000809472,0,0,0
0.000809728,0,0,0
0.000809984,0,0,0
0.00081024,0,0,0
0.000810496,0,0,0
0.000810752,0,0,0
0.000811008,0,0,0
0.000811264,0,0,0
0.00081152,0,0,0
0.000811776,0,0,0
0.000812032,0,0,0
0.000812288,0,0,0
0.000812544,0,0,0
0.0008128,0,0,0
0.000813056,0,0,0
0.000813312,0,0,0
0.000813568,0,0,0
0.000813824,0,0,0
0.00081408,0,0,0
0.000814336,0,0,0
0.000814592,0,0,0
0.000814848,0,0,0
0.000815104,0,0,0
0.00081536,0,0,0
0.000815616,0,0,0
0.000815872,0,0,0
0.000816128,0,0,0
0.000816384,0,0,0
0.00081664,0,0,0
0.000816896,0,0,0
0.000817152,0,0,0
0.000817408,0,0,0
0.000817664,0,0,0
0.00081792,0,0,0
0.000818176,0,0,0
0.000818432,0,0,0
0.000818688,0,0,0
0.000818944,0,0,0
0.0008192,0,0,0
0.000819456,0,0,0
0.000819712,0,0,0
0.000819968,0,0,0
0.000820224,0,0,0
0.00082048,0,0,0
0.000820736,0,0,0
0.000820992,0,0,0
0.000821248,0,0,0
0.000821504,0,0,0
0.00082176,0,0,0
0.000822016,0,0,0
0.000822272,0,0,0
0.000822528,0,0,0
0.000822784,0,0,0
0.00082304,0,0,0
0.000823296,0,0,0
0.000823552,0,0,0
0.000823808,0,0,0
0.000824064,0,0,0
0.00082432,0,0,0
0.000824576,0,0,0
0.000824832,0,0,0
0.000825088,0,0,0
0.000825344,0,0,0
0.0008256,0,0,0
0.000825856,0,0,0
0.000826112,0,0,0
0.000826368,0,0,0
0.000826624,0,0,0
0.00082688,0,0,0
0.000827136,0,0,0
0.000827392,0,0,0
0.000827648,0,0,0
0.000827904,0,0,0
0.00082816,0,0,0
0.000828416,0,0,0
0.000828672,0,0,0
0.000828928,0,0,0
0.000829184,0,0,0
0.00082944,0,0,0
0.000829696,0,0,0
0.000829952,0,0,0
0.000830208,0,0,0
0.000830464,0,0,0
0.00083072,0,0,0
0.000830976,0,0,0
0.000831232,0,0,0
0.000831488,0,0,0
0.000831744,0,0,0
0.000832,0,0,0
0.000832256,0,0,0
0.000832512,0,0,0
0.000832768,0,0,0
0.000833024,0,0,0
0.00083328,0,0,0
0.000833536,0,0,0
0.000833792,0,0,0
0.000834048,0,0,0
0.000834304,0,0,0
0.00083456,0,0,0
0.000834816,0,0,0
0.000835072,0,0,0
0.000835328,0,0,0
0.000835584,0,0,0
0.00083584,0,0,0
0.000836096,0,0,0
0.000836352,0,0,0
0.000836608,0,0,0
0.000836864,0,0,0
0.00083712,0,0,0
0.000837376,0,0,0
0.000837632,0,0,0
0.000837888,0,0,0
0.000838144,0,0,0
0.0008384,0,0,0
0.000838656,0,0,0
0.000838912,0,0,0
0.000839168,0,0,0
0.000839424,0,0,0
0.00083968,0,0,0
0.000839936,0,0,0
0.000840192,0,0,0
0.000840448,0,0,0
0.000840704,0,0,0
0.00084096,0,0,0
0.000841216,0,0,0
0.000841472,0,0,0
0.000841728,0,0,0
0.000841984,0,0,0
0.00084224,0,0,0
0.000842496,0,0,0
0.000842752,0,0,0
0.000843008,0,0,0
0.000843264,0,0,0
0.00084352,0,0,0
0.000843776,0,0,0
0.000844032,0,0,0
0.000844288,0,0,0
0.000844544,0,0,0
0.0008448,0,0,0
0.000845056,0,0,0
0.000845312,0,0,0
0.000845568,0,0,0
0.000845824,0,0,0
0.00084608,0,0,0
0.000846336,0,0,0
0.000846592,0,0,0
0.000846848,0,0,0
0.000847104,0,0,0
0.00084736,0,0,0
0.000847616,0,0,0
0.000847872,0,0,0
0.000848128,0,0,0
0.000848384,0,0,0
0.00084864,0,0,0
0.000848896,0,0,0
0.000849152,0,0,0
0.000849408,0,0,0
0.000849664,0,0,0
0.00084992,0,0,0
0.000850176,0,0,0
0.000850432,0,0,0
0.000850688,0,0,0
0.000850944,0,0,0
0.0008512,0,0,0
0.000851456,0,0,0
0.000851712,0,0,0
0.000851968,0,0,0
0.000852224,0,0,0
0.00085248,0,0,0
0.000852736,0,0,0
0.000852992,0,0,0
0.000853248,0,0,0
0.000853504,0,0,0
0.00085376,0,0,0
0.000854016,0,0,0
0.000854272,0,0,0
0.000854528,0,0,0
0.000854784,0,0,0
0.00085504,0,0,0
0.000855296,0,0,0
0.000855552,0,0,0
0.000855808,0,0,0
0.000856064,0,0,0
0.00085632,0,0,0
0.000856576,0,0,0
0.000856832,0,0,0
0.000857088,0,0,0
0.000857344,0,0,0
0.0008576,0,0,0
0.000857856,0,0,0
0.000858112,0,0,0
0.000858368,0,0,0
0.000858624,0,0,0
0.00085888,0,0,0
0.000859136,0,0,0
0.000859392,0,0,0
0.000859648,0,0,0
0.000859904,0,0,0
0.00086016,0,0,0
0.000860416,0,0,0
0.000860672,0,0,0
0.000860928,0,0,0
0.000861184,0,0,0
0.00086144,0,0,0
0.000861696,0,0,0
0.000861952,0,0,0
0.000862208,0,0,0
0.000862464,0,0,0
0.00086272,0,0,0
0.000862976,0,0,0
0.000863232,0,0,0
0.000863488,0,0,0
0.000863744,0,0,0
0.000864,0,0,0
0.000864256,0,0,0
0.000864512,0,0,0
0.000864768,0,0,0
0.000865024,0,0,0
0.00086528,0,0,0
0.000865536,0,0,0
0.000865792,0,0,0
0.000866048,0,0,0
0.000866304,0,0,0
0.00086656,0,0,0
0.000866816,0,0,0
0.000867072,0,0,0
0.000867328,0,0,0
0.000867584,0,0,0
0.00086784,0,0,0
0.000868096,0,0,0
0.000868352,0,0,0
0.000868608,0,0,0
0.000868864,0,0,0
0.00086912,0,0,0
0.000869376,0,0,0
0.000869632,0,0,0
0.000869888,0,0,0
0.000870144,0,0,0
0.0008704,0,0,0
0.000870656,0,0,0
0.000870912,0,0,0
0.000871168,0,0,0
0.000871424,0,0,0
0.00087168,0,0,0
0.000871936,0,0,0
0.000872192,0,0,0
0.000872448,0,0,0
0.000872704,0,0,0
0.00087296,0,0,0
0.000873216,0,0,0
0.000873472,0,0,0
0.000873728,0,0,0
0.000873984,0,0,0
0.00087424,0,0,0
0.000874496,0,0,0
0.000874752,0,0,0
0.000875008,0,0,0
0.000875264,0,0,0
0.00087552,0,0,0
0.000875776,0,0,0
0.000876032,0,0,0
0.000876288,0,0,0
0.000876544,0,0,0
0.0008768,0,0,0
0.000877056,0,0,0
0.000877312,0,0,0
0.000877568,0,0,0
0.000877824,0,0,0
0.00087808,0,0,0
0.000878336,0,0,0
0.000878592,0,0,0
0.000878848,0,0,0
0.000879104,0,0,0
0.00087936,0,0,0
0.000879616,0,0,0
0.000879872,0,0,0
0.000880128,0,0,0
0.000880384,0,0,0
0.00088064,0,0,0
0.000880896,0,0,0
0.000881152,0,0,0
0.000881408,0,0,0
0.000881664,0,0,0
0.00088192,0,0,0
0.000882176,0,0,0
0.000882432,0,0,0
0.000882688,0,0,0
0.000882944,0,0,0
0.0008832,0,0,0
0.000883456,0,0,0
0.000883712,0,0,0
0.000883968,0,0,0
0.000884224,0,0,0
0.00088448,0,0,0
0.000884736,0,0,0
0.000884992,0,0,0
0.000885248,0,0,0
0.000885504,0,0,0
0.00088576,0,0,0
0.000886016,0,0,0
0.000886272,0,0,0
0.000886528,0,0,0
0.000886784,0,0,0
0.00088704,0,0,0
0.000887296,0,0,0
0.000887552,0,0,0
0.000887808,0,0,0
0.000888064,0,0,0
0.00088832,0,0,0
0.000888576,0,0,0
0.000888832,0,0,0
0.000889088,0,0,0
0.000889344,0,0,0
0.0008896,0,0,0
0.000889856,0,0,0
0.000890112,0,0,0
0.000890368,0,0,0
0.000890624,0,0,0
0.00089088,0,0,0
0.000891136,0,0,0
0.000891392,0,0,0
0.000891648,0,0,0
0.000891904,0,0,0
0.00089216,0,0,0
0.000892416,0,0,0
0.000892672,0,0,0
0.000892928,0,0,0
0.000893184,0,0,0
0.00089344,0,0,0
0.000893696,0,0,0
0.000893952,0,0,0
0.000894208,0,0,0
0.000894464,0,0,0
0.00089472,0,0,0
0.000894976,0,0,0
0.000895232,0,0,0
0.000895488,0,0,0
0.000895744,0,0,0
0.000896,0,0,0
0.000896256,0,0,0
0.000896512,0,0,0
0.000896768,0,0,0
0.000897024,0,0,0
0.00089728,0,0,0
0.000897536,0,0,0
0.000897792,0,0,0
0.000898048,0,0,0
0.000898304,0,0,0
0.00089856,0,0,0
0.000898816,0,0,0
0.000899072,0,0,0
0.000899328,0,0,0
0.000899584,0,0,0
0.00089984,0,0,0
0.000900096,0,0,0
0.000900352,0,0,0
0.000900608,0,0,0
0.000900864,0,0,0
0.00090112,0,0,0
0.000901376,0,0,0
0.000901632,0,0,0
0.000901888,0,0,0
0.000902144,0,0,0
0.0009024,0,0,0
0.000902656,0,0,0
0.000902912,0,0,0
0.000903168,0,0,0
0.000903424,0,0,0
0.00090368,0,0,0
0.000903936,0,0,0
0.000904192,0,0,0
0.000904448,0,0,0
0.000904704,0,0,0
0.00090496,0,0,0
0.000905216,0,0,0
0.000905472,0,0,0
0.000905728,0,0,0
0.000905984,0,0,0
0.00090624,0,0,0
0.000906496,0,0,0
0.000906752,0,0,0
0.000907008,0,0,0
0.000907264,0,0,0
0.00090752,0,0,0
0.000907776,0,0,0
0.000908032,0,0,0
0.000908288,0,0,0
0.000908544,0,0,0
0.0009088,0,0,0
0.000909056,0,0,0
0.000909312,0,0,0
0.000909568,0,0,0
0.000909824,0,0,0
0.00091008,0,0,0
0.000910336,0,0,0
0.000910592,0,0,0
0.000910848,0,0,0
0.000911104,0,0,0
0.00091136,0,0,0
0.000911616,0,0,0
0.000911872,0,0,0
0.000912128,0,0,0
0.000912384,0,0,0
0.00091264,0,0,0
0.000912896,0,0,0
0.000913152,0,0,0
0.000913408,0,0,0
0.000913664,0,0,0
0.00091392,0,0,0
0.000914176,0,0,0
0.000914432,0,0,0
0.000914688,0,0,0
0.000914944,0,0,0
0.0009152,0,0,0
0.000915456,0,0,0
0.000915712,0,0,0
0.000915968,0,0,0
0.000916224,0,0,0
0.00091648,0,0,0
0.000916736,0,0,0
0.000916992,0,0,0
0.000917248,0,0,0
0.000917504,0,0,0
0.00091776,0,0,0
0.000918016,0,0,0
0.000918272,0,0,0
0.000918528,0,0,0
0.000918784,0,0,0
0.00091904,0,0,0
0.000919296,0,0,0
0.000919552,0,0,0
0.000919808,0,0,0
0.000920064,0,0,0
0.00092032,0,0,0
0.000920576,0,0,0
0.000920832,0,0,0
0.000921088,0,0,0
0.000921344,0,0,0
0.0009216,0,0,0
0.000921856,0,0,0
0.000922112,0,0,0
0.000922368,0,0,0
0.000922624,0,0,0
0.00092288,0,0,0
0.000923136,0,0,0
0.000923392,0,0,0
0.000923648,0,0,0
0.000923904,0,0,0
0.00092416,0,0,0
0.000924416,0,0,0
0.000924672,0,0,0
0.000924928,0,0,0
0.000925184,0,0,0
0.00092544,0,0,0
0.000925696,0,0,0
0.000925952,0,0,0
0.000926208,0,0,0
0.000926464,0,0,0
0.00092672,0,0,0
0.000926976,0,0,0
0.000927232,0,0,0
0.000927488,0,0,0
0.000927744,0,0,0
0.000928,0,0,0
0.000928256,0,0,0
0.000928512,0,0,0
0.000928768,0,0,0
0.000929024,0,0,0
0.00092928,0,0,0
0.000929536,0,0,0
0.000929792,0,0,0
0.000930048,0,0,0
0.000930304,0,0,0
0.00093056,0,0,0
0.000930816,0,0,0
0.000931072,0,0,0
0.000931328,0,0,0
0.000931584,0,0,0
0.00093184,0,0,0
0.000932096,0,0,0
0.000932352,0,0,0
0.000932608,0,0,0
0.000932864,0,0,0
0.00093312,0,0,0
0.000933376,0,0,0
0.000933632,0,0,0
0.000933888,0,0,0
0.000934144,0,0,0
0.0009344,0,0,0
0.000934656,0,0,0
0.000934912,0,0,0
0.000935168,0,0,0
0.000935424,0,0,0
0.00093568,0,0,0
0.000935936,0,0,0
0.000936192,0,0,0
0.000936448,0,0,0
0.000936704,0,0,0
0.00093696,0,0,0
0.000937216,0,0,0
0.000937472,0,0,0
0.000937728,0,0,0
0.000937984,0,0,0
0.00093824,0,0,0
0.000938496,0,0,0
0.000938752,0,0,0
0.000939008,0,0,0
0.000939264,0,0,0
0.00093952,0,0,0
0.000939776,0,0,0
0.000940032,0,0,0
0.000940288,0,0,0
0.000940544,0,0,0
0.0009408,0,0,0
0.000941056,0,0,0
0.000941312,0,0,0
0.000941568,0,0,0
0.000941824,0,0,0
0.00094208,0,0,0
0.000942336,0,0,0
0.000942592,0,0,0
0.000942848,0,0,0
0.000943104,0,0,0
0.00094336,0,0,0
0.000943616,0,0,0
0.000943872,0,0,0
0.000944128,0,0,0
0.000944384,0,0,0
0.00094464,0,0,0
0.000944896,0,0,0
0.000945152,0,0,0
0.000945408,0,0,0
0.000945664,0,0,0
0.00094592,0,0,0
0.000946176,0,0,0
0.000946432,0,0,0
0.000946688,0,0,0
0.000946944,0,0,0
0.0009472,0,0,0
0.000947456,0,0,0
0.000947712,0,0,0
0.000947968,0,0,0
0.000948224,0,0,0
0.00094848,0,0,0
0.000948736,0,0,0
0.000948992,0,0,0
0.000949248,0,0,0
0.000949504,0,0,0
0.00094976,0,0,0
0.000950016,0,0,0
0.000950272,0,0,0
0.000950528,0,0,0
0.000950784,0,0,0
0.00095104,0,0,0
0.000951296,0,0,0
0.000951552,0,0,0
0.000951808,0,0,0
0.000952064,0,0,0
0.00095232,0,0,0
0.000952576,0,0,0
0.000952832,0,0,0
0.000953088,0,0,0
0.000953344,0,0,0
0.0009536,0,0,0
0.000953856,0,0,0
0.000954112,0,0,0
0.000954368,0,0,0
0.000954624,0,0,0
0.00095488,0,0,0
0.000955136,0,0,0
0.000955392,0,0,0
0.000955648,0,0,0
0.000955904,0,0,0
0.00095616,0,0,0
0.000956416,0,0,0
0.000956672,0,0,0
0.000956928,0,0,0
0.000957184,0,0,0
0.00095744,0,0,0
0.000957696,0,0,0
0.000957952,0,0,0
0.000958208,0,0,0
0.000958464,0,0,0
0.00095872,0,0,0
0.000958976,0,0,0
0.000959232,0,0,0
0.000959488,0,0,0
0.000959744,0,0,0
0.00096,0,0,0
0.000960256,0,0,0
0.000960512,0,0,0
0.000960768,0,0,0
0.000961024,0,0,0
0.00096128,0,0,0
0.000961536,0,0,0
0.000961792,0,0,0
0.000962048,0,0,0
0.000962304,0,0,0
0.00096256,0,0,0
0.000962816,0,0,0
0.000963072,0,0,0
0.000963328,0,0,0
0.000963584,0,0,0
0.00096384,0,0,0
0.000964096,0,0,0
0.000964352,0,0,0
0.000964608,0,0,0
0.000964864,0,0,0
0.00096512,0,0,0
0.000965376,0,0,0
0.000965632,0,0,0
0.000965888,0,0,0
0.000966144,0,0,0
0.0009664,0,0,0
0.000966656,0,0,0
0.000966912,0,0,0
0.000967168,0,0,0
0.000967424,0,0,0
0.00096768,0,0,0
0.000967936,0,0,0
0.000968192,0,0,0
0.000968448,0,0,0
0.000968704,0,0,0
0.00096896,0,0,0
0.000969216,0,0,0
0.000969472,0,0,0
0.000969728,0,0,0
0.000969984,0,0,0
0.00097024,0,0,0
0.000970496,0,0,0
0.000970752,0,0,0
0.000971008,0,0,0
0.000971264,0,0,0
0.00097152,0,0,0
0.000971776,0,0,0
0.000972032,0,0,0
0.000972288,0,0,0
0.000972544,0,0,0
0.0009728,0,0,0
0.000973056,0,0,0
0.000973312,0,0,0
0.000973568,0,0,0
0.000973824,0,0,0
0.00097408,0,0,0
0.000974336,0,0,0
0.000974592,0,0,0
0.000974848,0,0,0
0.000975104,0,0,0
0.00097536,0,0,0
0.000975616,0,0,0
0.000975872,0,0,0
0.000976128,0,0,0
0.000976384,0,0,0
0.00097664,0,0,0
0.000976896,0,0,0
0.000977152,0,0,0
0.000977408,0,0,0
0.000977664,0,0,0
0.00097792,0,0,0
0.000978176,0,0,0
0.000978432,0,0,0
0.000978688,0,0,0
0.000978944,0,0,0
0.0009792,0,0,0
0.000979456,0,0,0
0.000979712,0,0,0
0.000979968,0,0,0
0.000980224,0,0,0
0.00098048,0,0,0
0.000980736,0,0,0
0.000980992,0,0,0
0.000981248,0,0,0
0.000981504,0,0,0
0.00098176,0,0,0
0.000982016,0,0,0
0.000982272,0,0,0
0.000982528,0,0,0
0.000982784,0,0,0
0.00098304,0,0,0
0.000983296,0,0,0
0.000983552,0,0,0
0.000983808,0,0,0
0.000984064,0,0,0
0.00098432,0,0,0
0.000984576,0,0,0
0.000984832,0,0,0
0.000985088,0,0,0
0.000985344,0,0,0
0.0009856,0,0,0
0.000985856,0,0,0
0.000986112,0,0,0
0.000986368,0,0,0
0.000986624,0,0,0
0.00098688,0,0,0
0.000987136,0,0,0
0.000987392,0,0,0
0.000987648,0,0,0
0.000987904,0,0,0
0.00098816,0,0,0
0.000988416,0,0,0
0.000988672,0,0,0
0.000988928,0,0,0
0.000989184,0,0,0
0.00098944,0,0,0
0.000989696,0,0,0
0.000989952,0,0,0
0.000990208,0,0,0
0.000990464,0,0,0
0.00099072,0,0,0
0.000990976,0,0,0
0.000991232,0,0,0
0.000991488,0,0,0
0.000991744,0,0,0
0.000992,0,0,0
0.000992256,0,0,0
0.000992512,0,0,0
0.000992768,0,0,0
0.000993024,0,0,0
0.00099328,0,0,0
0.000993536,0,0,0
0.000993792,0,0,0
0.000994048,0,0,0
0.000994304,0,0,0
0.00099456,0,0,0
0.000994816,0,0,0
0.000995072,0,0,0
0.000995328,0,0,0
0.000995584,0,0,0
0.00099584,0,0,0
0.000996096,0,0,0
0.000996352,0,0,0
0.000996608,0,0,0
0.000996864,0,0,0
0.00099712,0,0,0
0.000997376,0,0,0
0.000997632,0,0,0
0.000997888,0,0,0
0.000998144,0,0,0
0.0009984,0,0,0
0.000998656,0,0,0
0.000998912,0,0,0
0.000999168,0,0,0
0.000999424,0,0,0
0.00099968,0,0,0
0.000999936,0,0,0
0.00100019,0,0,0
0.00100045,0,0,0
0.0010007,0,0,0
0.00100096,0,0,0
0.00100122,0,0,0
0.00100147,0,0,0
0.00100173,0,0,0
0.00100198,0,0,0
0.00100224,0,0,0
0.0010025,0,0,0
0.00100275,0,0,0
0.00100301,0,0,0
0.00100326,0,0,0
0.00100352,0,0,0
0.00100378,0,0,0
0.00100403,0,0,0
0.00100429,0,0,0
0.00100454,0,0,0
0.0010048,0,0,0
0.00100506,0,0,0
0.00100531,0,0,0
0.00100557,0,0,0
0.00100582,0,0,0
0.00100608,0,0,0
0.00100634,0,0,0
0.00100659,0,0,0
0.00100685,0,0,0
0.0010071,0,0,0
0.00100736,0,0,0
0.00100762,0,0,0
0.00100787,0,0,0
0.00100813,0,0,0
0.00100838,0,0,0
0.00100864,0,0,0
0.0010089,0,0,0
0.00100915,0,0,0
0.00100941,0,0,0
0.00100966,0,0,0
0.00100992,0,0,0
0.00101018,0,0,0
0.00101043,0,0,0
0.00101069,0,0,0
0.00101094,0,0,0
0.0010112,0,0,0
0.00101146,0,0,0
0.00101171,0,0,0
0.00101197,0,0,0
0.00101222,0,0,0
