freq,AMPLITUDE(f),PHASE(f)
1.98507e+06,-0.290048+0.282704j,2.13916-0.860291j
1.98555e+06,-0.290048+0.282593j,2.13671-0.862086j
1.98603e+06,-0.290049+0.282482j,2.13426-0.863882j
1.9865e+06,-0.29005+0.282382j,2.13182-0.865659j
1.98698e+06,-0.290043+0.28227j,2.12937-0.867446j
1.98746e+06,-0.29005+0.282163j,2.12693-0.869243j
1.98793e+06,-0.290045+0.282049j,2.12448-0.871016j
1.98841e+06,-0.290045+0.281942j,2.12202-0.87281j
1.98889e+06,-0.290052+0.281835j,2.11956-0.87458j
1.98936e+06,-0.290044+0.281726j,2.11711-0.876361j
1.98984e+06,-0.290048+0.281623j,2.11464-0.878121j
1.99032e+06,-0.290053+0.281513j,2.11219-0.879882j
1.9908e+06,-0.290044+0.281403j,2.10971-0.881628j
1.99127e+06,-0.290051+0.281296j,2.10726-0.883391j
1.99175e+06,-0.290043+0.281184j,2.1048-0.885154j
1.99223e+06,-0.290047+0.281081j,2.10233-0.88689j
1.9927e+06,-0.290042+0.280966j,2.09987-0.888643j
1.99318e+06,-0.290052+0.280861j,2.09739-0.890389j
1.99366e+06,-0.290051+0.280754j,2.09492-0.892118j
1.99413e+06,-0.290048+0.280651j,2.09246-0.893863j
1.99461e+06,-0.290049+0.280541j,2.08999-0.895591j
1.99509e+06,-0.290053+0.280435j,2.08753-0.897326j
1.99556e+06,-0.290049+0.280327j,2.08505-0.899041j
1.99604e+06,-0.290045+0.280218j,2.08256-0.900761j
1.99652e+06,-0.290046+0.280115j,2.08008-0.902493j
1.99699e+06,-0.290043+0.280004j,2.0776-0.904201j
1.99747e+06,-0.290048+0.279891j,2.07511-0.905906j
1.99795e+06,-0.290049+0.279786j,2.07264-0.907611j
1.99842e+06,-0.290048+0.27968j,2.07016-0.909316j
1.9989e+06,-0.290047+0.279573j,2.06767-0.911024j
1.99938e+06,-0.290051+0.279468j,2.06518-0.912716j
1.99986e+06,-0.29004+0.279359j,2.0627-0.914411j
2.00033e+06,-0.290051+0.279253j,2.0602-0.916107j
2.00081e+06,-0.290052+0.279145j,2.05771-0.917794j
2.00129e+06,-0.290048+0.279039j,2.05522-0.91949j
2.00176e+06,-0.290054+0.278929j,2.05272-0.921149j
2.00224e+06,-0.290046+0.278826j,2.05023-0.922838j
2.00272e+06,-0.290046+0.278717j,2.04774-0.924501j
2.00319e+06,-0.290048+0.278612j,2.04522-0.926159j
2.00367e+06,-0.290042+0.278497j,2.04273-0.927827j
2.00415e+06,-0.290049+0.278398j,2.04022-0.929493j
2.00462e+06,-0.29005+0.278286j,2.03773-0.931136j
2.0051e+06,-0.290045+0.278177j,2.03522-0.932802j
2.00558e+06,-0.290046+0.278077j,2.03272-0.934448j
2.00605e+06,-0.290046+0.277972j,2.03021-0.936089j
2.00653e+06,-0.290047+0.277862j,2.02771-0.937717j
2.00701e+06,-0.290045+0.277754j,2.0252-0.939367j
2.00748e+06,-0.290045+0.277649j,2.02271-0.941004j
2.00796e+06,-0.290045+0.277539j,2.02018-0.942633j
2.00844e+06,-0.290051+0.277435j,2.01767-0.944267j
2.00891e+06,-0.290043+0.277333j,2.01517-0.945888j
2.00939e+06,-0.290053+0.277224j,2.01264-0.947515j
2.00987e+06,-0.290047+0.277119j,2.01013-0.949131j
2.01035e+06,-0.290048+0.277013j,2.00762-0.950732j
2.01082e+06,-0.290044+0.276908j,2.00509-0.952348j
2.0113e+06,-0.290043+0.276794j,2.00257-0.953949j
2.01178e+06,-0.290052+0.276693j,2.00005-0.955558j
2.01225e+06,-0.290047+0.276588j,1.99753-0.957147j
2.01273e+06,-0.290053+0.276486j,1.99501-0.958746j
2.01321e+06,-0.290045+0.276378j,1.99247-0.960337j
2.01368e+06,-0.290043+0.27627j,1.98995-0.961919j
2.01416e+06,-0.290047+0.27616j,1.98743-0.963511j
2.01464e+06,-0.290045+0.276056j,1.9849-0.965089j
2.01511e+06,-0.290046+0.275945j,1.98238-0.966666j
2.01559e+06,-0.290044+0.275835j,1.97985-0.968239j
2.01607e+06,-0.290046+0.275737j,1.97732-0.969805j
2.01654e+06,-0.290053+0.275631j,1.97478-0.971371j
2.01702e+06,-0.29005+0.275527j,1.97225-0.972938j
2.0175e+06,-0.29004+0.275424j,1.9697-0.974495j
2.01797e+06,-0.290045+0.275313j,1.96717-0.97604j
2.01845e+06,-0.290045+0.275206j,1.96464-0.977594j
2.01893e+06,-0.290047+0.275104j,1.9621-0.979144j
2.01941e+06,-0.290046+0.274997j,1.95956-0.980678j
2.01988e+06,-0.290047+0.274893j,1.95702-0.982239j
2.02036e+06,-0.290047+0.274783j,1.95448-0.983764j
2.02084e+06,-0.29004+0.274681j,1.95193-0.985305j
2.02131e+06,-0.290048+0.274574j,1.94939-0.986843j
2.02179e+06,-0.290043+0.274469j,1.94684-0.988347j
2.02227e+06,-0.290049+0.274361j,1.94429-0.989887j
2.02274e+06,-0.290053+0.274261j,1.94176-0.991393j
2.02322e+06,-0.290046+0.27416j,1.93921-0.992906j
2.0237e+06,-0.29005+0.274052j,1.93665-0.994422j
2.02417e+06,-0.290047+0.273947j,1.9341-0.995931j
2.02465e+06,-0.290043+0.273842j,1.93155-0.997428j
2.02513e+06,-0.290046+0.273738j,1.92898-0.99894j
2.0256e+06,-0.290049+0.273633j,1.92645-1.00043j
2.02608e+06,-0.290047+0.273526j,1.92389-1.00192j
2.02656e+06,-0.290046+0.273422j,1.92134-1.0034j
2.02703e+06,-0.290042+0.273314j,1.91876-1.0049j
2.02751e+06,-0.29005+0.273209j,1.91623-1.00638j
2.02799e+06,-0.290047+0.273112j,1.91366-1.00785j
2.02847e+06,-0.290045+0.273001j,1.91109-1.00933j
2.02894e+06,-0.290049+0.27289j,1.90854-1.0108j
2.02942e+06,-0.290043+0.272787j,1.90597-1.01227j
2.0299e+06,-0.290048+0.272678j,1.9034-1.01373j
2.03037e+06,-0.290045+0.272574j,1.90084-1.01518j
2.03085e+06,-0.29005+0.272472j,1.89828-1.01664j
2.03133e+06,-0.290051+0.272371j,1.8957-1.01809j
2.0318e+06,-0.290042+0.272261j,1.89313-1.01954j
2.03228e+06,-0.290044+0.272161j,1.89057-1.02098j
2.03276e+06,-0.290045+0.272054j,1.88801-1.02242j
2.03323e+06,-0.290048+0.271952j,1.88543-1.02386j
2.03371e+06,-0.290045+0.271847j,1.88286-1.0253j
2.03419e+06,-0.290051+0.271744j,1.88029-1.02672j
2.03466e+06,-0.290048+0.271638j,1.87772-1.02815j
2.03514e+06,-0.290048+0.271531j,1.87514-1.02957j
2.03562e+06,-0.290048+0.271433j,1.87256-1.03099j
2.03609e+06,-0.290048+0.271326j,1.86999-1.0324j
2.03657e+06,-0.290043+0.271218j,1.86741-1.03381j
2.03705e+06,-0.290049+0.271117j,1.86484-1.03521j
2.03753e+06,-0.290051+0.271011j,1.86225-1.03663j
2.038e+06,-0.290048+0.270911j,1.85968-1.03802j
2.03848e+06,-0.290048+0.270804j,1.8571-1.03942j
2.03896e+06,-0.290048+0.270698j,1.85452-1.04081j
2.03943e+06,-0.290043+0.270595j,1.85194-1.0422j
2.03991e+06,-0.29005+0.270492j,1.84936-1.04359j
2.04039e+06,-0.290047+0.270388j,1.84676-1.04496j
2.04086e+06,-0.29005+0.270284j,1.84418-1.04636j
2.04134e+06,-0.29005+0.270182j,1.8416-1.04773j
2.04182e+06,-0.290046+0.270079j,1.83901-1.0491j
2.04229e+06,-0.290048+0.269979j,1.83642-1.05046j
2.04277e+06,-0.290045+0.269866j,1.83385-1.05182j
2.04325e+06,-0.290045+0.269758j,1.83126-1.05319j
2.04372e+06,-0.290046+0.269658j,1.82866-1.05454j
2.0442e+06,-0.290045+0.269555j,1.82607-1.0559j
2.04468e+06,-0.290049+0.269451j,1.82348-1.05725j
2.04515e+06,-0.290049+0.269353j,1.82089-1.0586j
2.04563e+06,-0.290045+0.269242j,1.8183-1.05994j
2.04611e+06,-0.290047+0.269141j,1.8157-1.06128j
2.04659e+06,-0.290045+0.269029j,1.8131-1.06261j
2.04706e+06,-0.290046+0.268938j,1.8105-1.06396j
2.04754e+06,-0.290048+0.268832j,1.80793-1.06527j
2.04802e+06,-0.290047+0.268718j,1.80531-1.0666j
2.04849e+06,-0.290049+0.268625j,1.80272-1.06792j
2.04897e+06,-0.290053+0.268525j,1.80012-1.06923j
2.04945e+06,-0.29005+0.268418j,1.7975-1.07055j
2.04992e+06,-0.290047+0.268319j,1.7949-1.07186j
2.0504e+06,-0.290046+0.268214j,1.79231-1.07317j
2.05088e+06,-0.290048+0.26811j,1.7897-1.07446j
2.05135e+06,-0.290046+0.268005j,1.7871-1.07576j
2.05183e+06,-0.290046+0.26791j,1.78449-1.07707j
2.05231e+06,-0.290051+0.267799j,1.78189-1.07835j
2.05278e+06,-0.290047+0.267693j,1.77928-1.07964j
2.05326e+06,-0.290045+0.267593j,1.77667-1.08093j
2.05374e+06,-0.290049+0.267494j,1.77407-1.08221j
2.05421e+06,-0.290043+0.267386j,1.77146-1.08348j
2.05469e+06,-0.290048+0.267283j,1.76885-1.08475j
2.05517e+06,-0.290047+0.267188j,1.76624-1.08602j
2.05564e+06,-0.290048+0.267078j,1.76362-1.08728j
2.05612e+06,-0.290044+0.266976j,1.76102-1.08855j
2.0566e+06,-0.290053+0.266875j,1.75839-1.0898j
2.05708e+06,-0.290047+0.266767j,1.75578-1.09105j
2.05755e+06,-0.290046+0.266674j,1.75317-1.09231j
2.05803e+06,-0.290045+0.266567j,1.75056-1.09355j
2.05851e+06,-0.290045+0.266465j,1.74794-1.0948j
2.05898e+06,-0.290042+0.26636j,1.74532-1.09605j
2.05946e+06,-0.29005+0.266259j,1.7427-1.09727j
2.05994e+06,-0.290047+0.266155j,1.74009-1.09851j
2.06041e+06,-0.290042+0.266053j,1.73746-1.09974j
2.06089e+06,-0.290045+0.265956j,1.73485-1.10097j
2.06137e+06,-0.290047+0.265851j,1.73223-1.10218j
2.06184e+06,-0.290047+0.265751j,1.72961-1.1034j
2.06232e+06,-0.290044+0.265638j,1.72698-1.10462j
2.0628e+06,-0.290045+0.26554j,1.72436-1.10583j
2.06327e+06,-0.290049+0.265438j,1.72173-1.10703j
2.06375e+06,-0.290047+0.265338j,1.71911-1.10823j
2.06423e+06,-0.29005+0.265236j,1.71648-1.10943j
2.0647e+06,-0.290047+0.265132j,1.71386-1.11063j
2.06518e+06,-0.290048+0.265029j,1.71124-1.11182j
2.06566e+06,-0.29005+0.264934j,1.70861-1.11301j
2.06614e+06,-0.290052+0.264828j,1.70598-1.11419j
2.06661e+06,-0.290043+0.264731j,1.70335-1.11538j
2.06709e+06,-0.290051+0.264626j,1.70072-1.11656j
2.06757e+06,-0.290048+0.26452j,1.69811-1.11772j
2.06804e+06,-0.290043+0.264425j,1.69546-1.1189j
2.06852e+06,-0.290046+0.264317j,1.69284-1.12006j
2.069e+06,-0.290038+0.264216j,1.69022-1.12122j
2.06947e+06,-0.290048+0.264116j,1.68757-1.12238j
2.06995e+06,-0.290047+0.264013j,1.68494-1.12354j
2.07043e+06,-0.290051+0.263913j,1.68231-1.12469j
2.0709e+06,-0.290044+0.263808j,1.67968-1.12584j
2.07138e+06,-0.290044+0.263713j,1.67705-1.12698j
2.07186e+06,-0.290053+0.263609j,1.67442-1.12812j
2.07233e+06,-0.290048+0.263506j,1.67178-1.12925j
2.07281e+06,-0.290046+0.263404j,1.66913-1.13039j
2.07329e+06,-0.290046+0.263302j,1.6665-1.13153j
2.07376e+06,-0.290048+0.263194j,1.66386-1.13265j
2.07424e+06,-0.290047+0.2631j,1.66123-1.13377j
2.07472e+06,-0.290046+0.263001j,1.65859-1.13488j
2.0752e+06,-0.290046+0.262891j,1.65595-1.136j
2.07567e+06,-0.290043+0.262795j,1.65331-1.13711j
2.07615e+06,-0.290048+0.262691j,1.65067-1.13822j
2.07663e+06,-0.290044+0.262594j,1.64803-1.13931j
2.0771e+06,-0.290043+0.262495j,1.64538-1.14042j
2.07758e+06,-0.290048+0.262387j,1.64275-1.14151j
2.07806e+06,-0.290048+0.262288j,1.64011-1.1426j
2.07853e+06,-0.29005+0.262186j,1.63746-1.14369j
2.07901e+06,-0.290052+0.262086j,1.63481-1.14478j
2.07949e+06,-0.290041+0.261985j,1.63217-1.14586j
2.07996e+06,-0.290044+0.261884j,1.62953-1.14694j
2.08044e+06,-0.290049+0.26178j,1.62687-1.14801j
2.08092e+06,-0.290051+0.26168j,1.62425-1.14908j
2.08139e+06,-0.290048+0.261578j,1.6216-1.15014j
2.08187e+06,-0.290047+0.261476j,1.61896-1.15121j
2.08235e+06,-0.290047+0.261386j,1.6163-1.15227j
2.08282e+06,-0.290051+0.26128j,1.61366-1.15332j
2.0833e+06,-0.29005+0.261183j,1.61101-1.15436j
2.08378e+06,-0.29005+0.261078j,1.60836-1.15541j
2.08426e+06,-0.290044+0.26098j,1.60572-1.15646j
2.08473e+06,-0.290047+0.26088j,1.60307-1.1575j
2.08521e+06,-0.290048+0.260778j,1.60042-1.15854j
2.08569e+06,-0.290048+0.260674j,1.59778-1.15958j
2.08616e+06,-0.29004+0.260573j,1.59513-1.1606j
2.08664e+06,-0.290054+0.260474j,1.59248-1.16164j
2.08712e+06,-0.290045+0.260376j,1.58983-1.16266j
2.08759e+06,-0.290048+0.260267j,1.58718-1.16368j
2.08807e+06,-0.290053+0.260173j,1.58453-1.1647j
2.08855e+06,-0.290049+0.26007j,1.58187-1.16571j
2.08902e+06,-0.290056+0.259971j,1.57923-1.16673j
2.0895e+06,-0.290047+0.259871j,1.57657-1.16773j
2.08998e+06,-0.290047+0.259771j,1.57392-1.16873j
2.09045e+06,-0.290045+0.259669j,1.57127-1.16973j
2.09093e+06,-0.290045+0.259572j,1.56861-1.17074j
2.09141e+06,-0.290048+0.259467j,1.56596-1.17173j
2.09188e+06,-0.290041+0.25937j,1.56331-1.17271j
2.09236e+06,-0.290044+0.259271j,1.56065-1.17369j
2.09284e+06,-0.290046+0.259166j,1.55798-1.17468j
2.09332e+06,-0.290047+0.259068j,1.55532-1.17566j
2.09379e+06,-0.290048+0.258973j,1.55266-1.17663j
2.09427e+06,-0.290049+0.258868j,1.55001-1.1776j
2.09475e+06,-0.290048+0.258769j,1.54737-1.17856j
2.09522e+06,-0.290047+0.258671j,1.54469-1.17953j
2.0957e+06,-0.29005+0.258573j,1.54204-1.18049j
2.09618e+06,-0.290053+0.258474j,1.53938-1.18144j
2.09665e+06,-0.29005+0.25837j,1.53672-1.18239j
2.09713e+06,-0.290046+0.25827j,1.53406-1.18335j
2.09761e+06,-0.290052+0.258171j,1.53139-1.18428j
2.09808e+06,-0.290043+0.258073j,1.52874-1.18523j
2.09856e+06,-0.290048+0.257976j,1.52608-1.18616j
2.09904e+06,-0.29004+0.257874j,1.5234-1.1871j
2.09951e+06,-0.290051+0.257775j,1.52074-1.18803j
2.09999e+06,-0.290049+0.257677j,1.51808-1.18896j
2.10047e+06,-0.290047+0.257577j,1.5154-1.18987j
2.10094e+06,-0.290046+0.257475j,1.51275-1.19079j
2.10142e+06,-0.290046+0.25738j,1.51009-1.19171j
2.1019e+06,-0.290049+0.257276j,1.50742-1.19262j
2.10238e+06,-0.290049+0.257176j,1.50476-1.19354j
2.10285e+06,-0.290046+0.257081j,1.5021-1.19443j
2.10333e+06,-0.290042+0.256978j,1.49943-1.19533j
2.10381e+06,-0.290041+0.256883j,1.49676-1.19622j
2.10428e+06,-0.290053+0.256778j,1.49409-1.19711j
2.10476e+06,-0.290047+0.256682j,1.49143-1.19801j
2.10524e+06,-0.290047+0.256583j,1.48877-1.19889j
2.10571e+06,-0.290048+0.256481j,1.48609-1.19977j
2.10619e+06,-0.290048+0.256386j,1.48343-1.20066j
2.10667e+06,-0.290042+0.256285j,1.48076-1.20153j
2.10714e+06,-0.290047+0.256183j,1.47809-1.2024j
2.10762e+06,-0.290046+0.256091j,1.47542-1.20326j
2.1081e+06,-0.290048+0.255986j,1.47275-1.20412j
2.10857e+06,-0.290048+0.255891j,1.47008-1.20498j
2.10905e+06,-0.290045+0.255793j,1.46743-1.20584j
2.10953e+06,-0.290045+0.255691j,1.46474-1.2067j
2.11e+06,-0.290045+0.255594j,1.46208-1.20754j
2.11048e+06,-0.290046+0.255495j,1.45941-1.20839j
2.11096e+06,-0.29005+0.255394j,1.45673-1.20924j
2.11143e+06,-0.290044+0.2553j,1.45407-1.21008j
2.11191e+06,-0.290051+0.255201j,1.45141-1.21092j
2.11239e+06,-0.29005+0.255099j,1.44873-1.21174j
2.11287e+06,-0.290046+0.255007j,1.44605-1.21257j
2.11334e+06,-0.290046+0.254906j,1.44338-1.2134j
2.11382e+06,-0.290046+0.254804j,1.4407-1.21421j
2.1143e+06,-0.290046+0.254707j,1.43803-1.21502j
2.11477e+06,-0.290051+0.254604j,1.43537-1.21583j
2.11525e+06,-0.290047+0.25451j,1.43269-1.21664j
2.11573e+06,-0.29005+0.254411j,1.43003-1.21744j
2.1162e+06,-0.290045+0.254311j,1.42735-1.21824j
2.11668e+06,-0.290045+0.254214j,1.42468-1.21903j
2.11716e+06,-0.29005+0.254115j,1.422-1.21984j
2.11763e+06,-0.290043+0.254018j,1.41933-1.22062j
2.11811e+06,-0.290052+0.253913j,1.41665-1.22142j
2.11859e+06,-0.290049+0.253817j,1.41399-1.22219j
2.11906e+06,-0.290056+0.253722j,1.4113-1.22298j
2.11954e+06,-0.290048+0.253623j,1.40864-1.22375j
2.12002e+06,-0.290048+0.253521j,1.40596-1.22453j
2.12049e+06,-0.290049+0.25343j,1.40329-1.22529j
2.12097e+06,-0.290045+0.253332j,1.40062-1.22606j
2.12145e+06,-0.290051+0.25323j,1.39795-1.22682j
2.12193e+06,-0.290046+0.253137j,1.39527-1.22758j
2.1224e+06,-0.290053+0.253038j,1.3926-1.22833j
2.12288e+06,-0.290048+0.252937j,1.38993-1.22908j
2.12336e+06,-0.290049+0.252839j,1.38725-1.22984j
2.12383e+06,-0.290052+0.252737j,1.38457-1.23058j
2.12431e+06,-0.290044+0.252651j,1.3819-1.23131j
2.12479e+06,-0.290047+0.252544j,1.37922-1.23205j
2.12526e+06,-0.290049+0.252448j,1.37655-1.23278j
2.12574e+06,-0.290047+0.252351j,1.37387-1.23351j
2.12622e+06,-0.290046+0.252251j,1.37119-1.23424j
2.12669e+06,-0.29005+0.252153j,1.36851-1.23496j
2.12717e+06,-0.290054+0.252059j,1.36584-1.23567j
2.12765e+06,-0.290051+0.251961j,1.36317-1.23639j
2.12812e+06,-0.290042+0.251864j,1.36049-1.23711j
2.1286e+06,-0.290044+0.251765j,1.35781-1.23781j
2.12908e+06,-0.290044+0.251662j,1.35514-1.23852j
2.12955e+06,-0.290052+0.251568j,1.35245-1.23921j
2.13003e+06,-0.290051+0.251474j,1.34979-1.23991j
2.13051e+06,-0.290049+0.251375j,1.34711-1.24061j
2.13099e+06,-0.290048+0.25128j,1.34443-1.24129j
2.13146e+06,-0.290055+0.251178j,1.34176-1.24198j
2.13194e+06,-0.290052+0.251078j,1.33909-1.24266j
2.13242e+06,-0.290043+0.250982j,1.3364-1.24335j
2.13289e+06,-0.290053+0.250884j,1.33372-1.24402j
2.13337e+06,-0.290053+0.250792j,1.33105-1.24469j
2.13385e+06,-0.290047+0.250694j,1.32837-1.24536j
2.13432e+06,-0.290052+0.250594j,1.32569-1.24602j
2.1348e+06,-0.290047+0.2505j,1.32301-1.24667j
2.13528e+06,-0.290053+0.250403j,1.32034-1.24734j
2.13575e+06,-0.290046+0.250303j,1.31766-1.24799j
2.13623e+06,-0.290047+0.250209j,1.31499-1.24865j
2.13671e+06,-0.290049+0.250107j,1.3123-1.24928j
2.13718e+06,-0.29005+0.250013j,1.30962-1.24993j
2.13766e+06,-0.290047+0.249919j,1.30695-1.25057j
2.13814e+06,-0.290051+0.249824j,1.30427-1.25119j
2.13861e+06,-0.290048+0.24972j,1.30159-1.25182j
2.13909e+06,-0.290046+0.249626j,1.29891-1.25245j
2.13957e+06,-0.290051+0.249531j,1.29624-1.25308j
2.14005e+06,-0.290051+0.249432j,1.29355-1.2537j
2.14052e+06,-0.290046+0.249337j,1.29089-1.25432j
2.141e+06,-0.290053+0.249242j,1.28822-1.25494j
2.14148e+06,-0.290049+0.249145j,1.28554-1.25554j
2.14195e+06,-0.29005+0.249048j,1.28286-1.25615j
2.14243e+06,-0.290045+0.248945j,1.28018-1.25675j
2.14291e+06,-0.290047+0.248851j,1.2775-1.25736j
2.14338e+06,-0.290047+0.248757j,1.27482-1.25796j
2.14386e+06,-0.290044+0.248662j,1.27214-1.25855j
2.14434e+06,-0.290048+0.248558j,1.26948-1.25914j
2.14481e+06,-0.290048+0.248466j,1.26679-1.25972j
2.14529e+06,-0.290046+0.248371j,1.26412-1.2603j
2.14577e+06,-0.290047+0.248272j,1.26143-1.26088j
2.14624e+06,-0.290053+0.248181j,1.25876-1.26145j
2.14672e+06,-0.29005+0.248085j,1.25607-1.26202j
2.1472e+06,-0.290044+0.247986j,1.2534-1.26258j
2.14767e+06,-0.290043+0.247886j,1.25073-1.26315j
2.14815e+06,-0.290051+0.247792j,1.24804-1.26372j
2.14863e+06,-0.290051+0.247696j,1.24536-1.26427j
2.14911e+06,-0.290053+0.247604j,1.24269-1.26482j
2.14958e+06,-0.290043+0.247507j,1.24001-1.26536j
2.15006e+06,-0.290046+0.247406j,1.23734-1.26591j
2.15054e+06,-0.290047+0.247311j,1.23466-1.26645j
2.15101e+06,-0.290044+0.247216j,1.23198-1.267j
2.15149e+06,-0.290049+0.247119j,1.22931-1.26752j
2.15197e+06,-0.290048+0.247024j,1.22663-1.26805j
2.15244e+06,-0.29005+0.246928j,1.22395-1.26859j
2.15292e+06,-0.290046+0.246836j,1.22127-1.2691j
2.1534e+06,-0.290048+0.246733j,1.2186-1.26962j
2.15387e+06,-0.29005+0.246637j,1.21591-1.27014j
2.15435e+06,-0.290047+0.246546j,1.21324-1.27065j
2.15483e+06,-0.290046+0.246452j,1.21058-1.27116j
2.1553e+06,-0.290048+0.246351j,1.2079-1.27165j
2.15578e+06,-0.29005+0.246257j,1.20522-1.27216j
2.15626e+06,-0.290049+0.246159j,1.20255-1.27267j
2.15673e+06,-0.290046+0.246068j,1.19987-1.27315j
2.15721e+06,-0.290046+0.245977j,1.1972-1.27365j
2.15769e+06,-0.290053+0.245876j,1.19453-1.27413j
2.15816e+06,-0.290046+0.24578j,1.19185-1.27461j
2.15864e+06,-0.290044+0.245689j,1.18918-1.2751j
2.15912e+06,-0.290051+0.24559j,1.1865-1.27556j
2.1596e+06,-0.290046+0.245491j,1.18383-1.27604j
2.16007e+06,-0.290048+0.245401j,1.18115-1.2765j
2.16055e+06,-0.29005+0.245305j,1.17849-1.27698j
2.16103e+06,-0.290045+0.245205j,1.17582-1.27744j
2.1615e+06,-0.290044+0.245109j,1.17315-1.2779j
2.16198e+06,-0.290047+0.245015j,1.17047-1.27836j
2.16246e+06,-0.290047+0.244924j,1.1678-1.27881j
2.16293e+06,-0.290049+0.244829j,1.16513-1.27926j
2.16341e+06,-0.290049+0.244729j,1.16245-1.27971j
2.16389e+06,-0.290056+0.244638j,1.15978-1.28014j
2.16436e+06,-0.290048+0.244542j,1.15711-1.28058j
2.16484e+06,-0.290048+0.244447j,1.15444-1.28102j
2.16532e+06,-0.290051+0.244348j,1.15177-1.28145j
2.16579e+06,-0.290049+0.244256j,1.14909-1.28187j
2.16627e+06,-0.290047+0.244155j,1.14643-1.28229j
2.16675e+06,-0.290046+0.244063j,1.14375-1.28271j
2.16722e+06,-0.290049+0.243967j,1.14108-1.28313j
2.1677e+06,-0.290049+0.243875j,1.13841-1.28355j
2.16818e+06,-0.290048+0.243781j,1.13574-1.28396j
2.16866e+06,-0.290048+0.243685j,1.13307-1.28435j
2.16913e+06,-0.290045+0.243588j,1.13041-1.28476j
2.16961e+06,-0.290048+0.243496j,1.12774-1.28517j
2.17009e+06,-0.290051+0.243402j,1.12507-1.28555j
2.17056e+06,-0.29005+0.243308j,1.1224-1.28594j
2.17104e+06,-0.290055+0.243215j,1.11974-1.28634j
2.17152e+06,-0.290048+0.243117j,1.11707-1.28671j
2.17199e+06,-0.29005+0.243023j,1.11441-1.28709j
2.17247e+06,-0.290051+0.242932j,1.11173-1.28748j
2.17295e+06,-0.29005+0.242833j,1.10907-1.28785j
2.17342e+06,-0.29005+0.242737j,1.10639-1.28821j
2.1739e+06,-0.290047+0.242648j,1.10372-1.28859j
2.17438e+06,-0.290049+0.242548j,1.10105-1.28894j
2.17485e+06,-0.29005+0.242453j,1.0984-1.28931j
2.17533e+06,-0.290047+0.242361j,1.09573-1.28966j
2.17581e+06,-0.290048+0.242268j,1.09307-1.29001j
2.17628e+06,-0.290049+0.24217j,1.09039-1.29037j
2.17676e+06,-0.29005+0.24208j,1.08774-1.29071j
2.17724e+06,-0.290052+0.241979j,1.08507-1.29105j
2.17772e+06,-0.290046+0.241887j,1.08241-1.29138j
2.17819e+06,-0.290048+0.241794j,1.07975-1.29172j
2.17867e+06,-0.290057+0.241694j,1.07708-1.29205j
2.17915e+06,-0.290046+0.241606j,1.07442-1.29237j
2.17962e+06,-0.290047+0.241513j,1.07175-1.2927j
2.1801e+06,-0.290045+0.241416j,1.06909-1.29302j
2.18058e+06,-0.290044+0.24132j,1.06643-1.29334j
2.18105e+06,-0.290048+0.24123j,1.06377-1.29365j
2.18153e+06,-0.29005+0.241133j,1.0611-1.29396j
2.18201e+06,-0.290049+0.241042j,1.05845-1.29427j
2.18248e+06,-0.290048+0.240942j,1.05578-1.29457j
2.18296e+06,-0.290046+0.240848j,1.05313-1.29487j
2.18344e+06,-0.290048+0.24076j,1.05046-1.29516j
2.18391e+06,-0.290044+0.240664j,1.04782-1.29544j
2.18439e+06,-0.29005+0.240572j,1.04516-1.29574j
2.18487e+06,-0.290049+0.240474j,1.04249-1.29602j
2.18534e+06,-0.290048+0.240384j,1.03984-1.2963j
2.18582e+06,-0.29005+0.240293j,1.03718-1.29657j
2.1863e+06,-0.290048+0.240196j,1.03451-1.29685j
2.18678e+06,-0.290051+0.240104j,1.03186-1.29712j
2.18725e+06,-0.290045+0.240009j,1.0292-1.29739j
2.18773e+06,-0.290047+0.239916j,1.02655-1.29765j
2.18821e+06,-0.290048+0.239821j,1.0239-1.29791j
2.18868e+06,-0.290048+0.239728j,1.02124-1.29816j
2.18916e+06,-0.290051+0.239632j,1.01859-1.29842j
2.18964e+06,-0.29005+0.239545j,1.01595-1.29867j
2.19011e+06,-0.290048+0.239444j,1.01329-1.2989j
2.19059e+06,-0.290046+0.239354j,1.01064-1.29915j
2.19107e+06,-0.290047+0.239253j,1.00799-1.29939j
2.19154e+06,-0.290048+0.239165j,1.00534-1.29962j
2.19202e+06,-0.290047+0.23907j,1.00269-1.29985j
2.1925e+06,-0.29005+0.238981j,1.00005-1.30008j
2.19297e+06,-0.290047+0.238883j,0.997386-1.30031j
2.19345e+06,-0.290045+0.238795j,0.994732-1.30053j
2.19393e+06,-0.290049+0.238699j,0.992086-1.30075j
2.1944e+06,-0.290044+0.238607j,0.989432-1.30096j
2.19488e+06,-0.290046+0.23851j,0.986789-1.30118j
2.19536e+06,-0.290052+0.238419j,0.984148-1.30137j
2.19584e+06,-0.290049+0.238326j,0.981506-1.30158j
2.19631e+06,-0.29005+0.238236j,0.978848-1.30178j
2.19679e+06,-0.290051+0.238139j,0.976215-1.30197j
2.19727e+06,-0.290046+0.238047j,0.973564-1.30217j
2.19774e+06,-0.290051+0.237954j,0.970921-1.30236j
2.19822e+06,-0.290055+0.23786j,0.968277-1.30255j
2.1987e+06,-0.290041+0.237772j,0.96563-1.30273j
2.19917e+06,-0.290052+0.237674j,0.962991-1.30291j
2.19965e+06,-0.290048+0.237581j,0.960345-1.30309j
