freq,AMPLITUDE(f)
878334,-0.348897+0.941907j
879288,-0.348859+0.940829j
880241,-0.348859+0.939709j
881195,-0.348904+0.93861j
882149,-0.348822+0.93752j
883102,-0.348897+0.93643j
884056,-0.348871+0.935331j
885010,-0.348812+0.934192j
885963,-0.348855+0.933093j
886917,-0.348801+0.931983j
887871,-0.348845+0.930923j
888824,-0.348875+0.929795j
889778,-0.348846+0.928743j
890732,-0.348844+0.927622j
891685,-0.348824+0.926554j
892639,-0.348849+0.925502j
893593,-0.348827+0.924491j
894547,-0.348794+0.923345j
895500,-0.34879+0.922227j
896454,-0.348849+0.921202j
897408,-0.348807+0.920119j
898361,-0.348776+0.91904j
899315,-0.348783+0.918024j
900269,-0.348781+0.916943j
901222,-0.348795+0.915861j
902176,-0.348792+0.914836j
903130,-0.34879+0.913756j
904083,-0.34881+0.912677j
905037,-0.348781+0.911677j
905991,-0.348816+0.910605j
906944,-0.348744+0.909536j
907898,-0.348766+0.908535j
908852,-0.348783+0.907444j
909805,-0.348729+0.906412j
910759,-0.348772+0.90534j
911713,-0.348736+0.904344j
912666,-0.348766+0.903305j
913620,-0.348782+0.902311j
914574,-0.348749+0.901247j
915527,-0.34877+0.900195j
916481,-0.348769+0.899163j
917435,-0.348734+0.898171j
918388,-0.348675+0.897151j
919342,-0.348746+0.896141j
920296,-0.348742+0.895088j
921249,-0.348718+0.894087j
922203,-0.348746+0.893067j
923157,-0.348686+0.892075j
924110,-0.348724+0.891006j
925064,-0.348734+0.89005j
926018,-0.348769+0.889046j
926971,-0.348691+0.888036j
927925,-0.34871+0.887016j
928879,-0.348717+0.886035j
929832,-0.348688+0.885025j
930786,-0.348718+0.884009j
931740,-0.348717+0.88303j
932693,-0.348695+0.88207j
933647,-0.348703+0.881074j
934601,-0.348667+0.880069j
935555,-0.348705+0.879053j
936508,-0.348658+0.878056j
937462,-0.348694+0.877116j
938416,-0.348626+0.876159j
939369,-0.348697+0.875121j
940323,-0.348684+0.874133j
941277,-0.348657+0.873183j
942230,-0.348675+0.872213j
943184,-0.348665+0.871263j
944138,-0.348626+0.870241j
945091,-0.348655+0.869309j
946045,-0.348704+0.868307j
946999,-0.34863+0.8674j
947952,-0.348635+0.866368j
948906,-0.348682+0.865442j
949860,-0.348654+0.864441j
950813,-0.348658+0.863529j
951767,-0.348665+0.86256j
952721,-0.348662+0.861616j
953674,-0.348625+0.860674j
954628,-0.34861+0.859716j
955582,-0.348622+0.858758j
956535,-0.348601+0.857796j
957489,-0.348601+0.856896j
958443,-0.348615+0.855971j
959396,-0.348642+0.855004j
960350,-0.348623+0.854042j
961304,-0.348606+0.853124j
962257,-0.348598+0.852198j
963211,-0.348626+0.851235j
964165,-0.348591+0.8503j
965118,-0.348576+0.849409j
966072,-0.348622+0.848435j
967026,-0.348618+0.847529j
967979,-0.348614+0.846572j
968933,-0.348627+0.845678j
969887,-0.348617+0.844746j
970840,-0.348592+0.843844j
971794,-0.348599+0.842924j
972748,-0.348596+0.841996j
973701,-0.34857+0.841066j
974655,-0.348566+0.840158j
975609,-0.348546+0.839247j
976562,-0.348557+0.83835j
977516,-0.348568+0.837458j
978470,-0.348553+0.836525j
979424,-0.348589+0.835616j
980377,-0.348549+0.834701j
981331,-0.348587+0.833833j
982285,-0.348548+0.83291j
983238,-0.348557+0.831982j
984192,-0.348566+0.83113j
985146,-0.348571+0.830263j
986099,-0.348554+0.829358j
987053,-0.348582+0.828415j
988007,-0.34856+0.827519j
988960,-0.348575+0.826669j
989914,-0.34854+0.825787j
990868,-0.348559+0.824872j
991821,-0.348564+0.823992j
992775,-0.348569+0.823146j
993729,-0.348507+0.822225j
994682,-0.348553+0.821379j
995636,-0.348495+0.820506j
996590,-0.348525+0.819644j
997543,-0.348558+0.818739j
998497,-0.348501+0.817843j
999451,-0.348482+0.816967j
1.0004e+06,-0.348506+0.816092j
1.00136e+06,-0.348535+0.815277j
1.00231e+06,-0.3485+0.814365j
1.00327e+06,-0.348491+0.813523j
1.00422e+06,-0.348494+0.812641j
1.00517e+06,-0.348527+0.811758j
1.00613e+06,-0.348502+0.810957j
1.00708e+06,-0.348499+0.810075j
1.00803e+06,-0.348474+0.809224j
1.00899e+06,-0.348508+0.808359j
1.00994e+06,-0.348474+0.807569j
1.01089e+06,-0.348451+0.806655j
1.01185e+06,-0.348531+0.805761j
1.0128e+06,-0.348482+0.804943j
1.01376e+06,-0.348505+0.804113j
1.01471e+06,-0.348541+0.80328j
1.01566e+06,-0.348454+0.802414j
1.01662e+06,-0.348495+0.801589j
1.01757e+06,-0.348483+0.800737j
1.01852e+06,-0.34848+0.799878j
1.01948e+06,-0.34842+0.799077j
1.02043e+06,-0.348472+0.798189j
1.02139e+06,-0.348483+0.797386j
1.02234e+06,-0.348463+0.796551j
1.02329e+06,-0.348465+0.79572j
1.02425e+06,-0.348448+0.794892j
1.0252e+06,-0.348423+0.794047j
1.02615e+06,-0.348442+0.793221j
1.02711e+06,-0.348425+0.792393j
1.02806e+06,-0.34844+0.791601j
1.02901e+06,-0.348458+0.790764j
1.02997e+06,-0.34846+0.789975j
1.03092e+06,-0.348419+0.789119j
1.03188e+06,-0.348449+0.788243j
1.03283e+06,-0.348419+0.787422j
1.03378e+06,-0.34847+0.786637j
1.03474e+06,-0.348464+0.785815j
1.03569e+06,-0.348391+0.785003j
1.03664e+06,-0.348427+0.784181j
1.0376e+06,-0.348421+0.783394j
1.03855e+06,-0.348444+0.782571j
1.03951e+06,-0.348411+0.78181j
1.04046e+06,-0.348433+0.780963j
1.04141e+06,-0.34843+0.780132j
1.04237e+06,-0.348423+0.779342j
1.04332e+06,-0.348419+0.778538j
1.04427e+06,-0.348431+0.777799j
1.04523e+06,-0.348391+0.776974j
1.04618e+06,-0.348397+0.776157j
1.04713e+06,-0.348386+0.775356j
1.04809e+06,-0.348424+0.774596j
1.04904e+06,-0.348424+0.773791j
1.05e+06,-0.348417+0.772999j
1.05095e+06,-0.348416+0.772174j
1.0519e+06,-0.348371+0.771382j
1.05286e+06,-0.348405+0.770543j
1.05381e+06,-0.34839+0.769792j
1.05476e+06,-0.34838+0.769002j
1.05572e+06,-0.348386+0.768231j
1.05667e+06,-0.348395+0.767434j
1.05762e+06,-0.348387+0.766669j
1.05858e+06,-0.348401+0.765875j
1.05953e+06,-0.348361+0.765121j
1.06049e+06,-0.348372+0.764309j
1.06144e+06,-0.348386+0.763506j
1.06239e+06,-0.348366+0.762772j
1.06335e+06,-0.348374+0.761998j
1.0643e+06,-0.348377+0.761245j
1.06525e+06,-0.348359+0.760451j
1.06621e+06,-0.348375+0.759683j
1.06716e+06,-0.348355+0.758924j
1.06812e+06,-0.348407+0.758169j
1.06907e+06,-0.348376+0.757412j
1.07002e+06,-0.348403+0.756613j
1.07098e+06,-0.348368+0.755858j
1.07193e+06,-0.348345+0.75511j
1.07288e+06,-0.348373+0.754327j
1.07384e+06,-0.34835+0.753553j
1.07479e+06,-0.348333+0.752766j
1.07574e+06,-0.34837+0.752015j
1.0767e+06,-0.348377+0.751252j
1.07765e+06,-0.34835+0.750533j
1.07861e+06,-0.348361+0.749771j
1.07956e+06,-0.348334+0.749058j
1.08051e+06,-0.348341+0.74827j
1.08147e+06,-0.348331+0.747509j
1.08242e+06,-0.348322+0.746745j
1.08337e+06,-0.348334+0.746016j
1.08433e+06,-0.348359+0.745254j
1.08528e+06,-0.348335+0.744499j
1.08624e+06,-0.348339+0.743773j
1.08719e+06,-0.348326+0.743036j
1.08814e+06,-0.348351+0.742286j
1.0891e+06,-0.348333+0.741571j
1.09005e+06,-0.348331+0.740791j
1.091e+06,-0.34832+0.740087j
1.09196e+06,-0.348352+0.739359j
1.09291e+06,-0.348334+0.738618j
1.09386e+06,-0.348327+0.737845j
1.09482e+06,-0.348268+0.737131j
1.09577e+06,-0.348301+0.73637j
1.09673e+06,-0.348312+0.735658j
1.09768e+06,-0.348324+0.734929j
1.09863e+06,-0.348315+0.734199j
1.09959e+06,-0.348316+0.733507j
1.10054e+06,-0.348339+0.732737j
1.10149e+06,-0.348306+0.732064j
1.10245e+06,-0.348272+0.731296j
1.1034e+06,-0.348284+0.730558j
1.10435e+06,-0.348326+0.729843j
1.10531e+06,-0.348314+0.729125j
1.10626e+06,-0.348282+0.72843j
1.10722e+06,-0.348305+0.727705j
1.10817e+06,-0.348293+0.726954j
1.10912e+06,-0.348287+0.726281j
1.11008e+06,-0.348274+0.725547j
1.11103e+06,-0.348288+0.724838j
1.11198e+06,-0.348325+0.724137j
1.11294e+06,-0.348282+0.723415j
1.11389e+06,-0.348294+0.722654j
1.11485e+06,-0.348263+0.722019j
1.1158e+06,-0.348256+0.721272j
1.11675e+06,-0.348252+0.720588j
1.11771e+06,-0.34826+0.719864j
1.11866e+06,-0.348271+0.719157j
1.11961e+06,-0.348265+0.718473j
1.12057e+06,-0.348277+0.717731j
1.12152e+06,-0.348294+0.717063j
1.12247e+06,-0.348265+0.716377j
1.12343e+06,-0.348234+0.715645j
1.12438e+06,-0.348276+0.714972j
1.12534e+06,-0.348297+0.71425j
1.12629e+06,-0.348264+0.713584j
1.12724e+06,-0.348254+0.712877j
1.1282e+06,-0.348241+0.712166j
1.12915e+06,-0.348262+0.711496j
1.1301e+06,-0.348244+0.710796j
1.13106e+06,-0.348255+0.710126j
1.13201e+06,-0.348284+0.709407j
1.13297e+06,-0.34825+0.708713j
1.13392e+06,-0.348248+0.708011j
1.13487e+06,-0.348245+0.707354j
1.13583e+06,-0.348247+0.706652j
1.13678e+06,-0.348234+0.705984j
1.13773e+06,-0.348224+0.705335j
1.13869e+06,-0.348245+0.704628j
1.13964e+06,-0.348241+0.703939j
1.14059e+06,-0.348239+0.703255j
1.14155e+06,-0.348258+0.702557j
1.1425e+06,-0.348222+0.70189j
1.14346e+06,-0.348244+0.701223j
1.14441e+06,-0.34823+0.700533j
1.14536e+06,-0.348237+0.699855j
1.14632e+06,-0.348258+0.6992j
1.14727e+06,-0.34822+0.698528j
1.14822e+06,-0.348228+0.697876j
1.14918e+06,-0.348228+0.697183j
1.15013e+06,-0.348228+0.696516j
1.15108e+06,-0.348229+0.695884j
1.15204e+06,-0.348233+0.695165j
1.15299e+06,-0.348219+0.694483j
1.15395e+06,-0.348233+0.69385j
1.1549e+06,-0.348219+0.693182j
1.15585e+06,-0.348198+0.692516j
1.15681e+06,-0.348232+0.691828j
1.15776e+06,-0.348211+0.691219j
1.15871e+06,-0.348208+0.690558j
1.15967e+06,-0.348199+0.689857j
1.16062e+06,-0.348215+0.68924j
1.16158e+06,-0.348201+0.68854j
1.16253e+06,-0.34817+0.687908j
1.16348e+06,-0.34823+0.687262j
1.16444e+06,-0.348207+0.68659j
1.16539e+06,-0.348175+0.685951j
1.16634e+06,-0.348211+0.685308j
1.1673e+06,-0.348196+0.684635j
1.16825e+06,-0.348208+0.683984j
1.1692e+06,-0.348191+0.683343j
1.17016e+06,-0.348199+0.682692j
1.17111e+06,-0.348205+0.682057j
1.17207e+06,-0.348195+0.68139j
1.17302e+06,-0.348197+0.680744j
1.17397e+06,-0.348212+0.680091j
1.17493e+06,-0.348196+0.67947j
1.17588e+06,-0.348182+0.678841j
1.17683e+06,-0.348183+0.678158j
1.17779e+06,-0.348167+0.67753j
1.17874e+06,-0.348183+0.676885j
1.1797e+06,-0.348176+0.676227j
1.18065e+06,-0.3482+0.675636j
1.1816e+06,-0.348152+0.674983j
1.18256e+06,-0.348163+0.674358j
1.18351e+06,-0.348173+0.67372j
1.18446e+06,-0.3482+0.673081j
1.18542e+06,-0.348157+0.67247j
1.18637e+06,-0.34818+0.671828j
1.18732e+06,-0.348146+0.671176j
1.18828e+06,-0.348184+0.67055j
1.18923e+06,-0.348166+0.669934j
1.19019e+06,-0.348156+0.669297j
1.19114e+06,-0.348185+0.668668j
1.19209e+06,-0.348174+0.668048j
1.19305e+06,-0.348172+0.667431j
1.194e+06,-0.348176+0.666775j
1.19495e+06,-0.348172+0.666186j
1.19591e+06,-0.348163+0.665555j
1.19686e+06,-0.348149+0.664917j
1.19781e+06,-0.348156+0.664306j
1.19877e+06,-0.348148+0.66366j
1.19972e+06,-0.34815+0.663025j
1.20068e+06,-0.348188+0.662437j
1.20163e+06,-0.348126+0.661836j
1.20258e+06,-0.348158+0.661201j
1.20354e+06,-0.348124+0.660595j
1.20449e+06,-0.348142+0.659983j
1.20544e+06,-0.348135+0.659391j
1.2064e+06,-0.348129+0.658768j
1.20735e+06,-0.348127+0.658147j
1.20831e+06,-0.348164+0.657538j
1.20926e+06,-0.348138+0.656928j
1.21021e+06,-0.348111+0.656323j
1.21117e+06,-0.348144+0.655707j
1.21212e+06,-0.348158+0.655096j
1.21307e+06,-0.348141+0.654497j
1.21403e+06,-0.348153+0.653865j
1.21498e+06,-0.348129+0.653259j
1.21593e+06,-0.348121+0.652683j
1.21689e+06,-0.348131+0.652064j
1.21784e+06,-0.34814+0.651487j
1.2188e+06,-0.348143+0.650865j
1.21975e+06,-0.348104+0.650252j
1.2207e+06,-0.348133+0.649642j
1.22166e+06,-0.348104+0.649043j
1.22261e+06,-0.348136+0.648458j
1.22356e+06,-0.348101+0.647858j
1.22452e+06,-0.348113+0.647282j
1.22547e+06,-0.348114+0.646677j
1.22643e+06,-0.348101+0.64612j
1.22738e+06,-0.348122+0.645489j
1.22833e+06,-0.348126+0.644896j
1.22929e+06,-0.348107+0.644307j
1.23024e+06,-0.348086+0.643725j
1.23119e+06,-0.348119+0.643149j
1.23215e+06,-0.348128+0.642547j
1.2331e+06,-0.348116+0.641952j
1.23405e+06,-0.348119+0.641349j
1.23501e+06,-0.348097+0.640753j
1.23596e+06,-0.348113+0.640191j
1.23692e+06,-0.348115+0.639603j
1.23787e+06,-0.348118+0.639021j
1.23882e+06,-0.348126+0.63844j
1.23978e+06,-0.348076+0.637862j
1.24073e+06,-0.348092+0.637286j
1.24168e+06,-0.348069+0.63668j
1.24264e+06,-0.348105+0.636101j
1.24359e+06,-0.348078+0.635512j
1.24454e+06,-0.34808+0.634952j
1.2455e+06,-0.348099+0.634366j
1.24645e+06,-0.348086+0.633816j
1.24741e+06,-0.348094+0.633218j
1.24836e+06,-0.348081+0.632623j
1.24931e+06,-0.348076+0.632063j
1.25027e+06,-0.348075+0.631479j
1.25122e+06,-0.348077+0.63092j
1.25217e+06,-0.348098+0.630364j
1.25313e+06,-0.348086+0.629788j
1.25408e+06,-0.348087+0.629201j
1.25504e+06,-0.348089+0.628629j
1.25599e+06,-0.34809+0.628054j
1.25694e+06,-0.348084+0.627505j
1.2579e+06,-0.348092+0.626913j
1.25885e+06,-0.348088+0.62637j
1.2598e+06,-0.348062+0.625811j
1.26076e+06,-0.348079+0.625258j
1.26171e+06,-0.348064+0.624677j
1.26266e+06,-0.348082+0.62411j
1.26362e+06,-0.348062+0.623526j
1.26457e+06,-0.348064+0.623001j
1.26553e+06,-0.348075+0.622411j
1.26648e+06,-0.348064+0.62186j
1.26743e+06,-0.348075+0.621285j
1.26839e+06,-0.348038+0.620718j
1.26934e+06,-0.348076+0.620194j
1.27029e+06,-0.348066+0.619617j
1.27125e+06,-0.348062+0.619053j
1.2722e+06,-0.34807+0.618516j
1.27316e+06,-0.348052+0.617967j
1.27411e+06,-0.348051+0.617393j
1.27506e+06,-0.348051+0.616843j
1.27602e+06,-0.348061+0.616275j
1.27697e+06,-0.348052+0.615743j
1.27792e+06,-0.348057+0.615169j
1.27888e+06,-0.348056+0.614631j
1.27983e+06,-0.348061+0.614108j
1.28078e+06,-0.348045+0.613556j
1.28174e+06,-0.348049+0.612981j
1.28269e+06,-0.348055+0.612443j
1.28365e+06,-0.34804+0.611893j
1.2846e+06,-0.348064+0.611362j
1.28555e+06,-0.34803+0.610803j
1.28651e+06,-0.348049+0.610264j
1.28746e+06,-0.348027+0.609698j
1.28841e+06,-0.348019+0.609154j
1.28937e+06,-0.348061+0.608652j
1.29032e+06,-0.348043+0.6081j
1.29128e+06,-0.348059+0.60754j
1.29223e+06,-0.348043+0.606999j
1.29318e+06,-0.348046+0.606489j
1.29414e+06,-0.348026+0.605925j
1.29509e+06,-0.348038+0.605393j
1.29604e+06,-0.34804+0.604838j
1.297e+06,-0.348024+0.604317j
1.29795e+06,-0.348012+0.603752j
1.2989e+06,-0.348034+0.603248j
1.29986e+06,-0.348038+0.602727j
1.30081e+06,-0.348028+0.602185j
1.30177e+06,-0.348039+0.601629j
1.30272e+06,-0.348018+0.601105j
1.30367e+06,-0.348037+0.600585j
1.30463e+06,-0.348037+0.600045j
1.30558e+06,-0.348016+0.599508j
1.30653e+06,-0.348033+0.598992j
1.30749e+06,-0.348009+0.598441j
1.30844e+06,-0.348019+0.597905j
1.30939e+06,-0.348035+0.597402j
1.31035e+06,-0.348031+0.596886j
1.3113e+06,-0.348023+0.59635j
1.31226e+06,-0.348015+0.595804j
1.31321e+06,-0.348029+0.595308j
1.31416e+06,-0.348+0.59478j
1.31512e+06,-0.348023+0.594252j
1.31607e+06,-0.348023+0.593718j
1.31702e+06,-0.348003+0.593204j
1.31798e+06,-0.347997+0.592678j
1.31893e+06,-0.348017+0.592175j
1.31989e+06,-0.348007+0.591647j
1.32084e+06,-0.348015+0.591131j
1.32179e+06,-0.348021+0.590591j
1.32275e+06,-0.347991+0.590073j
1.3237e+06,-0.348023+0.589569j
1.32465e+06,-0.348019+0.589052j
1.32561e+06,-0.347991+0.588535j
1.32656e+06,-0.348009+0.588026j
1.32751e+06,-0.347999+0.587503j
1.32847e+06,-0.347995+0.586969j
1.32942e+06,-0.348002+0.586465j
1.33038e+06,-0.34801+0.58596j
1.33133e+06,-0.347993+0.58544j
1.33228e+06,-0.347995+0.58493j
1.33324e+06,-0.347997+0.584434j
1.33419e+06,-0.347979+0.583939j
1.33514e+06,-0.347988+0.583404j
1.3361e+06,-0.347996+0.582893j
1.33705e+06,-0.34798+0.582398j
1.33801e+06,-0.347997+0.581892j
1.33896e+06,-0.347991+0.58138j
1.33991e+06,-0.347987+0.580871j
1.34087e+06,-0.348002+0.580369j
1.34182e+06,-0.347983+0.579872j
1.34277e+06,-0.347978+0.57935j
1.34373e+06,-0.348+0.578844j
1.34468e+06,-0.347986+0.578358j
1.34563e+06,-0.347991+0.577873j
1.34659e+06,-0.347992+0.57734j
1.34754e+06,-0.347987+0.576865j
1.3485e+06,-0.347981+0.576348j
1.34945e+06,-0.347981+0.575858j
1.3504e+06,-0.347979+0.575345j
1.35136e+06,-0.347968+0.574843j
1.35231e+06,-0.347969+0.574365j
1.35326e+06,-0.347988+0.573853j
1.35422e+06,-0.347977+0.573371j
1.35517e+06,-0.347968+0.572851j
1.35612e+06,-0.347959+0.572362j
1.35708e+06,-0.347961+0.571876j
1.35803e+06,-0.347975+0.571372j
1.35899e+06,-0.347969+0.570891j
1.35994e+06,-0.347983+0.570387j
1.36089e+06,-0.347975+0.569896j
1.36185e+06,-0.347964+0.569423j
1.3628e+06,-0.347978+0.568913j
1.36375e+06,-0.34797+0.568413j
1.36471e+06,-0.347963+0.567935j
1.36566e+06,-0.347974+0.567472j
1.36662e+06,-0.347974+0.56695j
1.36757e+06,-0.347964+0.566497j
1.36852e+06,-0.347979+0.565985j
1.36948e+06,-0.347965+0.5655j
1.37043e+06,-0.347964+0.565012j
1.37138e+06,-0.347966+0.564534j
1.37234e+06,-0.347951+0.564048j
1.37329e+06,-0.347962+0.563548j
1.37424e+06,-0.347969+0.563076j
1.3752e+06,-0.34796+0.562586j
1.37615e+06,-0.347941+0.562101j
1.37711e+06,-0.347952+0.561632j
1.37806e+06,-0.347957+0.561147j
1.37901e+06,-0.347945+0.560671j
1.37997e+06,-0.347976+0.560178j
1.38092e+06,-0.347947+0.559695j
1.38187e+06,-0.347954+0.559227j
1.38283e+06,-0.347962+0.558759j
1.38378e+06,-0.347943+0.558281j
1.38474e+06,-0.347936+0.557774j
1.38569e+06,-0.347957+0.557332j
1.38664e+06,-0.347957+0.556838j
1.3876e+06,-0.347945+0.55638j
1.38855e+06,-0.347949+0.555888j
1.3895e+06,-0.34793+0.555422j
1.39046e+06,-0.347942+0.554937j
1.39141e+06,-0.34795+0.554465j
1.39236e+06,-0.347932+0.554007j
1.39332e+06,-0.347945+0.553526j
1.39427e+06,-0.347951+0.553048j
1.39523e+06,-0.347947+0.552584j
1.39618e+06,-0.347922+0.55211j
1.39713e+06,-0.347945+0.551644j
1.39809e+06,-0.347938+0.551183j
1.39904e+06,-0.347936+0.550712j
1.39999e+06,-0.347955+0.550238j
1.40095e+06,-0.347929+0.549763j
1.4019e+06,-0.347933+0.549302j
1.40285e+06,-0.347938+0.548844j
1.40381e+06,-0.347935+0.548391j
1.40476e+06,-0.34792+0.547902j
1.40572e+06,-0.34794+0.547434j
1.40667e+06,-0.347931+0.546983j
1.40762e+06,-0.347914+0.546519j
1.40858e+06,-0.347926+0.54605j
1.40953e+06,-0.347915+0.545609j
1.41048e+06,-0.347927+0.545127j
1.41144e+06,-0.347922+0.544665j
1.41239e+06,-0.347922+0.54422j
1.41335e+06,-0.347925+0.543779j
1.4143e+06,-0.347923+0.543277j
1.41525e+06,-0.347936+0.542839j
1.41621e+06,-0.347908+0.542394j
1.41716e+06,-0.347923+0.541913j
1.41811e+06,-0.347923+0.541462j
1.41907e+06,-0.347922+0.541021j
1.42002e+06,-0.347927+0.540544j
1.42097e+06,-0.347922+0.540091j
1.42193e+06,-0.347923+0.539637j
1.42288e+06,-0.347915+0.53918j
1.42384e+06,-0.347914+0.538736j
1.42479e+06,-0.347918+0.53827j
1.42574e+06,-0.347911+0.537797j
1.4267e+06,-0.347911+0.537377j
1.42765e+06,-0.347905+0.536921j
1.4286e+06,-0.347909+0.536451j
1.42956e+06,-0.347917+0.536019j
1.43051e+06,-0.347916+0.535566j
1.43147e+06,-0.347922+0.535121j
1.43242e+06,-0.347911+0.534668j
1.43337e+06,-0.347922+0.534242j
1.43433e+06,-0.347909+0.533768j
1.43528e+06,-0.347906+0.53331j
1.43623e+06,-0.347904+0.532893j
1.43719e+06,-0.347908+0.532426j
1.43814e+06,-0.347919+0.531983j
1.43909e+06,-0.3479+0.531544j
1.44005e+06,-0.347901+0.531093j
1.441e+06,-0.347905+0.530636j
1.44196e+06,-0.347905+0.530195j
1.44291e+06,-0.347895+0.529757j
1.44386e+06,-0.347899+0.529336j
1.44482e+06,-0.34791+0.528858j
1.44577e+06,-0.347893+0.528422j
1.44672e+06,-0.347905+0.528008j
1.44768e+06,-0.3479+0.527549j
1.44863e+06,-0.347885+0.527105j
1.44958e+06,-0.347905+0.526671j
1.45054e+06,-0.347894+0.526228j
1.45149e+06,-0.347908+0.525786j
1.45245e+06,-0.347894+0.525363j
1.4534e+06,-0.347908+0.524918j
1.45435e+06,-0.347895+0.524484j
1.45531e+06,-0.347884+0.524035j
1.45626e+06,-0.347883+0.523609j
1.45721e+06,-0.347893+0.523169j
1.45817e+06,-0.347907+0.522737j
1.45912e+06,-0.347873+0.522288j
1.46008e+06,-0.347883+0.521887j
1.46103e+06,-0.347885+0.521418j
1.46198e+06,-0.347877+0.520987j
1.46294e+06,-0.347877+0.520567j
1.46389e+06,-0.347888+0.520133j
1.46484e+06,-0.347876+0.519693j
1.4658e+06,-0.347881+0.519267j
1.46675e+06,-0.347896+0.518844j
1.4677e+06,-0.347881+0.518419j
1.46866e+06,-0.347873+0.517978j
1.46961e+06,-0.347882+0.517557j
1.47057e+06,-0.347868+0.517113j
1.47152e+06,-0.347875+0.516683j
1.47247e+06,-0.34788+0.516284j
1.47343e+06,-0.347884+0.515852j
1.47438e+06,-0.347879+0.515415j
1.47533e+06,-0.347885+0.514984j
1.47629e+06,-0.347858+0.514567j
1.47724e+06,-0.347868+0.514142j
1.4782e+06,-0.347886+0.513707j
1.47915e+06,-0.347874+0.51329j
1.4801e+06,-0.347865+0.512883j
1.48106e+06,-0.347869+0.512439j
1.48201e+06,-0.347861+0.512007j
1.48296e+06,-0.347872+0.511593j
1.48392e+06,-0.347871+0.51116j
1.48487e+06,-0.347875+0.51075j
1.48582e+06,-0.347864+0.510316j
1.48678e+06,-0.347873+0.5099j
1.48773e+06,-0.347861+0.5095j
1.48869e+06,-0.347856+0.509058j
1.48964e+06,-0.347863+0.508657j
1.49059e+06,-0.347854+0.508224j
1.49155e+06,-0.347866+0.507802j
1.4925e+06,-0.347863+0.507393j
1.49345e+06,-0.347869+0.506989j
1.49441e+06,-0.347879+0.506557j
1.49536e+06,-0.347868+0.506142j
1.49632e+06,-0.347845+0.505741j
1.49727e+06,-0.347851+0.505319j
1.49822e+06,-0.347859+0.504895j
1.49918e+06,-0.347867+0.504494j
1.50013e+06,-0.347854+0.504076j
1.50108e+06,-0.347849+0.503657j
1.50204e+06,-0.34785+0.503244j
1.50299e+06,-0.347843+0.502834j
1.50394e+06,-0.347865+0.502416j
1.5049e+06,-0.347869+0.501997j
1.50585e+06,-0.34785+0.501596j
1.50681e+06,-0.347856+0.50118j
1.50776e+06,-0.347848+0.500776j
1.50871e+06,-0.347835+0.500359j
1.50967e+06,-0.347843+0.499967j
1.51062e+06,-0.347852+0.499542j
1.51157e+06,-0.347857+0.499125j
1.51253e+06,-0.347835+0.498732j
1.51348e+06,-0.347847+0.49832j
1.51443e+06,-0.347859+0.497916j
1.51539e+06,-0.347843+0.497514j
1.51634e+06,-0.347829+0.497103j
1.5173e+06,-0.347833+0.496685j
1.51825e+06,-0.347836+0.496294j
1.5192e+06,-0.347842+0.495892j
1.52016e+06,-0.347848+0.495477j
1.52111e+06,-0.347842+0.49508j
1.52206e+06,-0.347839+0.494674j
1.52302e+06,-0.347832+0.494269j
1.52397e+06,-0.347846+0.493868j
1.52493e+06,-0.347839+0.493464j
1.52588e+06,-0.347839+0.493066j
1.52683e+06,-0.347838+0.492666j
1.52779e+06,-0.347838+0.492254j
1.52874e+06,-0.34783+0.491856j
1.52969e+06,-0.347824+0.49147j
1.53065e+06,-0.347845+0.491066j
1.5316e+06,-0.347842+0.49065j
1.53255e+06,-0.347841+0.490278j
1.53351e+06,-0.347825+0.489856j
1.53446e+06,-0.347839+0.489477j
1.53542e+06,-0.347829+0.489076j
1.53637e+06,-0.347812+0.488661j
1.53732e+06,-0.347819+0.488273j
1.53828e+06,-0.347821+0.487885j
1.53923e+06,-0.347834+0.487494j
1.54018e+06,-0.347828+0.487091j
1.54114e+06,-0.347839+0.486693j
1.54209e+06,-0.347827+0.486306j
1.54305e+06,-0.34783+0.485899j
1.544e+06,-0.347822+0.485511j
1.54495e+06,-0.347828+0.485133j
1.54591e+06,-0.347821+0.484715j
1.54686e+06,-0.347819+0.484334j
1.54781e+06,-0.347819+0.483946j
1.54877e+06,-0.34783+0.483547j
1.54972e+06,-0.347814+0.483146j
1.55067e+06,-0.347836+0.482771j
1.55163e+06,-0.347818+0.48238j
1.55258e+06,-0.347834+0.481988j
1.55354e+06,-0.347813+0.481597j
1.55449e+06,-0.347821+0.481218j
1.55544e+06,-0.347815+0.480817j
1.5564e+06,-0.347802+0.480424j
1.55735e+06,-0.347824+0.480042j
1.5583e+06,-0.347809+0.479665j
1.55926e+06,-0.347823+0.479277j
1.56021e+06,-0.34782+0.478878j
1.56116e+06,-0.347823+0.478489j
1.56212e+06,-0.347811+0.478112j
1.56307e+06,-0.347815+0.477726j
1.56403e+06,-0.347816+0.477329j
1.56498e+06,-0.347819+0.476963j
1.56593e+06,-0.347803+0.476568j
1.56689e+06,-0.347802+0.476177j
1.56784e+06,-0.347815+0.47582j
1.56879e+06,-0.347818+0.475413j
1.56975e+06,-0.347801+0.475031j
1.5707e+06,-0.347817+0.474649j
1.57166e+06,-0.347812+0.474283j
1.57261e+06,-0.347819+0.473898j
1.57356e+06,-0.347808+0.473515j
1.57452e+06,-0.347812+0.473131j
