time,amplitude(t),phase(t)
0.00019776,0.595659,0.0112154
0.000197888,0.595734,0.0108227
0.000198016,0.595806,0.0104274
0.000198144,0.595874,0.0100298
0.000198272,0.595939,0.00963023
0.0001984,0.596001,0.00922902
0.000198528,0.596059,0.00882624
0.000198656,0.596114,0.00842168
0.000198784,0.596165,0.00801537
0.000198912,0.596213,0.00760757
0.00019904,0.596258,0.00719837
0.000199168,0.596299,0.0067882
0.000199296,0.596337,0.00637772
0.000199424,0.596371,0.00596712
0.000199552,0.596402,0.00555659
0.00019968,0.596429,0.00514661
0.000199808,0.596453,0.00473748
0.000199936,0.596474,0.00432935
0.000200064,0.596491,0.00392258
0.000200192,0.596504,0.00351761
0.00020032,0.596514,0.00311481
0.000200448,0.596521,0.00271455
0.000200576,0.596524,0.00231718
0.000200704,0.596525,0.00192285
0.000200832,0.596521,0.00153159
0.00020096,0.596515,0.00114361
0.000201088,0.596505,0.000758997
0.000201216,0.596492,0.000377815
0.000201344,0.596475,5.88481e-07
0.000201472,0.596456,-0.000372027
0.0002016,0.596433,-0.000739859
0.000201728,0.596408,-0.00110311
0.000201856,0.596379,-0.00146168
0.000201984,0.596347,-0.00181505
0.000202112,0.596312,-0.00216301
0.00020224,0.596275,-0.00250579
0.000202368,0.596234,-0.00284356
0.000202496,0.59619,-0.00317618
0.000202624,0.596144,-0.00350353
0.000202752,0.596095,-0.00382573
0.00020288,0.596043,-0.00414256
0.000203008,0.595988,-0.00445365
0.000203136,0.59593,-0.00475902
0.000203264,0.59587,-0.00505886
0.000203392,0.595807,-0.00535332
0.00020352,0.595742,-0.00564246
0.000203648,0.595674,-0.00592617
0.000203776,0.595603,-0.00620451
0.000203904,0.59553,-0.00647771
0.000204032,0.595454,-0.00674583
0.00020416,0.595375,-0.00700913
0.000204288,0.595294,-0.00726771
0.000204416,0.595211,-0.00752146
0.000204544,0.595125,-0.0077706
0.000204672,0.595037,-0.00801534
0.0002048,0.594946,-0.00825586
0.000204928,0.594852,-0.00849241
0.000205056,0.594756,-0.00872508
0.000205184,0.594658,-0.00895367
0.000205312,0.594557,-0.00917812
0.00020544,0.594453,-0.00939864
0.000205568,0.594347,-0.00961553
0.000205696,0.594239,-0.00982876
0.000205824,0.594129,-0.0100383
0.000205952,0.594015,-0.0102442
0.00020608,0.5939,-0.010447
0.000206208,0.593782,-0.0106472
0.000206336,0.593661,-0.0108449
0.000206464,0.593538,-0.0110398
0.000206592,0.593412,-0.011232
0.00020672,0.593284,-0.0114217
0.000206848,0.593153,-0.0116092
0.000206976,0.59302,-0.0117944
0.000207104,0.592884,-0.0119773
0.000207232,0.592746,-0.0121578
0.00020736,0.592606,-0.0123356
0.000207488,0.592463,-0.0125106
0.000207616,0.592318,-0.0126828
0.000207744,0.59217,-0.0128521
0.000207872,0.592021,-0.0130186
0.000208,0.591869,-0.0131822
0.000208128,0.591715,-0.0133427
0.000208256,0.59156,-0.0135001
0.000208384,0.591402,-0.0136543
0.000208512,0.591242,-0.013805
0.00020864,0.59108,-0.0139524
0.000208768,0.590917,-0.0140962
0.000208896,0.590752,-0.0142361
0.000209024,0.590585,-0.0143719
0.000209152,0.590417,-0.0145038
0.00020928,0.590248,-0.0146314
0.000209408,0.590077,-0.0147546
0.000209536,0.589905,-0.0148733
0.000209664,0.589732,-0.0149872
0.000209792,0.589558,-0.0150962
0.00020992,0.589382,-0.0152001
0.000210048,0.589207,-0.0152988
0.000210176,0.58903,-0.0153919
0.000210304,0.588853,-0.0154792
0.000210432,0.588676,-0.0155606
0.00021056,0.588498,-0.0156361
0.000210688,0.58832,-0.0157052
0.000210816,0.588143,-0.0157677
0.000210944,0.587965,-0.0158234
0.000211072,0.587788,-0.0158724
0.0002112,0.587611,-0.0159145
0.000211328,0.587435,-0.0159495
0.000211456,0.58726,-0.0159774
0.000211584,0.587085,-0.015998
0.000211712,0.586911,-0.0160114
0.00021184,0.586738,-0.0160172
0.000211968,0.586566,-0.0160157
0.000212096,0.586395,-0.0160068
0.000212224,0.586226,-0.0159902
0.000212352,0.586058,-0.0159657
0.00021248,0.585892,-0.0159332
0.000212608,0.585727,-0.015893
0.000212736,0.585564,-0.0158453
0.000212864,0.585402,-0.0157904
0.000212992,0.585242,-0.0157281
0.00021312,0.585084,-0.0156584
0.000213248,0.584927,-0.015581
0.000213376,0.584773,-0.0154961
0.000213504,0.58462,-0.0154039
0.000213632,0.584469,-0.0153049
0.00021376,0.58432,-0.0151993
0.000213888,0.584172,-0.0150873
0.000214016,0.584026,-0.0149688
0.000214144,0.583882,-0.0148438
0.000214272,0.58374,-0.0147126
0.0002144,0.583599,-0.0145754
0.000214528,0.58346,-0.0144323
0.000214656,0.583322,-0.0142836
0.000214784,0.583186,-0.0141297
0.000214912,0.583051,-0.0139706
0.00021504,0.582917,-0.0138064
0.000215168,0.582785,-0.0136371
0.000215296,0.582654,-0.0134628
0.000215424,0.582525,-0.0132837
0.000215552,0.582397,-0.0131001
0.00021568,0.58227,-0.012912
0.000215808,0.582144,-0.0127195
0.000215936,0.58202,-0.0125228
0.000216064,0.581897,-0.0123221
0.000216192,0.581775,-0.0121177
0.00021632,0.581653,-0.0119097
0.000216448,0.581533,-0.0116983
0.000216576,0.581413,-0.0114835
0.000216704,0.581294,-0.0112653
0.000216832,0.581177,-0.011044
0.00021696,0.581059,-0.0108197
0.000217088,0.580943,-0.0105923
0.000217216,0.580828,-0.0103619
0.000217344,0.580713,-0.0101287
0.000217472,0.5806,-0.0098927
0.0002176,0.580487,-0.00965401
0.000217728,0.580375,-0.00941265
0.000217856,0.580263,-0.00916873
0.000217984,0.580153,-0.00892235
0.000218112,0.580043,-0.00867352
0.00021824,0.579935,-0.00842224
0.000218368,0.579827,-0.00816843
0.000218496,0.579721,-0.00791209
0.000218624,0.579617,-0.00765313
0.000218752,0.579514,-0.00739156
0.00021888,0.579412,-0.00712752
0.000219008,0.579312,-0.00686093
0.000219136,0.579215,-0.00659165
0.000219264,0.579119,-0.00631964
0.000219392,0.579026,-0.00604491
0.00021952,0.578935,-0.00576749
0.000219648,0.578847,-0.00548739
0.000219776,0.578762,-0.00520466
0.000219904,0.578679,-0.00491932
0.000220032,0.578599,-0.0046314
0.00022016,0.578523,-0.00434092
0.000220288,0.578449,-0.00404793
0.000220416,0.578379,-0.00375252
0.000220544,0.578312,-0.00345478
0.000220672,0.578249,-0.00315471
0.0002208,0.578189,-0.0028523
0.000220928,0.578132,-0.00254762
0.000221056,0.57808,-0.00224071
0.000221184,0.578032,-0.00193157
0.000221312,0.577988,-0.00162024
0.00022144,0.577949,-0.0013069
0.000221568,0.577914,-0.000991679
0.000221696,0.577883,-0.000674625
0.000221824,0.577856,-0.000355821
0.000221952,0.577834,-3.53376e-05
0.00022208,0.577817,0.000286706
0.000222208,0.577804,0.000610163
0.000222336,0.577796,0.000934958
0.000222464,0.577793,0.00126099
0.000222592,0.577794,0.00158814
0.00022272,0.5778,0.0019163
0.000222848,0.577811,0.00224532
0.000222976,0.577827,0.00257504
0.000223104,0.577847,0.00290533
0.000223232,0.577872,0.00323609
0.00022336,0.577902,0.00356719
0.000223488,0.577936,0.00389847
0.000223616,0.577974,0.00422981
0.000223744,0.578016,0.00456108
0.000223872,0.578063,0.00489216
0.000224,0.578114,0.00522294
0.000224128,0.578169,0.00555329
0.000224256,0.578228,0.00588307
0.000224384,0.578291,0.00621216
0.000224512,0.578357,0.00654045
0.00022464,0.578426,0.00686782
0.000224768,0.578498,0.00719419
0.000224896,0.578575,0.00751946
0.000225024,0.578654,0.00784352
0.000225152,0.578737,0.00816628
0.00022528,0.578822,0.00848765
0.000225408,0.578911,0.00880754
0.000225536,0.579002,0.00912587
0.000225664,0.579095,0.00944256
0.000225792,0.579191,0.00975756
0.00022592,0.579289,0.0100708
0.000226048,0.579389,0.0103821
0.000226176,0.579491,0.0106916
0.000226304,0.579595,0.0109991
0.000226432,0.5797,0.0113046
0.00022656,0.579807,0.011608
0.000226688,0.579915,0.0119093
0.000226816,0.580025,0.0122085
0.000226944,0.580136,0.0125054
0.000227072,0.580248,0.0128001
0.0002272,0.580362,0.0130924
0.000227328,0.580476,0.0133824
0.000227456,0.580591,0.01367
0.000227584,0.580708,0.013955
0.000227712,0.580826,0.0142375
0.00022784,0.580944,0.0145173
0.000227968,0.581065,0.0147943
0.000228096,0.581186,0.0150686
0.000228224,0.581309,0.01534
0.000228352,0.581432,0.0156085
0.00022848,0.581557,0.0158741
0.000228608,0.581683,0.0161366
0.000228736,0.58181,0.0163959
0.000228864,0.581939,0.0166519
0.000228992,0.582069,0.0169046
0.00022912,0.582201,0.0171539
0.000229248,0.582334,0.0173997
0.000229376,0.582468,0.0176419
0.000229504,0.582604,0.0178803
0.000229632,0.582742,0.0181148
0.00022976,0.582881,0.0183454
0.000229888,0.583023,0.0185719
0.000230016,0.583166,0.0187941
0.000230144,0.583312,0.0190118
0.000230272,0.58346,0.019225
0.0002304,0.58361,0.0194334
0.000230528,0.583762,0.0196371
0.000230656,0.583917,0.019836
0.000230784,0.584073,0.02003
0.000230912,0.584233,0.0202187
0.00023104,0.584395,0.020402
0.000231168,0.58456,0.0205799
0.000231296,0.584727,0.0207521
0.000231424,0.584897,0.0209185
0.000231552,0.58507,0.021079
0.00023168,0.585247,0.0212333
0.000231808,0.585425,0.0213815
0.000231936,0.585607,0.0215236
0.000232064,0.585792,0.0216594
0.000232192,0.585979,0.0217889
0.00023232,0.586168,0.0219122
0.000232448,0.586361,0.022029
0.000232576,0.586556,0.0221393
0.000232704,0.586753,0.0222427
0.000232832,0.586953,0.0223396
0.00023296,0.587156,0.02243
0.000233088,0.58736,0.0225139
0.000233216,0.587567,0.0225912
0.000233344,0.587776,0.0226619
0.000233472,0.587986,0.022726
0.0002336,0.588199,0.0227834
0.000233728,0.588413,0.0228341
0.000233856,0.58863,0.0228781
0.000233984,0.588847,0.0229158
0.000234112,0.589066,0.0229476
0.00023424,0.589286,0.0229734
0.000234368,0.589506,0.0229933
0.000234496,0.589727,0.0230072
0.000234624,0.589949,0.0230149
0.000234752,0.590172,0.0230167
0.00023488,0.590395,0.0230126
0.000235008,0.590618,0.023003
0.000235136,0.590842,0.0229881
0.000235264,0.591065,0.022968
0.000235392,0.591288,0.0229425
0.00023552,0.59151,0.0229118
0.000235648,0.591732,0.0228763
0.000235776,0.591954,0.022836
0.000235904,0.592174,0.022791
0.000236032,0.592394,0.0227417
0.00023616,0.592612,0.0226884
0.000236288,0.592829,0.0226308
0.000236416,0.593045,0.0225691
0.000236544,0.593259,0.0225038
0.000236672,0.593472,0.0224348
0.0002368,0.593682,0.0223624
0.000236928,0.593891,0.0222866
0.000237056,0.594098,0.0222075
0.000237184,0.594303,0.022125
0.000237312,0.594506,0.0220392
0.00023744,0.594707,0.02195
0.000237568,0.594906,0.0218573
0.000237696,0.595103,0.0217613
0.000237824,0.595298,0.0216618
0.000237952,0.595491,0.0215588
0.00023808,0.595682,0.0214522
0.000238208,0.595871,0.0213422
0.000238336,0.596058,0.0212288
0.000238464,0.596243,0.0211117
0.000238592,0.596425,0.020991
0.00023872,0.596606,0.0208666
0.000238848,0.596785,0.0207386
0.000238976,0.596962,0.020607
0.000239104,0.597137,0.0204716
0.000239232,0.59731,0.0203322
0.00023936,0.597481,0.0201886
0.000239488,0.59765,0.020041
0.000239616,0.597817,0.0198893
0.000239744,0.597982,0.0197333
0.000239872,0.598145,0.0195729
0.00024,0.598307,0.019408
0.000240128,0.598466,0.0192384
0.000240256,0.598624,0.0190638
0.000240384,0.598781,0.0188839
0.000240512,0.598936,0.0186987
0.00024064,0.599089,0.0185084
0.000240768,0.59924,0.018313
0.000240896,0.59939,0.0181121
0.000241024,0.599538,0.0179054
0.000241152,0.599685,0.0176928
0.00024128,0.59983,0.0174742
0.000241408,0.599974,0.01725
0.000241536,0.600115,0.0170203
0.000241664,0.600256,0.016785
0.000241792,0.600394,0.0165439
0.00024192,0.600531,0.016297
0.000242048,0.600665,0.0160443
0.000242176,0.600799,0.0157854
0.000242304,0.60093,0.0155204
0.000242432,0.60106,0.0152495
0.00024256,0.601188,0.0149728
0.000242688,0.601314,0.0146904
0.000242816,0.601438,0.0144025
0.000242944,0.60156,0.014109
0.000243072,0.60168,0.0138097
0.0002432,0.601798,0.0135051
0.000243328,0.601914,0.0131954
0.000243456,0.602027,0.0128803
0.000243584,0.602139,0.0125603
0.000243712,0.602247,0.0122358
0.00024384,0.602354,0.0119071
0.000243968,0.602458,0.0115741
0.000244096,0.602559,0.0112372
0.000244224,0.602658,0.0108966
0.000244352,0.602754,0.0105528
0.00024448,0.602847,0.0102059
0.000244608,0.602937,0.00985592
0.000244736,0.603025,0.009503
0.000244864,0.603109,0.00914772
0.000244992,0.603191,0.00879006
0.00024512,0.603269,0.00843015
0.000245248,0.603344,0.00806857
0.000245376,0.603416,0.00770576
0.000245504,0.603485,0.00734211
0.000245632,0.603551,0.006978
0.00024576,0.603613,0.00661369
0.000245888,0.603671,0.00624931
0.000246016,0.603726,0.0058848
0.000246144,0.603778,0.00552026
0.000246272,0.603827,0.00515607
0.0002464,0.603871,0.00479249
0.000246528,0.603913,0.00442993
0.000246656,0.60395,0.00406879
0.000246784,0.603984,0.00370895
0.000246912,0.604015,0.0033502
0.00024704,0.604042,0.00299276
0.000247168,0.604066,0.00263698
0.000247296,0.604085,0.00228317
0.000247424,0.604102,0.00193181
0.000247552,0.604114,0.00158313
0.00024768,0.604123,0.00123715
0.000247808,0.604129,0.000893974
0.000247936,0.604131,0.000553684
0.000248064,0.604129,0.000216161
0.000248192,0.604123,-0.000118741
0.00024832,0.604115,-0.000451022
0.000248448,0.604102,-0.000780858
0.000248576,0.604086,-0.00110861
0.000248704,0.604067,-0.00143416
0.000248832,0.604044,-0.00175729
0.00024896,0.604018,-0.00207819
0.000249088,0.603989,-0.00239731
0.000249216,0.603956,-0.0027148
0.000249344,0.60392,-0.00303058
0.000249472,0.60388,-0.00334479
0.0002496,0.603837,-0.00365766
0.000249728,0.603791,-0.00396912
0.000249856,0.603741,-0.00427918
0.000249984,0.603689,-0.00458799
0.000250112,0.603632,-0.00489578
0.00025024,0.603573,-0.00520262
0.000250368,0.603511,-0.00550859
0.000250496,0.603445,-0.00581414
0.000250624,0.603376,-0.00611949
0.000250752,0.603303,-0.00642448
0.00025088,0.603228,-0.00672898
0.000251008,0.603149,-0.00703331
0.000251136,0.603067,-0.00733782
0.000251264,0.602982,-0.00764233
0.000251392,0.602894,-0.00794697
0.00025152,0.602802,-0.00825212
0.000251648,0.602707,-0.00855784
0.000251776,0.602609,-0.0088641
0.000251904,0.602508,-0.00917095
0.000252032,0.602404,-0.00947823
0.00025216,0.602296,-0.00978585
0.000252288,0.602185,-0.0100938
0.000252416,0.602071,-0.0104019
0.000252544,0.601954,-0.0107101
0.000252672,0.601834,-0.0110187
0.0002528,0.601711,-0.0113274
0.000252928,0.601584,-0.0116357
0.000253056,0.601455,-0.0119439
0.000253184,0.601322,-0.0122518
0.000253312,0.601187,-0.0125592
0.00025344,0.601048,-0.0128656
0.000253568,0.600906,-0.0131709
0.000253696,0.600762,-0.0134751
0.000253824,0.600615,-0.0137779
0.000253952,0.600464,-0.0140793
0.00025408,0.600311,-0.0143792
0.000254208,0.600156,-0.0146776
0.000254336,0.599997,-0.0149738
0.000254464,0.599836,-0.0152674
0.000254592,0.599672,-0.015558
0.00025472,0.599506,-0.0158455
0.000254848,0.599338,-0.0161293
0.000254976,0.599167,-0.0164093
0.000255104,0.598993,-0.0166857
0.000255232,0.598818,-0.0169581
0.00025536,0.59864,-0.0172265
0.000255488,0.598461,-0.0174904
0.000255616,0.598279,-0.0177496
0.000255744,0.598095,-0.0180037
0.000255872,0.59791,-0.0182522
0.000256,0.597723,-0.0184946
0.000256128,0.597534,-0.0187309
0.000256256,0.597344,-0.0189607
0.000256384,0.597152,-0.0191839
0.000256512,0.59696,-0.0194002
0.00025664,0.596766,-0.0196095
0.000256768,0.59657,-0.0198117
0.000256896,0.596374,-0.0200067
0.000257024,0.596177,-0.0201943
0.000257152,0.595979,-0.0203744
0.00025728,0.59578,-0.020547
0.000257408,0.59558,-0.0207117
0.000257536,0.59538,-0.0208686
0.000257664,0.595179,-0.0210181
0.000257792,0.594977,-0.02116
0.00025792,0.594774,-0.0212946
0.000258048,0.594571,-0.021422
0.000258176,0.594368,-0.0215419
0.000258304,0.594164,-0.0216543
0.000258432,0.593959,-0.021759
0.00025856,0.593755,-0.0218561
0.000258688,0.593549,-0.0219459
0.000258816,0.593344,-0.0220284
0.000258944,0.593138,-0.0221037
0.000259072,0.592932,-0.0221721
0.0002592,0.592726,-0.0222337
0.000259328,0.592519,-0.0222886
0.000259456,0.592311,-0.0223373
0.000259584,0.592104,-0.0223802
0.000259712,0.591895,-0.0224175
0.00025984,0.591686,-0.0224494
0.000259968,0.591476,-0.0224756
0.000260096,0.591266,-0.0224966
0.000260224,0.591055,-0.0225123
0.000260352,0.590844,-0.0225228
0.00026048,0.590632,-0.0225281
0.000260608,0.59042,-0.0225288
0.000260736,0.590206,-0.0225251
0.000260864,0.589992,-0.0225169
0.000260992,0.589778,-0.022504
0.00026112,0.589563,-0.0224866
0.000261248,0.589347,-0.0224652
0.000261376,0.58913,-0.0224398
0.000261504,0.588913,-0.0224102
0.000261632,0.588695,-0.0223767
0.00026176,0.588477,-0.0223394
0.000261888,0.588257,-0.0222988
0.000262016,0.588037,-0.0222547
0.000262144,0.587816,-0.0222068
0.000262272,0.587594,-0.0221552
0.0002624,0.587372,-0.0221002
0.000262528,0.587149,-0.0220419
0.000262656,0.586926,-0.0219799
0.000262784,0.586702,-0.0219143
0.000262912,0.586477,-0.0218451
0.00026304,0.586252,-0.0217721
0.000263168,0.586027,-0.0216955
0.000263296,0.585802,-0.0216149
0.000263424,0.585577,-0.0215304
0.000263552,0.585352,-0.0214421
0.00026368,0.585126,-0.02135
0.000263808,0.584901,-0.0212543
0.000263936,0.584676,-0.0211545
0.000264064,0.58445,-0.0210508
0.000264192,0.584226,-0.0209428
0.00026432,0.584002,-0.0208303
0.000264448,0.583779,-0.020713
0.000264576,0.583557,-0.0205909
0.000264704,0.583336,-0.020464
0.000264832,0.583117,-0.0203321
0.00026496,0.582899,-0.0201952
0.000265088,0.582682,-0.0200531
0.000265216,0.582468,-0.0199056
0.000265344,0.582255,-0.0197528
0.000265472,0.582044,-0.0195947
0.0002656,0.581836,-0.0194314
0.000265728,0.581629,-0.0192626
0.000265856,0.581425,-0.0190884
0.000265984,0.581223,-0.0189085
0.000266112,0.581024,-0.0187231
0.00026624,0.580828,-0.018532
0.000266368,0.580635,-0.0183353
0.000266496,0.580445,-0.0181327
0.000266624,0.580258,-0.0179242
0.000266752,0.580075,-0.01771
0.00026688,0.579895,-0.0174903
0.000267008,0.579718,-0.017265
0.000267136,0.579545,-0.0170342
0.000267264,0.579376,-0.0167978
0.000267392,0.57921,-0.0165559
0.00026752,0.579048,-0.0163085
0.000267648,0.57889,-0.0160558
0.000267776,0.578736,-0.0157977
0.000267904,0.578586,-0.0155347
0.000268032,0.578439,-0.0152669
0.00026816,0.578296,-0.0149943
0.000268288,0.578157,-0.0147169
0.000268416,0.578022,-0.0144349
0.000268544,0.577891,-0.0141484
0.000268672,0.577764,-0.0138576
0.0002688,0.57764,-0.013563
0.000268928,0.577519,-0.0132644
0.000269056,0.577403,-0.0129619
0.000269184,0.57729,-0.0126557
0.000269312,0.577181,-0.0123458
0.00026944,0.577075,-0.0120325
0.000269568,0.576973,-0.0117158
0.000269696,0.576874,-0.0113963
0.000269824,0.576778,-0.0110741
0.000269952,0.576685,-0.0107493
0.00027008,0.576595,-0.010422
0.000270208,0.576508,-0.0100922
0.000270336,0.576424,-0.00976028
0.000270464,0.576343,-0.00942622
0.000270592,0.576264,-0.00909035
0.00027072,0.576187,-0.00875288
0.000270848,0.576112,-0.00841391
0.000270976,0.57604,-0.00807352
0.000271104,0.575969,-0.00773188
0.000271232,0.5759,-0.00738915
0.00027136,0.575834,-0.00704533
0.000271488,0.575769,-0.00670046
0.000271616,0.575706,-0.00635469
0.000271744,0.575645,-0.00600816
0.000271872,0.575586,-0.00566089
0.000272,0.575529,-0.00531296
0.000272128,0.575474,-0.00496455
0.000272256,0.57542,-0.00461576
0.000272384,0.575367,-0.00426657
0.000272512,0.575317,-0.0039171
0.00027264,0.575268,-0.00356746
0.000272768,0.57522,-0.00321768
0.000272896,0.575175,-0.00286779
0.000273024,0.575131,-0.00251788
0.000273152,0.575089,-0.00216801
0.00027328,0.575049,-0.00181824
0.000273408,0.575011,-0.00146864
0.000273536,0.574975,-0.0011193
0.000273664,0.574941,-0.000770279
0.000273792,0.574909,-0.000421625
0.00027392,0.574879,-7.33821e-05
0.000274048,0.574852,0.000274372
0.000274176,0.574827,0.000621544
0.000274304,0.574804,0.000968052
0.000274432,0.574784,0.00131383
0.00027456,0.574767,0.00165881
0.000274688,0.574753,0.00200292
0.000274816,0.574741,0.00234605
0.000274944,0.574733,0.00268813
0.000275072,0.574729,0.00302906
0.0002752,0.574727,0.00336874
0.000275328,0.57473,0.00370707
0.000275456,0.574736,0.00404394
0.000275584,0.574746,0.00437927
0.000275712,0.57476,0.00471294
0.00027584,0.574777,0.00504483
0.000275968,0.574799,0.00537481
0.000276096,0.574825,0.00570274
0.000276224,0.574855,0.00602851
0.000276352,0.57489,0.00635203
0.00027648,0.574929,0.00667318
0.000276608,0.574972,0.00699185
0.000276736,0.575019,0.00730795
0.000276864,0.575071,0.00762137
0.000276992,0.575127,0.00793199
0.00027712,0.575187,0.00823966
0.000277248,0.575252,0.00854422
0.000277376,0.575321,0.00884553
0.000277504,0.575395,0.00914347
0.000277632,0.575474,0.00943801
0.00027776,0.575556,0.00972906
0.000277888,0.575643,0.0100165
0.000278016,0.575735,0.0103003
0.000278144,0.57583,0.0105802
0.000278272,0.57593,0.0108562
0.0002784,0.576034,0.0111281
0.000278528,0.576142,0.011396
0.000278656,0.576254,0.0116597
0.000278784,0.576369,0.0119193
0.000278912,0.576488,0.0121747
0.00027904,0.576611,0.0124258
0.000279168,0.576737,0.0126726
0.000279296,0.576866,0.012915
0.000279424,0.576999,0.0131529
0.000279552,0.577134,0.0133864
0.00027968,0.577272,0.0136155
0.000279808,0.577413,0.0138402
0.000279936,0.577556,0.0140606
0.000280064,0.577702,0.0142765
0.000280192,0.57785,0.0144879
0.00028032,0.577999,0.014695
0.000280448,0.578151,0.0148979
0.000280576,0.578303,0.0150966
0.000280704,0.578457,0.0152912
0.000280832,0.578612,0.0154814
0.00028096,0.578768,0.0156675
0.000281088,0.578926,0.0158494
0.000281216,0.579084,0.0160273
0.000281344,0.579242,0.016201
0.000281472,0.579402,0.0163706
0.0002816,0.579561,0.0165361
0.000281728,0.579722,0.0166976
0.000281856,0.579882,0.016855
0.000281984,0.580043,0.0170085
0.000282112,0.580203,0.0171581
0.00028224,0.580364,0.0173039
0.000282368,0.580524,0.0174457
0.000282496,0.580684,0.0175835
0.000282624,0.580844,0.0177175
0.000282752,0.581004,0.0178475
0.00028288,0.581163,0.0179735
0.000283008,0.581322,0.0180956
0.000283136,0.581481,0.0182136
0.000283264,0.58164,0.0183276
0.000283392,0.581798,0.0184374
0.00028352,0.581956,0.0185428
0.000283648,0.582114,0.0186439
0.000283776,0.582271,0.0187406
0.000283904,0.582429,0.0188328
0.000284032,0.582586,0.0189206
0.00028416,0.582743,0.0190037
0.000284288,0.5829,0.019082
0.000284416,0.583057,0.0191555
0.000284544,0.583214,0.019224
0.000284672,0.583371,0.0192872
0.0002848,0.583528,0.0193451
0.000284928,0.583685,0.0193974
0.000285056,0.583843,0.019444
0.000285184,0.584001,0.0194848
0.000285312,0.58416,0.0195196
0.00028544,0.584319,0.0195484
0.000285568,0.584479,0.0195711
0.000285696,0.584639,0.0195876
0.000285824,0.584799,0.0195977
0.000285952,0.58496,0.0196011
0.00028608,0.585122,0.0195976
0.000286208,0.585285,0.0195872
0.000286336,0.585448,0.01957
0.000286464,0.585612,0.0195457
0.000286592,0.585777,0.019514
0.00028672,0.585943,0.0194747
0.000286848,0.586109,0.0194281
0.000286976,0.586276,0.0193743
0.000287104,0.586444,0.0193132
0.000287232,0.586612,0.0192447
0.00028736,0.58678,0.0191685
0.000287488,0.58695,0.0190849
0.000287616,0.587119,0.0189939
0.000287744,0.587289,0.0188953
0.000287872,0.58746,0.018789
0.000288,0.58763,0.0186753
0.000288128,0.587801,0.0185545
0.000288256,0.587972,0.0184266
0.000288384,0.588142,0.0182917
0.000288512,0.588313,0.0181502
0.00028864,0.588482,0.0180021
0.000288768,0.588652,0.0178476
0.000288896,0.58882,0.0176869
0.000289024,0.588988,0.0175202
0.000289152,0.589155,0.0173475
0.00028928,0.589321,0.0171687
0.000289408,0.589486,0.0169839
0.000289536,0.58965,0.0167935
0.000289664,0.589813,0.0165977
0.000289792,0.589974,0.0163968
0.00028992,0.590134,0.0161911
0.000290048,0.590292,0.0159811
0.000290176,0.590448,0.0157667
0.000290304,0.590603,0.0155481
0.000290432,0.590755,0.0153256
0.00029056,0.590905,0.0150996
0.000290688,0.591053,0.0148701
0.000290816,0.591198,0.0146371
0.000290944,0.591342,0.0144009
0.000291072,0.591482,0.0141618
0.0002912,0.59162,0.01392
0.000291328,0.591756,0.0136758
0.000291456,0.591888,0.0134296
0.000291584,0.592018,0.0131817
0.000291712,0.592145,0.012932
0.00029184,0.592269,0.0126805
0.000291968,0.59239,0.0124272
0.000292096,0.592507,0.0121724
0.000292224,0.592622,0.0119162
0.000292352,0.592734,0.0116589
0.00029248,0.592842,0.0114003
0.000292608,0.592948,0.0111407
0.000292736,0.59305,0.0108799
0.000292864,0.593149,0.0106179
0.000292992,0.593245,0.0103551
0.00029312,0.593337,0.0100915
0.000293248,0.593427,0.00982684
0.000293376,0.593513,0.0095612
0.000293504,0.593596,0.00929451
0.000293632,0.593676,0.00902671
0.00029376,0.593752,0.00875789
0.000293888,0.593826,0.00848783
0.000294016,0.593896,0.00821635
0.000294144,0.593964,0.00794349
0.000294272,0.594028,0.00766923
0.0002944,0.594089,0.00739367
0.000294528,0.594147,0.00711672
0.000294656,0.594202,0.00683807
0.000294784,0.594254,0.00655747
0.000294912,0.594303,0.00627463
0.00029504,0.594349,0.0059896
0.000295168,0.594392,0.00570264
0.000295296,0.594432,0.00541367
0.000295424,0.594469,0.00512212
0.000295552,0.594503,0.00482743
0.00029568,0.594535,0.00452948
0.000295808,0.594563,0.00422855
0.000295936,0.594589,0.00392463
0.000296064,0.594612,0.00361736
0.000296192,0.594632,0.00330665
0.00029632,0.594649,0.00299267
0.000296448,0.594664,0.00267542
0.000296576,0.594676,0.00235467
0.000296704,0.594684,0.00203038
0.000296832,0.59469,0.00170226
0.00029696,0.594694,0.00137014
0.000297088,0.594694,0.00103424
0.000297216,0.594691,0.000694962
0.000297344,0.594686,0.000352416
0.000297472,0.594677,6.62138e-06
0.0002976,0.594666,-0.000342344
0.000297728,0.594652,-0.000694578
0.000297856,0.594635,-0.0010499
0.000297984,0.594614,-0.00140816
0.000298112,0.594591,-0.00176925
0.00029824,0.594565,-0.00213263
0.000298368,0.594535,-0.00249807
0.000298496,0.594503,-0.00286554
0.000298624,0.594468,-0.00323484
0.000298752,0.594429,-0.00360605
0.00029888,0.594387,-0.00397918
0.000299008,0.594342,-0.0043537
0.000299136,0.594295,-0.00472919
0.000299264,0.594244,-0.00510567
0.000299392,0.594189,-0.00548284
0.00029952,0.594132,-0.00586013
0.000299648,0.594072,-0.00623743
0.000299776,0.594008,-0.00661458
0.000299904,0.593941,-0.00699112
0.000300032,0.593871,-0.00736658
0.00030016,0.593798,-0.00774069
0.000300288,0.593722,-0.00811334
0.000300416,0.593643,-0.00848403
