time,output(t),signalFiltré(t),amplitude(t),phase(t)
0.0003178240.57407,0.284962,0.566576,-0.0175922
0.0003179520.552495,0.290478,0.566416,-0.0173113
0.000318080.533591,0.295938,0.566257,-0.0170277
0.0003182080.584335,0.301339,0.5661,-0.0167413
0.0003183360.511002,0.306684,0.565944,-0.0164524
0.0003184640.57443,0.31197,0.565789,-0.0161609
0.0003185920.565443,0.317199,0.565636,-0.0158669
0.000318720.630566,0.322378,0.565485,-0.0155703
0.0003188480.567778,0.327512,0.565335,-0.0152711
0.0003189760.625172,0.3326,0.565187,-0.0149693
0.0003191040.596392,0.337642,0.565041,-0.0146651
0.0003192320.701564,0.342646,0.564897,-0.0143583
0.000319360.68738,0.347622,0.564755,-0.0140488
0.0003194880.66224,0.352572,0.564616,-0.0137366
0.0003196160.700907,0.357493,0.56448,-0.0134218
0.0003197440.767176,0.362394,0.564346,-0.0131044
0.0003198720.740084,0.367282,0.564215,-0.0127843
0.000320.731389,0.372157,0.564087,-0.0124616
0.0003201280.765885,0.377017,0.563962,-0.0121363
0.0003202560.793379,0.381866,0.56384,-0.0118086
0.0003203840.802533,0.386711,0.563722,-0.0114783
0.0003205120.808022,0.391552,0.563607,-0.0111455
0.000320640.801145,0.396391,0.563496,-0.0108104
0.0003207680.866554,0.401228,0.563388,-0.0104729
0.0003208960.911665,0.406075,0.563284,-0.0101329
0.0003210240.848781,0.410935,0.563184,-0.00979065
0.0003211520.89437,0.415805,0.563089,-0.00944612
0.000321280.922464,0.420687,0.562997,-0.00909943
0.0003214080.938981,0.425586,0.56291,-0.00875058
0.0003215360.897234,0.430503,0.562828,-0.00839967
0.0003216640.973069,0.435436,0.56275,-0.00804683
0.0003217920.998423,0.440393,0.562677,-0.00769207
0.000321921.01647,0.44538,0.562609,-0.00733541
0.0003220481.01571,0.4504,0.562546,-0.00697693
0.0003221760.933558,0.455447,0.562488,-0.00661681
0.0003223041.02762,0.460513,0.562435,-0.00625524
0.0003224321.00075,0.465603,0.562387,-0.00589228
0.000322561.03995,0.47072,0.562345,-0.00552803
0.0003226880.947684,0.475859,0.562307,-0.00516264
0.0003228161.02583,0.481014,0.562274,-0.00479628
0.0003229441.01909,0.486186,0.562247,-0.00442905
0.0003230720.942704,0.491375,0.562224,-0.00406108
0.00032320.97373,0.496569,0.562207,-0.00369257
0.0003233280.928858,0.501763,0.562194,-0.00332367
0.0003234560.941008,0.506954,0.562185,-0.00295452
0.0003235840.951559,0.512138,0.562182,-0.00258525
0.0003237120.983753,0.51732,0.562182,-0.00221596
0.000323840.972761,0.522502,0.562188,-0.00184675
0.0003239680.962107,0.527682,0.562198,-0.00147774
0.0003240960.939444,0.532857,0.562213,-0.00110908
0.0003242240.844635,0.538014,0.562232,-0.000740909
0.0003243520.911878,0.543144,0.562256,-0.000373382
0.000324480.837369,0.548244,0.562283,-6.61343e-06
0.0003246080.813397,0.553307,0.562314,0.000359277
0.0003247360.811327,0.558323,0.562348,0.00072417
0.0003248640.82243,0.563293,0.562386,0.00108796
0.0003249920.770239,0.568213,0.562427,0.00145055
0.000325120.803053,0.573079,0.562471,0.00181184
0.0003252480.745958,0.577889,0.562518,0.00217174
0.0003253760.724935,0.582636,0.562568,0.00253016
0.0003255040.691155,0.587312,0.562621,0.00288701
0.0003256320.707426,0.591912,0.562676,0.00324223
0.000325760.706787,0.596438,0.562733,0.00359572
0.0003258880.647384,0.600886,0.562793,0.00394742
0.0003260160.635851,0.605249,0.562855,0.00429727
0.0003261440.711772,0.609527,0.562919,0.0046452
0.0003262720.606516,0.613724,0.562984,0.00499112
0.00032640.616057,0.617832,0.563052,0.005335
0.0003265280.635228,0.621847,0.563121,0.00567678
0.0003266560.655332,0.625776,0.563192,0.00601637
0.0003267840.608629,0.62962,0.563265,0.00635369
0.0003269120.653805,0.633378,0.563339,0.00668869
0.000327040.646217,0.637053,0.563415,0.00702127
0.0003271680.551809,0.640642,0.563493,0.00735141
0.0003272960.589406,0.644136,0.563572,0.00767911
0.0003274240.541015,0.647532,0.563652,0.00800435
0.0003275520.543168,0.650828,0.563733,0.0083271
0.000327680.594267,0.654025,0.563815,0.0086473
0.0003278080.556619,0.65713,0.563899,0.00896485
0.0003279360.615095,0.660144,0.563983,0.00927966
0.0003280640.583385,0.663074,0.564069,0.00959164
0.0003281920.627288,0.665923,0.564156,0.0099007
0.000328320.64745,0.668696,0.564244,0.0102067
0.0003284480.611703,0.671397,0.564335,0.0105096
0.0003285760.635236,0.674027,0.564426,0.0108093
0.0003287040.681742,0.676588,0.564519,0.0111057
0.0003288320.651034,0.679089,0.564614,0.0113986
0.000328960.609106,0.681525,0.564711,0.0116882
0.0003290880.668209,0.683895,0.564809,0.0119742
0.0003292160.654853,0.686202,0.564908,0.0122567
0.0003293440.665022,0.688451,0.565009,0.0125354
0.0003294720.715296,0.690646,0.565112,0.0128104
0.00032960.669421,0.692792,0.565217,0.0130814
0.0003297280.762627,0.694893,0.565324,0.0133483
0.0003298560.696516,0.696953,0.565433,0.013611
0.0003299840.771854,0.698976,0.565543,0.0138694
0.0003301120.794106,0.700969,0.565657,0.0141233
0.000330240.756862,0.702937,0.565772,0.0143725
0.0003303680.81108,0.704881,0.56589,0.0146169
0.0003304960.831473,0.706805,0.56601,0.0148563
0.0003306240.836008,0.708718,0.566134,0.0150906
0.0003307520.84472,0.71062,0.56626,0.0153196
0.000330880.86459,0.712514,0.566388,0.0155432
0.0003310080.886859,0.714405,0.56652,0.0157613
0.0003311360.87179,0.716295,0.566654,0.0159736
0.0003312640.929044,0.718187,0.566792,0.01618
0.0003313920.907227,0.720085,0.566932,0.0163804
0.000331520.888987,0.721989,0.567076,0.0165747
0.0003316480.879646,0.723893,0.567223,0.0167628
0.0003317760.858366,0.725793,0.567372,0.0169449
0.0003319040.88767,0.727688,0.567524,0.0171208
0.0003320320.956043,0.729583,0.567679,0.0172904
0.000332160.872438,0.731485,0.567837,0.0174535
0.0003322880.907681,0.733387,0.567997,0.01761
0.0003324160.915731,0.735289,0.568161,0.0177599
0.0003325440.923325,0.737194,0.568327,0.0179031
0.0003326720.882788,0.739101,0.568496,0.0180395
0.00033280.932551,0.741008,0.568668,0.018169
0.0003329280.886538,0.742915,0.568842,0.0182917
0.0003330560.881574,0.744818,0.569019,0.0184074
0.0003331840.851867,0.746712,0.569198,0.0185164
0.0003333120.873339,0.748593,0.569379,0.0186186
0.000333440.825869,0.75046,0.569562,0.018714
0.0003335680.805009,0.752306,0.569748,0.0188028
0.0003336960.856532,0.754128,0.569935,0.0188849
0.0003338240.828991,0.75593,0.570124,0.0189602
0.0003339520.846679,0.757714,0.570315,0.0190287
0.000334080.770559,0.759474,0.570507,0.0190903
0.0003342080.725051,0.761199,0.570701,0.0191455
0.0003343360.756923,0.762881,0.570896,0.0191945
0.0003344640.744573,0.764521,0.571092,0.0192371
0.0003345920.745877,0.76612,0.571289,0.0192733
0.000334720.646692,0.767672,0.571487,0.0193034
0.0003348480.663654,0.769164,0.571685,0.0193276
0.0003349760.654235,0.770595,0.571884,0.0193461
0.0003351040.607947,0.771961,0.572083,0.0193589
0.0003352320.632132,0.77326,0.572282,0.0193662
0.000335360.561715,0.774486,0.572481,0.0193681
0.0003354880.61813,0.775639,0.57268,0.0193648
0.0003356160.589035,0.776721,0.572878,0.019356
0.0003357440.533242,0.777728,0.573076,0.019342
0.0003358720.51089,0.778652,0.573274,0.0193231
0.0003360.545117,0.77949,0.573471,0.0192994
0.0003361280.527147,0.780247,0.573667,0.0192709
0.0003362560.509958,0.780921,0.573863,0.0192374
0.0003363840.455968,0.781509,0.574058,0.0191994
0.0003365120.437565,0.782003,0.574251,0.019157
0.000336640.439432,0.782398,0.574443,0.0191106
0.0003367680.448782,0.782698,0.574634,0.01906
0.0003368960.352144,0.782898,0.574823,0.0190055
0.0003370240.383604,0.782992,0.575011,0.0189474
0.0003371520.353306,0.782978,0.575197,0.0188859
0.000337280.406543,0.78286,0.575381,0.0188208
0.0003374080.383659,0.782643,0.575563,0.0187521
0.0003375360.342629,0.782328,0.575744,0.0186797
0.0003376640.397256,0.781913,0.575922,0.0186039
0.0003377920.332826,0.781402,0.576099,0.0185246
0.000337920.33898,0.780792,0.576274,0.018442
0.0003380480.375901,0.780085,0.576447,0.018356
0.0003381760.353279,0.779286,0.576617,0.0182665
0.0003383040.372034,0.778399,0.576786,0.0181735
0.0003384320.352365,0.777426,0.576953,0.018077
0.000338560.353408,0.776367,0.577118,0.017977
0.0003386880.424271,0.775228,0.577281,0.0178734
0.0003388160.358541,0.774016,0.577442,0.0177659
0.0003389440.418493,0.772733,0.577601,0.0176546
0.0003390720.376519,0.771382,0.577759,0.0175393
0.00033920.384701,0.769964,0.577914,0.0174201
0.0003393280.406005,0.768479,0.578068,0.0172971
0.0003394560.385972,0.766933,0.578219,0.01717
0.0003395840.459,0.76533,0.578369,0.0170389
0.0003397120.414718,0.763677,0.578517,0.0169033
0.000339840.436154,0.761977,0.578663,0.0167633
0.0003399680.460369,0.760231,0.578808,0.0166188
0.0003400960.445136,0.758446,0.578951,0.0164697
0.0003402240.478333,0.756623,0.579092,0.0163158
0.0003403520.548528,0.754773,0.579231,0.0161567
0.000340480.485771,0.752903,0.579369,0.0159923
0.0003406080.534037,0.751014,0.579506,0.0158223
0.0003407360.5017,0.749106,0.579641,0.015647
0.0003408640.495031,0.74718,0.579774,0.0154662
0.0003409920.55152,0.745237,0.579906,0.01528
0.000341120.535619,0.743284,0.580037,0.015088
0.0003412480.542211,0.741322,0.580166,0.0148902
0.0003413760.605384,0.739357,0.580293,0.0146864
0.0003415040.614996,0.737399,0.580419,0.0144762
0.0003416320.549851,0.735449,0.580544,0.0142594
0.000341760.579889,0.733501,0.580667,0.0140364
0.0003418880.533006,0.731553,0.580789,0.0138073
0.0003420160.56676,0.729603,0.580909,0.0135722
0.0003421440.601464,0.727656,0.581028,0.0133308
0.0003422720.566957,0.725715,0.581145,0.0130831
0.00034240.617112,0.723783,0.58126,0.0128289
0.0003425280.591907,0.721862,0.581374,0.0125682
0.0003426560.552171,0.71995,0.581486,0.0123009
0.0003427840.568229,0.718042,0.581597,0.0120275
0.0003429120.505515,0.716134,0.581706,0.0117481
0.000343040.530278,0.71422,0.581813,0.0114629
0.0003431680.538926,0.712301,0.581918,0.0111721
0.0003432960.4652,0.710375,0.582021,0.0108757
0.0003434240.507219,0.708438,0.582122,0.010574
0.0003435520.46677,0.706487,0.582221,0.0102672
0.000343680.408155,0.704518,0.582318,0.00995541
0.0003438080.488881,0.702526,0.582413,0.00963904
0.0003439360.456782,0.700517,0.582505,0.0093178
0.0003440640.392817,0.698489,0.582595,0.00899187
0.0003441920.415002,0.696434,0.582682,0.00866168
0.000344320.410999,0.694351,0.582767,0.00832731
0.0003444480.320886,0.692238,0.58285,0.00798902
0.0003445760.357915,0.690085,0.58293,0.00764729
0.0003447040.336498,0.687891,0.583007,0.00730224
0.0003448320.285738,0.685655,0.583082,0.00695406
0.000344960.209723,0.683366,0.583153,0.00660342
0.0003450880.256385,0.681015,0.583222,0.00625083
0.0003452160.221886,0.678602,0.583288,0.00589634
0.0003453440.21098,0.676129,0.583351,0.00554007
0.0003454720.123416,0.673588,0.58341,0.00518249
0.00034560.142671,0.670969,0.583467,0.00482418
0.0003457280.119361,0.668272,0.58352,0.00446536
0.0003458560.0939543,0.665495,0.58357,0.00410621
0.0003459840.0612936,0.662633,0.583617,0.00374708
0.0003461120.0747362,0.659686,0.583661,0.00338825
0.000346240.0103855,0.656649,0.583701,0.00302993
0.0003463680.0363327,0.653522,0.583737,0.00267242
0.0003464960.00361411,0.650303,0.583771,0.00231588
0.000346624-0.0202978,0.646992,0.5838,0.00196052
0.0003467520.0291525,0.643589,0.583827,0.00160642
0.00034688-0.00659144,0.6401,0.58385,0.00125346
0.000347008-0.0761891,0.636522,0.58387,0.000901925
0.000347136-0.0846631,0.632846,0.583886,0.000552455
0.000347264-0.0507516,0.629072,0.583898,0.000205219
0.000347392-0.0391068,0.625208,0.583908,-0.00014004
0.00034752-0.080304,0.621257,0.583913,-0.000483388
0.000347648-0.0706434,0.617218,0.583916,-0.000824622
0.000347776-0.124949,0.613091,0.583915,-0.00116349
0.000347904-0.12032,0.608871,0.58391,-0.00149966
0.000348032-0.0706033,0.604563,0.583902,-0.00183318
0.00034816-0.1281,0.600171,0.583891,-0.00216422
0.000348288-0.0784822,0.5957,0.583876,-0.00249272
0.000348416-0.0580557,0.591154,0.583858,-0.00281892
0.000348544-0.0748629,0.586542,0.583836,-0.0031431
0.000348672-0.0813104,0.581866,0.583812,-0.00346517
0.0003488-0.0444568,0.577127,0.583784,-0.0037852
0.000348928-0.0638276,0.572333,0.583752,-0.00410334
0.000349056-0.0618718,0.567485,0.583718,-0.00441962
0.000349184-0.0624023,0.562585,0.58368,-0.00473398
0.000349312-0.0231908,0.557638,0.583639,-0.00504657
0.00034944-0.0609054,0.552648,0.583594,-0.00535754
0.000349568-0.0320422,0.547619,0.583547,-0.00566689
0.000349696-0.0307845,0.542552,0.583496,-0.00597468
0.0003498240.0251153,0.537456,0.583442,-0.00628124
0.0003499520.0401832,0.532341,0.583385,-0.00658702
0.00035008-0.0315013,0.527209,0.583325,-0.00689208
0.0003502080.0464288,0.52206,0.583262,-0.00719625
0.000350336-0.0175246,0.516895,0.583196,-0.00749961
0.0003504640.0626109,0.51172,0.583126,-0.00780227
0.0003505920.00313757,0.506537,0.583054,-0.00810435
0.000350720.0540664,0.501348,0.582978,-0.00840592
0.0003508480.0621964,0.49616,0.582899,-0.00870715
0.0003509760.0568397,0.490976,0.582817,-0.00900827
0.0003511040.120053,0.485802,0.582732,-0.00930949
0.0003512320.0685592,0.480643,0.582644,-0.00961106
0.000351360.0706511,0.475499,0.582553,-0.00991284
0.0003514880.0552299,0.470365,0.582459,-0.0102146
0.0003516160.0751227,0.465243,0.582362,-0.0105164
0.0003517440.0831557,0.460136,0.582261,-0.0108182
0.0003518720.0698471,0.455046,0.582158,-0.0111203
0.0003520.0833742,0.449973,0.582052,-0.0114224
0.0003521280.116476,0.444922,0.581942,-0.0117249
0.0003522560.0706038,0.439896,0.58183,-0.0120279
0.0003523840.039973,0.434889,0.581714,-0.0123309
0.0003525120.110127,0.4299,0.581595,-0.012634
0.000352640.101111,0.424936,0.581474,-0.0129374
0.0003527680.048117,0.419999,0.581349,-0.0132412
0.0003528960.0188395,0.415079,0.581222,-0.0135448
0.0003530240.0282459,0.41017,0.581091,-0.0138479
0.0003531520.0075226,0.405273,0.580958,-0.0141504
0.00035328-0.036607,0.400382,0.580822,-0.0144521
0.000353408-0.0408556,0.395492,0.580683,-0.0147525
0.000353536-0.011245,0.390603,0.580541,-0.0150516
0.0003536640.000589314,0.385719,0.580396,-0.0153495
0.000353792-0.00644076,0.380846,0.580248,-0.0156466
0.00035392-0.0583783,0.37598,0.580098,-0.0159425
0.000354048-0.0752381,0.371115,0.579945,-0.0162369
0.000354176-0.148726,0.366242,0.57979,-0.0165293
0.000354304-0.168604,0.36135,0.579631,-0.0168189
0.000354432-0.170271,0.356433,0.579471,-0.0171055
0.00035456-0.195774,0.351491,0.579308,-0.0173888
0.000354688-0.233321,0.346519,0.579142,-0.0176686
0.000354816-0.195694,0.341516,0.578975,-0.0179447
0.000354944-0.206383,0.336484,0.578805,-0.0182172
0.000355072-0.225529,0.331427,0.578633,-0.018486
0.0003552-0.275007,0.326338,0.578459,-0.018751
0.000355328-0.290181,0.321212,0.578282,-0.0190116
0.000355456-0.316937,0.316045,0.578104,-0.0192675
0.000355584-0.371415,0.31083,0.577924,-0.0195183
0.000355712-0.352847,0.305563,0.577742,-0.0197637
0.00035584-0.34991,0.300244,0.577558,-0.0200036
0.000355968-0.374883,0.294877,0.577373,-0.0202381
0.000356096-0.391045,0.28946,0.577186,-0.0204669
0.000356224-0.463709,0.283987,0.576997,-0.0206897
0.000356352-0.509859,0.278448,0.576807,-0.0209059
0.00035648-0.476554,0.272837,0.576616,-0.0211149
0.000356608-0.463839,0.267158,0.576424,-0.021317
0.000356736-0.457742,0.261421,0.576231,-0.0215125
0.000356864-0.494379,0.255625,0.576036,-0.0217012
0.000356992-0.511876,0.249769,0.57584,-0.021883
0.00035712-0.499239,0.243852,0.575644,-0.0220578
0.000357248-0.501099,0.237877,0.575446,-0.0222255
0.000357376-0.60518,0.231841,0.575248,-0.022386
0.000357504-0.518603,0.225739,0.575049,-0.0225388
0.000357632-0.537966,0.219576,0.574849,-0.0226841
0.00035776-0.59377,0.213357,0.574648,-0.0228221
0.000357888-0.573308,0.207075,0.574447,-0.0229523
0.000358016-0.536012,0.200736,0.574246,-0.0230749
0.000358144-0.567646,0.194347,0.574044,-0.0231902
0.000358272-0.577478,0.187908,0.573841,-0.023298
0.0003584-0.549725,0.181421,0.573638,-0.0233984
0.000358528-0.533237,0.174892,0.573435,-0.0234916
0.000358656-0.556274,0.168325,0.573231,-0.0235778
0.000358784-0.586111,0.161721,0.573027,-0.0236568
0.000358912-0.543751,0.155079,0.572822,-0.0237285
0.00035904-0.516066,0.148406,0.572617,-0.0237933
0.000359168-0.497186,0.141713,0.572412,-0.0238515
0.000359296-0.500793,0.135005,0.572206,-0.0239034
0.000359424-0.474329,0.128288,0.572,-0.0239492
0.000359552-0.524539,0.121562,0.571794,-0.0239889
0.00035968-0.505687,0.114827,0.571587,-0.0240224
0.000359808-0.480023,0.108085,0.571379,-0.0240497
0.000359936-0.485744,0.101343,0.571172,-0.0240711
0.000360064-0.47171,0.0946029,0.570964,-0.0240868
0.000360192-0.488385,0.0878677,0.570755,-0.0240968
0.00036032-0.48623,0.0811378,0.570547,-0.024101
0.000360448-0.460428,0.0744157,0.570338,-0.0240996
0.000360576-0.379164,0.0677114,0.570128,-0.024093
0.000360704-0.44136,0.0610345,0.569918,-0.0240817
0.000360832-0.426241,0.0543841,0.569708,-0.0240655
0.00036096-0.383572,0.0477621,0.569497,-0.0240446
0.000361088-0.393252,0.0411754,0.569285,-0.0240192
0.000361216-0.410711,0.0346252,0.569073,-0.0239894
0.000361344-0.349427,0.0281134,0.56886,-0.0239553
0.000361472-0.328281,0.021649,0.568647,-0.0239173
0.0003616-0.362596,0.0152368,0.568433,-0.0238756
0.000361728-0.346181,0.00887547,0.568218,-0.0238302
0.000361856-0.334289,0.00256609,0.568002,-0.023781
0.000361984-0.386673,-0.00369167,0.567786,-0.0237282
0.000362112-0.37876,-0.00990281,0.567569,-0.0236715
0.00036224-0.405408,-0.0160708,0.567352,-0.0236109
0.000362368-0.350169,-0.0221945,0.567134,-0.0235462
0.000362496-0.390517,-0.0282704,0.566916,-0.0234778
0.000362624-0.377008,-0.0342989,0.566698,-0.0234057
0.000362752-0.349892,-0.0402786,0.566479,-0.0233298
0.00036288-0.427234,-0.0462097,0.56626,-0.0232502
0.000363008-0.430998,-0.0521002,0.56604,-0.0231667
0.000363136-0.449002,-0.057956,0.565821,-0.0230789
0.000363264-0.441755,-0.0637786,0.565602,-0.0229869
0.000363392-0.453409,-0.0695681,0.565382,-0.0228907
0.00036352-0.460523,-0.0753253,0.565163,-0.0227902
0.000363648-0.418847,-0.0810484,0.564944,-0.0226856
0.000363776-0.497653,-0.0867369,0.564726,-0.0225768
0.000363904-0.500429,-0.0923977,0.564508,-0.0224638
0.000364032-0.50615,-0.0980358,0.56429,-0.0223462
0.00036416-0.512699,-0.103652,0.564073,-0.0222241
0.000364288-0.543673,-0.109247,0.563857,-0.0220974
0.000364416-0.539022,-0.114826,0.563641,-0.0219661
0.000364544-0.546247,-0.120388,0.563427,-0.0218301
0.000364672-0.644841,-0.12594,0.563213,-0.0216893
0.0003648-0.569491,-0.131489,0.563001,-0.0215433
0.000364928-0.639376,-0.137035,0.56279,-0.0213924
0.000365056-0.659496,-0.142581,0.562581,-0.0212362
0.000365184-0.660017,-0.148133,0.562374,-0.0210747
0.000365312-0.692873,-0.153693,0.562168,-0.0209079
0.00036544-0.730056,-0.159267,0.561965,-0.0207355
0.000365568-0.703725,-0.164857,0.561763,-0.0205574
0.000365696-0.743085,-0.170463,0.561564,-0.0203738
0.000365824-0.747471,-0.176088,0.561368,-0.0201846
0.000365952-0.768123,-0.181733,0.561174,-0.0199897
0.00036608-0.800626,-0.187402,0.560982,-0.0197891
0.000366208-0.795385,-0.193098,0.560794,-0.0195827
0.000366336-0.877255,-0.198826,0.560608,-0.0193703
0.000366464-0.8778,-0.204593,0.560426,-0.0191518
0.000366592-0.860518,-0.210402,0.560248,-0.0189272
0.00036672-0.849839,-0.216246,0.560073,-0.0186966
0.000366848-0.92045,-0.222127,0.559901,-0.0184601
0.000366976-0.867274,-0.228046,0.559733,-0.0182177
0.000367104-0.94062,-0.234003,0.559569,-0.0179693
0.000367232-0.902814,-0.24,0.559408,-0.0177151
0.00036736-0.911427,-0.246035,0.559252,-0.017455
0.000367488-0.922958,-0.252104,0.559099,-0.0171893
0.000367616-0.879519,-0.258205,0.558951,-0.0169181
0.000367744-0.911505,-0.264332,0.558806,-0.0166416
0.000367872-0.898376,-0.270485,0.558665,-0.0163598
0.000368-0.954181,-0.276664,0.558528,-0.0160728
0.000368128-0.940231,-0.282873,0.558395,-0.0157806
0.000368256-0.915838,-0.289109,0.558267,-0.0154833
0.000368384-0.909367,-0.295367,0.558142,-0.0151811
0.000368512-0.926412,-0.301643,0.558022,-0.0148741
0.00036864-0.881831,-0.307934,0.557905,-0.0145626
0.000368768-0.910019,-0.314234,0.557793,-0.0142467
0.000368896-0.847396,-0.32054,0.557685,-0.0139265
0.000369024-0.897573,-0.326845,0.55758,-0.0136024
0.000369152-0.874015,-0.33315,0.557479,-0.0132743
0.00036928-0.832408,-0.339451,0.557382,-0.0129424
0.000369408-0.801594,-0.345736,0.557289,-0.0126071
0.000369536-0.761146,-0.351996,0.557199,-0.0122686
0.000369664-0.787962,-0.358225,0.557112,-0.0119271
0.000369792-0.788421,-0.364421,0.557028,-0.0115828
0.00036992-0.805041,-0.370588,0.556947,-0.0112357
0.000370048-0.73501,-0.376721,0.55687,-0.0108859
0.000370176-0.692568,-0.38281,0.556795,-0.0105337
0.000370304-0.740152,-0.388847,0.556723,-0.0101794
0.000370432-0.6913,-0.394832,0.556654,-0.00982306
0.00037056-0.657832,-0.400759,0.556588,-0.0094648
0.000370688-0.710618,-0.406625,0.556523,-0.00910484
0.000370816-0.638423,-0.412428,0.556462,-0.00874324
0.000370944-0.690862,-0.418166,0.556402,-0.00838014
0.000371072-0.64273,-0.423838,0.556345,-0.00801565
0.0003712-0.668642,-0.429444,0.55629,-0.00764985
0.000371328-0.611046,-0.43498,0.556238,-0.0072829
0.000371456-0.638133,-0.440441,0.556187,-0.00691493
0.000371584-0.593853,-0.445826,0.556138,-0.00654606
0.000371712-0.616354,-0.451131,0.556092,-0.00617641
0.00037184-0.651195,-0.456361,0.556047,-0.00580602
0.000371968-0.553983,-0.461514,0.556004,-0.00543498
0.000372096-0.618986,-0.466585,0.555963,-0.00506343
0.000372224-0.622787,-0.471577,0.555924,-0.00469143
0.000372352-0.596324,-0.476494,0.555887,-0.00431903
0.00037248-0.569119,-0.481331,0.555852,-0.00394636
0.000372608-0.551174,-0.486082,0.555818,-0.00357353
0.000372736-0.585466,-0.490746,0.555786,-0.00320066
0.000372864-0.603578,-0.495329,0.555756,-0.00282777
0.000372992-0.621878,-0.499836,0.555727,-0.00245489
0.00037312-0.630432,-0.504272,0.5557,-0.00208207
0.000373248-0.592463,-0.508638,0.555676,-0.00170939
0.000373376-0.663276,-0.512934,0.555653,-0.00133692
0.000373504-0.601668,-0.517164,0.555632,-0.000964736
0.000373632-0.660803,-0.521327,0.555614,-0.000592904
0.00037376-0.61535,-0.525426,0.555598,-0.000221504
0.000373888-0.668481,-0.529462,0.555583,0.00014939
0.000374016-0.728184,-0.533444,0.555572,0.000519725
0.000374144-0.66801,-0.537378,0.555562,0.000889445
0.000374272-0.727042,-0.541264,0.555556,0.00125846
0.0003744-0.688576,-0.545105,0.555552,0.00162669
0.000374528-0.710871,-0.548899,0.55555,0.00199405
0.000374656-0.733159,-0.55265,0.555552,0.00236044
0.000374784-0.764625,-0.556363,0.555556,0.00272579
0.000374912-0.772021,-0.560044,0.555563,0.00309
0.00037504-0.802327,-0.563698,0.555574,0.00345299
0.000375168-0.824042,-0.567331,0.555588,0.00381466
0.000375296-0.791561,-0.570944,0.555605,0.0041749
0.000375424-0.866392,-0.574539,0.555626,0.00453362
0.000375552-0.835851,-0.578121,0.55565,0.00489069
0.00037568-0.888203,-0.581694,0.555679,0.00524602
0.000375808-0.874798,-0.585261,0.555711,0.00559947
0.000375936-0.864035,-0.588821,0.555747,0.00595095
0.000376064-0.965387,-0.592379,0.555787,0.00630032
0.000376192-0.963514,-0.595946,0.555832,0.00664744
0.00037632-0.924716,-0.599525,0.555881,0.00699217
0.000376448-0.957618,-0.603111,0.555934,0.0073344
0.000376576-0.958055,-0.606704,0.555992,0.00767403
0.000376704-0.981377,-0.610308,0.556055,0.00801091
0.000376832-0.997342,-0.613926,0.556122,0.00834489
0.00037696-0.999371,-0.617559,0.556193,0.00867585
0.000377088-0.978206,-0.621207,0.55627,0.00900367
0.000377216-1.01457,-0.624868,0.556351,0.00932822
0.000377344-0.995787,-0.628543,0.556436,0.00964939
0.000377472-0.982286,-0.632229,0.556527,0.00996706
0.0003776-0.984459,-0.635923,0.556622,0.0102811
0.000377728-1.03318,-0.639626,0.556721,0.0105915
0.000377856-1.02462,-0.643343,0.556825,0.010898
0.000377984-0.94577,-0.647069,0.556934,0.0112005
0.000378112-1.00164,-0.650796,0.557047,0.011499
0.00037824-1.00048,-0.654526,0.557164,0.0117934
0.000378368-0.938138,-0.658256,0.557286,0.0120835
0.000378496-0.969991,-0.66198,0.557412,0.0123694
0.000378624-0.929464,-0.665695,0.557542,0.0126509
0.000378752-0.871001,-0.669392,0.557675,0.0129281
0.00037888-0.897103,-0.673063,0.557812,0.013201
0.000379008-0.940841,-0.67671,0.557953,0.0134695
0.000379136-0.912562,-0.680338,0.558097,0.0137333
0.000379264-0.81131,-0.683939,0.558244,0.0139925
0.000379392-0.835456,-0.6875,0.558395,0.0142473
0.00037952-0.857352,-0.691018,0.558548,0.0144976
0.000379648-0.805509,-0.694495,0.558704,0.0147432
0.000379776-0.8161,-0.697926,0.558863,0.0149842
0.000379904-0.746597,-0.701305,0.559025,0.0152207
0.000380032-0.738428,-0.704624,0.559188,0.0154526
0.00038016-0.712639,-0.707875,0.559353,0.0156801
0.000380288-0.729555,-0.711058,0.559521,0.0159032
0.000380416-0.72009,-0.714172,0.55969,0.0161217
0.000380544-0.68438,-0.717215,0.55986,0.0163357
0.000380672-0.687653,-0.720184,0.560033,0.0165452
0.0003808-0.642499,-0.723075,0.560206,0.0167503
0.000380928-0.684101,-0.725886,0.560381,0.0169509
0.000381056-0.573011,-0.728614,0.560557,0.0171471
0.000381184-0.5559,-0.731246,0.560734,0.0173391
0.000381312-0.600818,-0.733778,0.560911,0.0175271
0.00038144-0.620695,-0.736217,0.561088,0.0177108
0.000381568-0.583489,-0.738569,0.561267,0.0178901
0.000381696-0.535205,-0.740827,0.561446,0.0180651
0.000381824-0.57979,-0.742988,0.561625,0.018236
0.000381952-0.502511,-0.74505,0.561804,0.0184027
0.00038208-0.545211,-0.747012,0.561984,0.0185653
0.000382208-0.550104,-0.748876,0.562163,0.0187237
0.000382336-0.519732,-0.750644,0.562343,0.0188779
0.000382464-0.543362,-0.752318,0.562523,0.0190279
0.000382592-0.505672,-0.753896,0.562702,0.0191737
0.00038272-0.499148,-0.755377,0.562882,0.0193153
0.000382848-0.542872,-0.756763,0.563061,0.0194527
0.000382976-0.465628,-0.758055,0.56324,0.0195859
0.000383104-0.54479,-0.759253,0.563419,0.0197149
