time,output(t),amplitude(t),phase(t)
0.000582656,-0.46811,0.791787,0.0219927
0.000582784,-0.514701,0.792054,0.0221268
0.000582912,-0.519887,0.792321,0.0222568
0.00058304,-0.531688,0.792588,0.0223825
0.000583168,-0.488285,0.792854,0.0225038
0.000583296,-0.493787,0.79312,0.0226209
0.000583424,-0.515515,0.793385,0.0227337
0.000583552,-0.497173,0.79365,0.0228422
0.00058368,-0.572916,0.793915,0.0229462
0.000583808,-0.593344,0.794179,0.0230454
0.000583936,-0.549594,0.794444,0.0231396
0.000584064,-0.608282,0.794708,0.0232287
0.000584192,-0.542721,0.794973,0.0233128
0.00058432,-0.58116,0.795237,0.0233918
0.000584448,-0.549164,0.795502,0.0234658
0.000584576,-0.642808,0.795766,0.0235346
0.000584704,-0.596888,0.796031,0.0235979
0.000584832,-0.624081,0.796296,0.0236556
0.00058496,-0.687623,0.796561,0.0237076
0.000585088,-0.629507,0.796827,0.0237536
0.000585216,-0.71258,0.797093,0.0237934
0.000585344,-0.70211,0.79736,0.0238269
0.000585472,-0.667795,0.797628,0.0238539
0.0005856,-0.746401,0.797897,0.0238744
0.000585728,-0.680181,0.798166,0.0238883
0.000585856,-0.769854,0.798437,0.0238954
0.000585984,-0.706103,0.798708,0.0238955
0.000586112,-0.787216,0.79898,0.0238885
0.00058624,-0.723769,0.799253,0.0238744
0.000586368,-0.796842,0.799527,0.023853
0.000586496,-0.756919,0.799802,0.0238241
0.000586624,-0.740842,0.800079,0.0237879
0.000586752,-0.723488,0.800355,0.0237444
0.00058688,-0.773268,0.800633,0.0236937
0.000587008,-0.762843,0.800911,0.0236355
0.000587136,-0.761721,0.80119,0.0235698
0.000587264,-0.723927,0.801469,0.0234966
0.000587392,-0.782276,0.801749,0.023416
0.00058752,-0.751211,0.80203,0.0233278
0.000587648,-0.771556,0.802311,0.023232
0.000587776,-0.789193,0.802592,0.0231284
0.000587904,-0.741954,0.802874,0.023017
0.000588032,-0.713734,0.803156,0.0228981
0.00058816,-0.736501,0.803438,0.0227718
0.000588288,-0.752913,0.803721,0.022638
0.000588416,-0.673645,0.804003,0.0224968
0.000588544,-0.696433,0.804285,0.0223486
0.000588672,-0.657444,0.804566,0.0221933
0.0005888,-0.643481,0.804846,0.0220314
0.000588928,-0.641399,0.805126,0.0218628
0.000589056,-0.573821,0.805405,0.0216879
0.000589184,-0.5528,0.805682,0.0215071
0.000589312,-0.57861,0.805958,0.0213205
0.00058944,-0.597669,0.806232,0.0211281
0.000589568,-0.584214,0.806504,0.0209297
0.000589696,-0.54823,0.806775,0.0207254
0.000589824,-0.513118,0.807045,0.0205155
0.000589952,-0.485536,0.807312,0.0203005
0.00059008,-0.460799,0.807576,0.0200805
0.000590208,-0.395544,0.807839,0.0198562
0.000590336,-0.447452,0.808098,0.0196277
0.000590464,-0.3467,0.808354,0.0193952
0.000590592,-0.368267,0.808608,0.0191591
0.00059072,-0.400475,0.808858,0.0189195
0.000590848,-0.293135,0.809105,0.0186764
0.000590976,-0.357861,0.809349,0.0184302
0.000591104,-0.309754,0.809589,0.0181809
0.000591232,-0.28016,0.809825,0.0179287
0.00059136,-0.296621,0.810058,0.017674
0.000591488,-0.202866,0.810287,0.0174169
0.000591616,-0.261546,0.810511,0.0171579
0.000591744,-0.239314,0.810732,0.0168968
0.000591872,-0.167644,0.810949,0.016634
0.000592,-0.170244,0.811161,0.0163698
0.000592128,-0.138541,0.811369,0.0161046
0.000592256,-0.134092,0.811572,0.0158386
0.000592384,-0.198013,0.811771,0.0155717
0.000592512,-0.129333,0.811965,0.0153037
0.00059264,-0.110396,0.812154,0.015035
0.000592768,-0.155088,0.812339,0.0147656
0.000592896,-0.19314,0.812519,0.0144953
0.000593024,-0.141281,0.812695,0.0142239
0.000593152,-0.114685,0.812866,0.0139515
0.00059328,-0.115581,0.813033,0.0136786
0.000593408,-0.188432,0.813195,0.013405
0.000593536,-0.204244,0.813353,0.0131301
0.000593664,-0.174296,0.813506,0.0128538
0.000593792,-0.139459,0.813655,0.0125761
0.00059392,-0.122809,0.813799,0.0122977
0.000594048,-0.13886,0.813939,0.0120185
0.000594176,-0.147652,0.814074,0.0117385
0.000594304,-0.231812,0.814204,0.0114574
0.000594432,-0.217875,0.814331,0.0111745
0.00059456,-0.194709,0.814453,0.0108897
0.000594688,-0.259605,0.814571,0.0106031
0.000594816,-0.259323,0.814684,0.0103143
0.000594944,-0.216566,0.814794,0.0100231
0.000595072,-0.274026,0.814899,0.00972975
0.0005952,-0.224586,0.815,0.00943408
0.000595328,-0.291246,0.815097,0.00913602
0.000595456,-0.29188,0.81519,0.0088353
0.000595584,-0.286315,0.815279,0.00853168
0.000595712,-0.278468,0.815363,0.00822523
0.00059584,-0.293131,0.815444,0.00791597
0.000595968,-0.317451,0.815521,0.00760376
0.000596096,-0.310751,0.815593,0.00728838
0.000596224,-0.295889,0.815661,0.00696985
0.000596352,-0.285006,0.815726,0.00664834
0.00059648,-0.332857,0.815786,0.00632382
0.000596608,-0.348066,0.815842,0.00599592
0.000596736,-0.290841,0.815894,0.00566459
0.000596864,-0.342648,0.815942,0.00532998
0.000596992,-0.31473,0.815986,0.00499204
0.00059712,-0.342184,0.816026,0.00465068
0.000597248,-0.329061,0.816062,0.00430586
0.000597376,-0.3618,0.816093,0.00395746
0.000597504,-0.321666,0.816121,0.00360545
0.000597632,-0.306368,0.816144,0.00325004
0.00059776,-0.314845,0.816163,0.00289146
0.000597888,-0.338987,0.816178,0.00252962
0.000598016,-0.305168,0.816189,0.00216444
0.000598144,-0.305403,0.816196,0.00179608
0.000598272,-0.223593,0.816198,0.00142495
0.0005984,-0.248716,0.816196,0.00105154
0.000598528,-0.270628,0.816189,0.000675889
0.000598656,-0.244946,0.816179,0.000297837
0.000598784,-0.181466,0.816164,-8.22812e-05
0.000598912,-0.134136,0.816144,-0.000463754
0.00059904,-0.137719,0.81612,-0.000846034
0.000599168,-0.104951,0.816092,-0.00122886
0.000599296,-0.109391,0.816059,-0.00161205
0.000599424,-0.0988043,0.816022,-0.00199546
0.000599552,-0.0974814,0.81598,-0.00237904
0.00059968,-0.0908126,0.815934,-0.00276272
0.000599808,-0.0118429,0.815883,-0.00314618
0.000599936,-0.0580798,0.815828,-0.003529
0.000600064,0.0424047,0.815769,-0.00391087
0.000600192,0.0112677,0.815705,-0.00429136
0.00060032,0.0492625,0.815636,-0.00467021
0.000600448,0.0858194,0.815564,-0.00504714
0.000600576,0.147524,0.815487,-0.00542154
0.000600704,0.0846672,0.815405,-0.00579308
0.000600832,0.0933642,0.81532,-0.00616197
0.00060096,0.209229,0.81523,-0.00652798
0.000601088,0.174625,0.815136,-0.00689037
0.000601216,0.24821,0.815037,-0.00724874
0.000601344,0.231198,0.814935,-0.00760278
0.000601472,0.236044,0.814828,-0.00795233
0.0006016,0.256114,0.814718,-0.00829737
0.000601728,0.247599,0.814603,-0.0086378
0.000601856,0.313616,0.814485,-0.00897338
0.000601984,0.30837,0.814362,-0.00930373
0.000602112,0.256787,0.814236,-0.00962884
0.00060224,0.326116,0.814106,-0.00994887
0.000602368,0.35985,0.813972,-0.0102634
0.000602496,0.27672,0.813835,-0.0105724
0.000602624,0.333165,0.813694,-0.0108759
0.000602752,0.341614,0.813549,-0.011174
0.00060288,0.31394,0.813401,-0.0114665
0.000603008,0.356323,0.813249,-0.0117535
0.000603136,0.378503,0.813094,-0.0120346
0.000603264,0.293539,0.812936,-0.01231
0.000603392,0.325476,0.812774,-0.0125799
0.00060352,0.312345,0.812609,-0.0128447
0.000603648,0.327476,0.81244,-0.0131042
0.000603776,0.284582,0.812268,-0.0133586
0.000603904,0.27234,0.812093,-0.0136081
0.000604032,0.284388,0.811914,-0.013853
0.00060416,0.330196,0.811732,-0.0140931
0.000604288,0.269545,0.811547,-0.0143283
0.000604416,0.30672,0.811359,-0.0145587
0.000604544,0.274622,0.811168,-0.0147844
0.000604672,0.258398,0.810973,-0.0150056
0.0006048,0.257224,0.810775,-0.0152225
0.000604928,0.227352,0.810574,-0.0154354
0.000605056,0.276064,0.81037,-0.0156443
0.000605184,0.249113,0.810163,-0.015849
0.000605312,0.216094,0.809953,-0.0160498
0.00060544,0.182083,0.80974,-0.0162471
0.000605568,0.157995,0.809523,-0.0164412
0.000605696,0.156942,0.809303,-0.0166326
0.000605824,0.230499,0.80908,-0.0168211
0.000605952,0.181924,0.808853,-0.0170063
0.00060608,0.189545,0.808624,-0.0171884
0.000606208,0.134835,0.808391,-0.0173676
0.000606336,0.210513,0.808156,-0.017544
0.000606464,0.111424,0.807917,-0.0177178
0.000606592,0.17896,0.807674,-0.017889
0.00060672,0.163139,0.807429,-0.0180576
0.000606848,0.187718,0.807181,-0.0182234
0.000606976,0.181302,0.80693,-0.0183865
0.000607104,0.11767,0.806675,-0.0185468
0.000607232,0.120567,0.806418,-0.018705
0.00060736,0.147177,0.806157,-0.0188611
0.000607488,0.146653,0.805893,-0.0190149
0.000607616,0.169704,0.805627,-0.0191663
0.000607744,0.220497,0.805357,-0.019315
0.000607872,0.204085,0.805085,-0.0194607
0.000608,0.202036,0.80481,-0.0196033
0.000608128,0.180404,0.804533,-0.019743
0.000608256,0.234361,0.804252,-0.0198798
0.000608384,0.262127,0.80397,-0.0200133
0.000608512,0.293571,0.803685,-0.0201431
0.00060864,0.244107,0.803398,-0.0202692
0.000608768,0.284127,0.803109,-0.0203915
0.000608896,0.293735,0.802818,-0.0205101
0.000609024,0.293681,0.802525,-0.0206248
0.000609152,0.360916,0.80223,-0.0207353
0.00060928,0.355582,0.801934,-0.0208412
0.000609408,0.39177,0.801636,-0.0209424
0.000609536,0.374528,0.801337,-0.0210387
0.000609664,0.449773,0.801037,-0.02113
0.000609792,0.401762,0.800736,-0.0212159
0.00060992,0.464249,0.800434,-0.0212964
0.000610048,0.457862,0.800132,-0.0213714
0.000610176,0.463963,0.799829,-0.0214406
0.000610304,0.502731,0.799525,-0.0215041
0.000610432,0.501816,0.799221,-0.0215617
0.00061056,0.564563,0.798918,-0.021613
0.000610688,0.585117,0.798614,-0.0216577
0.000610816,0.582491,0.798311,-0.0216955
0.000610944,0.635108,0.798008,-0.0217264
0.000611072,0.652688,0.797707,-0.0217501
0.0006112,0.649827,0.797406,-0.0217663
0.000611328,0.675572,0.797107,-0.021775
0.000611456,0.676761,0.796809,-0.0217762
0.000611584,0.724591,0.796513,-0.0217696
0.000611712,0.736254,0.796218,-0.0217552
0.00061184,0.743552,0.795926,-0.0217327
0.000611968,0.70962,0.795635,-0.0217021
0.000612096,0.744662,0.795346,-0.0216638
0.000612224,0.744781,0.79506,-0.0216176
0.000612352,0.729326,0.794776,-0.0215636
0.00061248,0.783408,0.794494,-0.0215018
0.000612608,0.788945,0.794214,-0.0214319
0.000612736,0.773975,0.793937,-0.0213541
0.000612864,0.797719,0.793663,-0.0212682
0.000612992,0.77566,0.793392,-0.0211745
0.00061312,0.749205,0.793123,-0.0210731
0.000613248,0.770823,0.792858,-0.0209642
0.000613376,0.721281,0.792594,-0.020848
0.000613504,0.737728,0.792334,-0.0207248
0.000613632,0.737799,0.792076,-0.0205946
0.00061376,0.744707,0.79182,-0.0204575
0.000613888,0.708498,0.791568,-0.0203135
0.000614016,0.754204,0.791318,-0.020163
0.000614144,0.707524,0.79107,-0.0200059
0.000614272,0.717242,0.790826,-0.0198423
0.0006144,0.663527,0.790584,-0.0196726
0.000614528,0.714513,0.790344,-0.019497
0.000614656,0.728254,0.790107,-0.0193153
0.000614784,0.690789,0.789873,-0.0191277
0.000614912,0.629131,0.789641,-0.0189344
0.00061504,0.631265,0.789411,-0.0187358
0.000615168,0.630358,0.789184,-0.0185322
0.000615296,0.615558,0.788958,-0.0183238
0.000615424,0.655583,0.788735,-0.0181104
0.000615552,0.579369,0.788514,-0.0178923
0.00061568,0.540637,0.788295,-0.0176699
0.000615808,0.540436,0.788077,-0.0174435
0.000615936,0.605312,0.787861,-0.0172131
0.000616064,0.581495,0.787646,-0.0169786
0.000616192,0.498505,0.787433,-0.0167402
0.00061632,0.525929,0.787222,-0.0164983
0.000616448,0.57402,0.787012,-0.0162529
0.000616576,0.485808,0.786804,-0.0160041
0.000616704,0.468944,0.786596,-0.015752
0.000616832,0.505055,0.78639,-0.0154971
0.00061696,0.496745,0.786185,-0.0152392
0.000617088,0.529873,0.785981,-0.0149784
0.000617216,0.469743,0.785779,-0.0147146
0.000617344,0.498092,0.785577,-0.014448
0.000617472,0.475157,0.785377,-0.0141789
0.0006176,0.520886,0.785178,-0.0139071
0.000617728,0.537074,0.784981,-0.0136325
0.000617856,0.480059,0.784785,-0.0133553
0.000617984,0.529225,0.78459,-0.0130756
0.000618112,0.527163,0.784397,-0.0127933
0.00061824,0.541674,0.784206,-0.0125085
0.000618368,0.52623,0.784017,-0.0122211
0.000618496,0.6034,0.783829,-0.0119312
0.000618624,0.563723,0.783644,-0.0116386
0.000618752,0.617665,0.783461,-0.0113434
0.00061888,0.637978,0.783281,-0.0110456
0.000619008,0.65204,0.783104,-0.010745
0.000619136,0.683264,0.78293,-0.0104416
0.000619264,0.675936,0.782759,-0.0101354
0.000619392,0.640909,0.782592,-0.00982646
0.00061952,0.714121,0.782428,-0.00951498
0.000619648,0.737767,0.782268,-0.00920082
0.000619776,0.730637,0.782112,-0.00888392
0.000619904,0.70692,0.78196,-0.00856441
0.000620032,0.795949,0.781812,-0.00824234
0.00062016,0.800772,0.781668,-0.00791762
0.000620288,0.808146,0.78153,-0.00759024
0.000620416,0.773931,0.781396,-0.0072603
0.000620544,0.848003,0.781267,-0.00692791
0.000620672,0.899419,0.781144,-0.00659301
0.0006208,0.892991,0.781027,-0.00625552
0.000620928,0.911657,0.780915,-0.00591551
0.000621056,0.946354,0.78081,-0.00557304
0.000621184,0.91702,0.780711,-0.00522818
0.000621312,0.948708,0.780619,-0.00488104
0.00062144,0.916812,0.780533,-0.00453174
0.000621568,0.978614,0.780453,-0.0041804
0.000621696,0.990441,0.78038,-0.00382705
0.000621824,0.945809,0.780315,-0.00347179
0.000621952,0.969545,0.780256,-0.00311479
0.00062208,0.938511,0.780203,-0.0027562
0.000622208,0.967272,0.780157,-0.00239615
0.000622336,1.01745,0.780118,-0.00203473
0.000622464,0.999907,0.780087,-0.001672
0.000622592,0.943692,0.780062,-0.00130811
0.00062272,0.948666,0.780044,-0.00094327
0.000622848,0.940812,0.780032,-0.000577631
0.000622976,0.937153,0.780027,-0.000211329
0.000623104,1.0144,0.780029,0.000155537
0.000623232,0.926809,0.780037,0.000522869
0.00062336,1.00873,0.780052,0.000890533
0.000623488,0.972475,0.780074,0.00125841
0.000623616,0.941473,0.780103,0.00162638
0.000623744,0.96535,0.780138,0.00199427
0.000623872,0.975974,0.78018,0.00236198
0.000624,0.922607,0.780228,0.00272937
0.000624128,0.906036,0.780283,0.00309629
0.000624256,0.846533,0.780343,0.00346261
0.000624384,0.919622,0.780409,0.00382818
0.000624512,0.847048,0.780481,0.0041929
0.00062464,0.832465,0.780557,0.00455665
0.000624768,0.850124,0.780639,0.00491932
0.000624896,0.847894,0.780726,0.00528079
0.000625024,0.79577,0.780818,0.00564097
0.000625152,0.73547,0.780915,0.00599975
0.00062528,0.800441,0.781016,0.00635704
0.000625408,0.797911,0.781121,0.00671274
0.000625536,0.758369,0.78123,0.00706676
0.000625664,0.763331,0.781343,0.007419
0.000625792,0.722065,0.781461,0.00776939
0.00062592,0.666977,0.781582,0.00811787
0.000626048,0.667418,0.781705,0.00846438
0.000626176,0.677709,0.781832,0.00880887
0.000626304,0.699575,0.781962,0.00915124
0.000626432,0.660658,0.782095,0.00949139
0.00062656,0.591962,0.78223,0.00982932
0.000626688,0.638228,0.782368,0.010165
0.000626816,0.616573,0.782508,0.0104983
0.000626944,0.630437,0.78265,0.0108292
0.000627072,0.565221,0.782794,0.0111577
0.0006272,0.587586,0.782941,0.0114837
0.000627328,0.570362,0.783088,0.0118072
0.000627456,0.560015,0.783238,0.0121281
0.000627584,0.581193,0.783389,0.0124465
0.000627712,0.591155,0.783541,0.0127621
0.00062784,0.551075,0.783695,0.0130749
0.000627968,0.642112,0.783851,0.013385
0.000628096,0.606039,0.784009,0.013692
0.000628224,0.645978,0.784169,0.013996
0.000628352,0.600109,0.784331,0.0142968
0.00062848,0.582554,0.784494,0.0145944
0.000628608,0.646654,0.78466,0.0148889
0.000628736,0.633279,0.784827,0.01518
0.000628864,0.679832,0.784997,0.0154676
0.000628992,0.656053,0.785169,0.0157516
0.00062912,0.650453,0.785344,0.0160319
0.000629248,0.673813,0.785521,0.0163086
0.000629376,0.668015,0.7857,0.0165814
0.000629504,0.665117,0.785881,0.0168502
0.000629632,0.700379,0.786065,0.0171152
0.00062976,0.758708,0.786251,0.0173759
0.000629888,0.729837,0.78644,0.0176322
0.000630016,0.736242,0.786633,0.017884
0.000630144,0.753948,0.786828,0.0181313
0.000630272,0.75248,0.787026,0.0183739
0.0006304,0.756061,0.787228,0.0186117
0.000630528,0.781008,0.787432,0.0188447
0.000630656,0.868287,0.78764,0.0190726
0.000630784,0.804223,0.787852,0.0192951
0.000630912,0.826133,0.788067,0.0195121
0.00063104,0.822725,0.788286,0.0197237
0.000631168,0.895234,0.788508,0.0199296
0.000631296,0.908187,0.788735,0.0201296
0.000631424,0.886775,0.788965,0.0203234
0.000631552,0.852414,0.7892,0.0205111
0.00063168,0.857683,0.789439,0.0206927
0.000631808,0.910739,0.789681,0.0208681
0.000631936,0.948767,0.789928,0.021037
0.000632064,0.919916,0.790178,0.0211992
0.000632192,0.887601,0.790433,0.0213547
0.00063232,0.874123,0.790692,0.0215036
0.000632448,0.925881,0.790954,0.0216458
0.000632576,0.902489,0.79122,0.0217812
0.000632704,0.886247,0.79149,0.0219097
0.000632832,0.881746,0.791764,0.0220313
0.00063296,0.86942,0.792041,0.0221461
0.000633088,0.882086,0.792321,0.022254
0.000633216,0.867605,0.792604,0.022355
0.000633344,0.866884,0.792891,0.022449
0.000633472,0.879963,0.79318,0.022536
0.0006336,0.861576,0.793473,0.0226158
0.000633728,0.83641,0.793768,0.0226887
0.000633856,0.799759,0.794066,0.0227546
0.000633984,0.773958,0.794366,0.0228139
0.000634112,0.738749,0.794668,0.0228666
0.00063424,0.80206,0.794972,0.0229129
0.000634368,0.714337,0.795277,0.0229526
0.000634496,0.682939,0.795584,0.0229861
0.000634624,0.719271,0.795891,0.0230135
0.000634752,0.729347,0.7962,0.0230347
0.00063488,0.63402,0.796509,0.0230496
0.000635008,0.650641,0.796819,0.0230588
0.000635136,0.660086,0.79713,0.0230621
0.000635264,0.615381,0.79744,0.0230597
0.000635392,0.605584,0.797751,0.0230516
0.00063552,0.569966,0.798061,0.0230381
0.000635648,0.520146,0.798371,0.0230195
0.000635776,0.491307,0.798679,0.0229961
0.000635904,0.483408,0.798987,0.0229681
0.000636032,0.49277,0.799293,0.0229356
0.00063616,0.498464,0.799597,0.0228985
0.000636288,0.471071,0.799901,0.0228569
0.000636416,0.469196,0.800202,0.0228109
0.000636544,0.396088,0.800502,0.0227606
0.000636672,0.410574,0.8008,0.0227064
0.0006368,0.423751,0.801096,0.0226483
0.000636928,0.447659,0.801389,0.0225862
0.000637056,0.373668,0.80168,0.02252
0.000637184,0.364254,0.801969,0.0224502
0.000637312,0.334332,0.802256,0.022377
0.00063744,0.333236,0.802539,0.0223005
0.000637568,0.364337,0.802819,0.0222208
0.000637696,0.396458,0.803097,0.0221376
0.000637824,0.407716,0.803373,0.0220506
0.000637952,0.368057,0.803645,0.0219597
0.00063808,0.340723,0.803915,0.0218652
0.000638208,0.36738,0.804183,0.0217673
0.000638336,0.325209,0.804447,0.021666
0.000638464,0.337658,0.804708,0.0215614
0.000638592,0.382576,0.804967,0.0214534
0.00063872,0.403547,0.805223,0.0213417
0.000638848,0.424351,0.805476,0.0212259
0.000638976,0.348448,0.805726,0.0211061
0.000639104,0.349927,0.805974,0.0209826
0.000639232,0.370693,0.806218,0.0208556
0.00063936,0.394173,0.80646,0.0207248
0.000639488,0.434817,0.806699,0.02059
0.000639616,0.421521,0.806936,0.0204509
0.000639744,0.441627,0.80717,0.0203073
0.000639872,0.457948,0.807401,0.0201592
0.00064,0.513863,0.80763,0.0200061
0.000640128,0.45007,0.807857,0.0198479
0.000640256,0.476758,0.808082,0.0196848
0.000640384,0.473754,0.808304,0.0195167
0.000640512,0.505505,0.808524,0.0193435
0.00064064,0.486792,0.808742,0.019165
0.000640768,0.490433,0.808957,0.0189813
0.000640896,0.569664,0.80917,0.0187921
0.000641024,0.517395,0.809381,0.0185971
0.000641152,0.562581,0.80959,0.0183962
0.00064128,0.52762,0.809796,0.0181894
0.000641408,0.539272,0.81,0.0179767
0.000641536,0.545825,0.810203,0.0177582
0.000641664,0.533267,0.810402,0.0175337
0.000641792,0.562115,0.8106,0.0173034
0.00064192,0.558122,0.810795,0.0170669
0.000642048,0.62045,0.810989,0.0168241
0.000642176,0.617559,0.81118,0.0165746
0.000642304,0.589861,0.811369,0.0163182
0.000642432,0.577287,0.811555,0.0160553
0.00064256,0.556758,0.81174,0.015786
0.000642688,0.579591,0.811922,0.0155104
0.000642816,0.546609,0.812102,0.0152285
0.000642944,0.546993,0.812279,0.0149406
0.000643072,0.545519,0.812453,0.0146466
0.0006432,0.480788,0.812625,0.0143469
0.000643328,0.522444,0.812794,0.0140416
0.000643456,0.465355,0.81296,0.013731
0.000643584,0.500001,0.813123,0.0134151
0.000643712,0.434992,0.813282,0.0130942
0.00064384,0.401266,0.813439,0.0127686
0.000643968,0.43947,0.813592,0.0124386
0.000644096,0.361292,0.813742,0.0121045
0.000644224,0.346362,0.813888,0.0117665
0.000644352,0.324047,0.81403,0.0114252
0.00064448,0.306457,0.814169,0.0110808
0.000644608,0.321104,0.814303,0.0107335
0.000644736,0.256107,0.814434,0.0103834
0.000644864,0.237767,0.814561,0.0100309
0.000644992,0.272398,0.814683,0.00967639
0.00064512,0.246522,0.814801,0.00931967
0.000645248,0.181175,0.814915,0.00896103
0.000645376,0.193775,0.815025,0.00860097
0.000645504,0.1253,0.81513,0.00823986
0.000645632,0.112073,0.815231,0.00787816
0.00064576,0.132373,0.815327,0.00751612
0.000645888,0.143437,0.815418,0.00715361
0.000646016,0.107774,0.815505,0.00679059
0.000646144,0.0324335,0.815588,0.00642753
0.000646272,0.0841388,0.815665,0.00606489
0.0006464,0.0446504,0.815738,0.0057027
0.000646528,-0.0094149,0.815806,0.00534123
0.000646656,-0.00237705,0.815869,0.00498098
0.000646784,-0.0509862,0.815927,0.00462223
0.000646912,-0.0545684,0.815981,0.00426531
0.00064704,-0.0541092,0.816029,0.00391039
0.000647168,-0.0316144,0.816073,0.00355741
0.000647296,-0.106575,0.816111,0.00320645
0.000647424,-0.096217,0.816145,0.00285791
0.000647552,-0.0611825,0.816174,0.00251186
0.00064768,-0.087563,0.816197,0.00216808
0.000647808,-0.0576167,0.816217,0.00182652
0.000647936,-0.138491,0.816231,0.00148735
0.000648064,-0.054967,0.81624,0.00115072
0.000648192,-0.072006,0.816245,0.00081637
0.00064832,-0.128139,0.816244,0.00048432
0.000648448,-0.117495,0.816239,0.000154978
0.000648576,-0.126508,0.816229,-0.000171514
0.000648704,-0.0866247,0.816215,-0.000495283
0.000648832,-0.0712101,0.816196,-0.000816646
0.00064896,-0.0450208,0.816172,-0.00113596
0.000649088,-0.0505864,0.816143,-0.00145345
0.000649216,-0.021355,0.81611,-0.00176929
0.000649344,-0.0905725,0.816072,-0.00208343
0.000649472,-0.0193692,0.81603,-0.00239574
0.0006496,-0.0712211,0.815983,-0.0027063
0.000649728,0.016436,0.815932,-0.00301533
0.000649856,-0.0208195,0.815876,-0.00332313
0.000649984,0.00556304,0.815816,-0.00362986
0.000650112,-0.0401436,0.815751,-0.00393542
0.00065024,0.0102468,0.815682,-0.00423975
0.000650368,-0.0223957,0.815608,-0.00454295
0.000650496,0.0134751,0.81553,-0.0048451
0.000650624,0.0677235,0.815448,-0.00514653
0.000650752,0.0239977,0.815361,-0.00544762
0.00065088,0.0460314,0.81527,-0.00574832
0.000651008,0.116767,0.815174,-0.0060489
0.000651136,0.0564072,0.815074,-0.00634972
0.000651264,0.0809884,0.81497,-0.0066507
0.000651392,0.116578,0.814861,-0.00695192
0.00065152,0.0801804,0.814748,-0.00725359
0.000651648,0.125766,0.81463,-0.00755576
0.000651776,0.0564169,0.814508,-0.00785836
0.000651904,0.0539635,0.814382,-0.00816107
0.000652032,0.0595891,0.814252,-0.00846363
0.00065216,0.0777291,0.814117,-0.00876615
0.000652288,0.116561,0.813978,-0.00906891
0.000652416,0.116255,0.813834,-0.00937226
0.000652544,0.0934555,0.813686,-0.00967624
0.000652672,0.0234264,0.813534,-0.00998046
0.0006528,0.106043,0.813378,-0.0102846
0.000652928,0.0926915,0.813217,-0.010589
0.000653056,-0.0080248,0.813052,-0.0108935
0.000653184,0.0581293,0.812883,-0.0111976
0.000653312,0.00533585,0.81271,-0.0115011
0.00065344,-0.00820155,0.812533,-0.0118039
0.000653568,-0.0601111,0.812351,-0.0121056
0.000653696,-0.02445,0.812166,-0.0124059
0.000653824,-0.0555066,0.811977,-0.0127047
0.000653952,-0.0704377,0.811784,-0.0130019
0.00065408,-0.125178,0.811587,-0.0132972
0.000654208,-0.111973,0.811387,-0.01359
0.000654336,-0.0994492,0.811183,-0.0138805
0.000654464,-0.152054,0.810975,-0.0141685
0.000654592,-0.187194,0.810764,-0.0144536
0.00065472,-0.22531,0.810549,-0.0147354
0.000654848,-0.224157,0.810332,-0.0150133
0.000654976,-0.243957,0.810111,-0.0152873
0.000655104,-0.264341,0.809887,-0.0155571
0.000655232,-0.308419,0.80966,-0.0158225
0.00065536,-0.274825,0.80943,-0.0160832
0.000655488,-0.310711,0.809198,-0.0163392
0.000655616,-0.400983,0.808962,-0.01659
0.000655744,-0.347356,0.808725,-0.0168352
0.000655872,-0.34923,0.808485,-0.0170748
0.000656,-0.440252,0.808242,-0.0173087
0.000656128,-0.389502,0.807998,-0.0175365
0.000656256,-0.482326,0.807751,-0.0177579
0.000656384,-0.449627,0.807503,-0.0179727
0.000656512,-0.477472,0.807253,-0.0181807
0.00065664,-0.516895,0.807001,-0.0183817
0.000656768,-0.460503,0.806747,-0.0185756
0.000656896,-0.517073,0.806492,-0.0187625
0.000657024,-0.504782,0.806235,-0.0189423
0.000657152,-0.574579,0.805978,-0.0191146
0.00065728,-0.512335,0.805719,-0.0192794
0.000657408,-0.59603,0.805459,-0.0194366
0.000657536,-0.550579,0.805198,-0.019586
0.000657664,-0.525374,0.804936,-0.0197278
0.000657792,-0.598245,0.804673,-0.0198621
0.00065792,-0.553278,0.804409,-0.0199886
0.000658048,-0.548036,0.804145,-0.0201076
0.000658176,-0.563301,0.80388,-0.0202192
0.000658304,-0.612527,0.803614,-0.0203232
0.000658432,-0.521613,0.803348,-0.0204196
0.00065856,-0.563565,0.803081,-0.0205088
0.000658688,-0.610478,0.802813,-0.0205905
0.000658816,-0.538954,0.802545,-0.0206648
0.000658944,-0.586074,0.802277,-0.0207318
0.000659072,-0.582055,0.802009,-0.0207914
0.0006592,-0.49996,0.80174,-0.020844
0.000659328,-0.527837,0.801471,-0.0208899
0.000659456,-0.513388,0.801201,-0.0209293
0.000659584,-0.493008,0.800931,-0.0209624
0.000659712,-0.532075,0.80066,-0.0209893
0.00065984,-0.436597,0.800388,-0.02101
0.000659968,-0.425539,0.800116,-0.0210252
0.000660096,-0.439183,0.799843,-0.0210352
0.000660224,-0.50107,0.79957,-0.0210398
0.000660352,-0.401485,0.799295,-0.021039
0.00066048,-0.393765,0.79902,-0.0210331
0.000660608,-0.393898,0.798744,-0.0210227
0.000660736,-0.398247,0.798467,-0.0210077
0.000660864,-0.441395,0.79819,-0.020988
