freq,OUTPUT(f),AMPLITUDE(f),PHASE(f)
1.97196e+06,0.000167193-0.000155558j,3.54061e-05-3.4876e-05j,0.000269854-9.93437e-05j
1.9722e+06,-0.000206541+0.000329552j,-3.54068e-05+3.48681e-05j,0.000269123-9.89253e-05j
1.97244e+06,0.000456065+0.000313853j,3.54047e-05-3.48616e-05j,0.000269559-9.95751e-05j
1.97268e+06,0.000378315-8.25676e-05j,-3.54059e-05+3.48564e-05j,0.000268829-9.91541e-05j
1.97291e+06,0.000296802-0.00021222j,3.54065e-05-3.48484e-05j,0.000269268-9.98052e-05j
1.97315e+06,5.34654e-05-0.000272143j,-3.54055e-05+3.48413e-05j,0.000268536-9.93874e-05j
1.97339e+06,-4.34699e-05-0.000173979j,3.54051e-05-3.48357e-05j,0.000268973-0.000100037j
1.97363e+06,-0.00016424+5.92289e-05j,-3.54061e-05+3.4829e-05j,0.000268241-9.96172e-05j
1.97387e+06,0.000353739+0.00014128j,3.54055e-05-3.48219e-05j,0.000268678-0.000100266j
1.97411e+06,7.32004e-05-0.000515164j,-3.54057e-05+3.48157e-05j,0.000267946-9.9847e-05j
1.97434e+06,-0.000267864+2.29566e-05j,3.54057e-05-3.4809e-05j,0.000268384-0.000100495j
1.97458e+06,-3.94678e-05-0.000167002j,-3.5406e-05+3.48024e-05j,0.000267652-0.000100077j
1.97482e+06,-0.000379952+0.000246044j,3.54058e-05-3.47954e-05j,0.00026809-0.000100724j
1.97506e+06,0.000256272+0.000259528j,-3.54057e-05+3.47889e-05j,0.000267359-0.000100306j
1.9753e+06,2.50351e-05+3.59234e-05j,3.54057e-05-3.47824e-05j,0.000267793-0.000100954j
1.97554e+06,0.000223382+9.18538e-05j,-3.5406e-05+3.47762e-05j,0.000267063-0.000100533j
1.97577e+06,1.74854e-05-4.30327e-05j,3.54068e-05-3.47693e-05j,0.0002675-0.000101182j
1.97601e+06,0.00011461+0.000199496j,-3.54067e-05+3.47615e-05j,0.000266769-0.000100762j
1.97625e+06,0.000371225+0.000159707j,3.54058e-05-3.47548e-05j,0.000267205-0.000101411j
1.97649e+06,0.000521473-0.000216426j,-3.54054e-05+3.47486e-05j,0.000266472-0.00010099j
1.97673e+06,0.000292336-0.000337678j,3.5406e-05-3.47428e-05j,0.00026691-0.000101636j
1.97697e+06,0.00028981-0.000700781j,-3.54067e-05+3.47353e-05j,0.000266177-0.000101218j
1.97721e+06,-0.000556771-0.000596188j,3.54059e-05-3.47284e-05j,0.000266613-0.000101864j
1.97744e+06,-0.000224928+0.000102356j,-3.54058e-05+3.47218e-05j,0.000265882-0.000101444j
1.97768e+06,2.61642e-05-0.000317734j,3.54057e-05-3.47159e-05j,0.000266319-0.00010209j
1.97792e+06,-0.000392771-0.000438763j,-3.54066e-05+3.47086e-05j,0.000265586-0.000101671j
1.97816e+06,-0.000633537+9.21878e-06j,3.54055e-05-3.47018e-05j,0.000266022-0.000102317j
1.9784e+06,-0.000312563+0.000144386j,-3.5406e-05+3.46956e-05j,0.000265291-0.000101896j
1.97864e+06,-0.00048563+0.000225029j,3.54057e-05-3.46888e-05j,0.000265727-0.000102543j
1.97887e+06,-8.82425e-05+0.000476827j,-3.5406e-05+3.46827e-05j,0.000264993-0.000102123j
1.97911e+06,-3.86265e-05+0.000181729j,3.54064e-05-3.46757e-05j,0.000265431-0.000102767j
1.97935e+06,-0.000115847+0.000263855j,-3.54062e-05+3.46686e-05j,0.000264697-0.000102349j
1.97959e+06,-5.47617e-05+0.000486444j,3.5406e-05-3.46626e-05j,0.000265134-0.000102991j
1.97983e+06,0.000504592+0.000326654j,-3.54072e-05+3.46555e-05j,0.000264401-0.000102573j
1.98007e+06,5.87964e-05-0.000183242j,3.5406e-05-3.46478e-05j,0.000264838-0.000103216j
1.9803e+06,4.46006e-05+0.000479148j,-3.54059e-05+3.4642e-05j,0.000264105-0.000102798j
1.98054e+06,0.000729315+8.72264e-05j,3.54058e-05-3.4635e-05j,0.00026454-0.000103441j
1.98078e+06,0.000343622-0.000566711j,-3.54055e-05+3.46289e-05j,0.000263807-0.000103022j
1.98102e+06,-0.000288186-0.000358098j,3.54058e-05-3.46223e-05j,0.000264243-0.000103664j
1.98126e+06,-0.000121006+0.00014087j,-3.54054e-05+3.46159e-05j,0.00026351-0.000103245j
1.9815e+06,0.000107619-9.66001e-05j,3.54062e-05-3.46097e-05j,0.000263946-0.000103886j
1.98174e+06,-0.000162858-4.97168e-05j,-3.54062e-05+3.46023e-05j,0.000263213-0.000103469j
1.98197e+06,8.67575e-05+0.000200145j,3.54061e-05-3.45959e-05j,0.000263648-0.000104109j
1.98221e+06,0.000321748-0.00017409j,-3.54062e-05+3.45888e-05j,0.000262916-0.000103691j
1.98245e+06,-1.44241e-05-0.000450974j,3.54056e-05-3.45825e-05j,0.000263349-0.000104332j
1.98269e+06,-0.000449759-0.000366516j,-3.54061e-05+3.45762e-05j,0.000262618-0.000103912j
1.98293e+06,-0.00062217+0.000312378j,3.54065e-05-3.45693e-05j,0.000263052-0.000104553j
1.98317e+06,0.000152584+0.000471627j,-3.54061e-05+3.4562e-05j,0.00026232-0.000104133j
1.9834e+06,0.000110393-4.55695e-05j,3.54057e-05-3.45563e-05j,0.000262755-0.000104773j
1.98364e+06,2.04757e-05+2.53831e-05j,-3.54067e-05+3.45494e-05j,0.000262024-0.000104354j
1.98388e+06,-0.000129176-3.22435e-05j,3.54062e-05-3.4542e-05j,0.000262458-0.000104996j
1.98412e+06,6.71194e-05+0.000213504j,-3.54053e-05+3.45354e-05j,0.000261724-0.000104575j
1.98436e+06,4.5907e-05-0.000192745j,3.54054e-05-3.45301e-05j,0.000262159-0.000105214j
1.9846e+06,-9.29131e-05+7.40323e-05j,-3.54062e-05+3.45229e-05j,0.000261427-0.000104795j
1.98483e+06,-0.000148133-0.000264078j,3.54057e-05-3.45165e-05j,0.000261862-0.000105436j
1.98507e+06,-0.000442354+0.000499258j,-3.54063e-05+3.45098e-05j,0.000261128-0.000105016j
1.98531e+06,0.000525536+5.77028e-05j,3.5406e-05-3.45031e-05j,0.000261563-0.000105655j
1.98555e+06,-0.000534677-0.000153955j,-3.54062e-05+3.44962e-05j,0.000260829-0.000105235j
1.98579e+06,0.000239306+0.000573497j,3.5406e-05-3.44899e-05j,0.000261264-0.000105873j
1.98603e+06,-3.25063e-05-0.000347703j,-3.54064e-05+3.44827e-05j,0.00026053-0.000105454j
1.98627e+06,-0.000267186+0.000526197j,3.54052e-05-3.44765e-05j,0.000260964-0.000106091j
1.9865e+06,0.0003901+0.000243906j,-3.54065e-05+3.44704e-05j,0.000260232-0.000105671j
1.98674e+06,0.000286579-1.82879e-05j,3.54061e-05-3.44628e-05j,0.000260666-0.00010631j
1.98698e+06,3.14314e-05-0.000207074j,-3.54057e-05+3.44568e-05j,0.000259933-0.000105889j
1.98722e+06,1.55625e-05+0.000131284j,3.5406e-05-3.44504e-05j,0.000260369-0.000106527j
1.98746e+06,0.000124303-0.000132981j,-3.54064e-05+3.44437e-05j,0.000259635-0.000106109j
1.9877e+06,7.48749e-06-2.32029e-07j,3.54065e-05-3.44366e-05j,0.000260068-0.000106745j
1.98793e+06,1.5164e-05-0.000171086j,-3.54059e-05+3.44298e-05j,0.000259336-0.000106325j
1.98817e+06,-4.38172e-05-5.88458e-05j,3.54059e-05-3.44237e-05j,0.000259771-0.000106963j
1.98841e+06,-0.00028936-0.000253546j,-3.54059e-05+3.44167e-05j,0.000259036-0.000106544j
1.98865e+06,-0.00029237+0.000385371j,3.54058e-05-3.4411e-05j,0.00025947-0.00010718j
1.98889e+06,3.53372e-05+4.79258e-06j,-3.54068e-05+3.44037e-05j,0.000258736-0.00010676j
1.98913e+06,-0.000186883+0.000398536j,3.54059e-05-3.43967e-05j,0.00025917-0.000107396j
1.98936e+06,0.00038188+8.92495e-05j,-3.54057e-05+3.43904e-05j,0.000258436-0.000106978j
1.9896e+06,0.000118299-7.97416e-05j,3.54055e-05-3.43844e-05j,0.000258869-0.000107612j
1.98984e+06,-1.96837e-05-0.0005582j,-3.54062e-05+3.43778e-05j,0.000258134-0.000107192j
1.99008e+06,-0.000871251+0.000157448j,3.5406e-05-3.43712e-05j,0.000258568-0.000107826j
1.99032e+06,5.27278e-05+0.000410816j,-3.54068e-05+3.43644e-05j,0.000257835-0.000107407j
1.99056e+06,-0.000416409+0.000231707j,3.54063e-05-3.4357e-05j,0.000258267-0.000108042j
1.9908e+06,0.000229688+0.000536821j,-3.54057e-05+3.43509e-05j,0.000257534-0.000107621j
1.99103e+06,-0.00020306+4.46436e-05j,3.54061e-05-3.43449e-05j,0.000257968-0.000108255j
1.99127e+06,0.000127629+0.000719703j,-3.54067e-05+3.43379e-05j,0.000257234-0.000107836j
1.99151e+06,0.000288546+3.28963e-05j,3.54063e-05-3.43307e-05j,0.000257668-0.00010847j
1.99175e+06,4.44044e-05+0.000381178j,-3.54056e-05+3.43242e-05j,0.000256933-0.000108051j
1.99199e+06,0.000284431+0.000126001j,3.54057e-05-3.43184e-05j,0.000257366-0.000108684j
1.99223e+06,0.000117766+0.000341785j,-3.54062e-05+3.43116e-05j,0.000256632-0.000108263j
1.99246e+06,0.000480391+3.81054e-05j,3.54064e-05-3.43048e-05j,0.000257066-0.000108896j
1.9927e+06,-8.41465e-05+5.40095e-05j,-3.54055e-05+3.42976e-05j,0.000256332-0.000108477j
1.99294e+06,0.000431799+0.000457679j,3.54057e-05-3.42927e-05j,0.000256764-0.00010911j
1.99318e+06,0.000568381-0.000164203j,-3.54067e-05+3.42848e-05j,0.000256029-0.00010869j
1.99342e+06,0.000280071-0.000341507j,3.54056e-05-3.42788e-05j,0.000256462-0.000109321j
1.99366e+06,-0.000289084-0.000386888j,-3.54066e-05+3.42717e-05j,0.000255728-0.000108901j
1.99389e+06,-0.000315243+0.00056672j,3.54053e-05-3.42654e-05j,0.000256162-0.000109532j
1.99413e+06,0.000693814+0.000359408j,-3.54063e-05+3.42592e-05j,0.000255427-0.000109114j
1.99437e+06,0.000367089-0.000440263j,3.54059e-05-3.42524e-05j,0.000255859-0.000109744j
1.99461e+06,-0.000198759-0.000155935j,-3.54063e-05+3.42457e-05j,0.000255125-0.000109325j
1.99485e+06,1.4503e-05+0.000191553j,3.54057e-05-3.42394e-05j,0.000255558-0.000109954j
1.99509e+06,8.4656e-05+9.97289e-05j,-3.54068e-05+3.42328e-05j,0.000254825-0.000109537j
1.99533e+06,0.000208322+0.000250683j,3.54059e-05-3.42256e-05j,0.000255255-0.000110166j
1.99556e+06,0.000334639+2.50594e-05j,-3.54064e-05+3.42195e-05j,0.000254523-0.000109746j
1.9958e+06,0.000297363+0.000109502j,3.54059e-05-3.42124e-05j,0.000254953-0.000110378j
1.99604e+06,0.000574171-8.35186e-05j,-3.54059e-05+3.42063e-05j,0.000254219-0.000109956j
1.99628e+06,0.000448101-0.000497601j,3.54056e-05-3.41997e-05j,0.000254652-0.000110588j
1.99652e+06,-8.09687e-05-0.000590039j,-3.54061e-05+3.41937e-05j,0.000253916-0.000110168j
1.99676e+06,-0.000151605-9.468e-05j,3.54063e-05-3.41864e-05j,0.000254348-0.000110796j
1.99699e+06,0.000115797-0.000258124j,-3.54057e-05+3.41801e-05j,0.000253614-0.000110376j
1.99723e+06,-0.00014953-0.000396673j,3.54064e-05-3.4174e-05j,0.000254045-0.000111006j
1.99747e+06,-0.000465137-0.000174045j,-3.54063e-05+3.41664e-05j,0.000253309-0.000110584j
1.99771e+06,-0.000143814+0.000277159j,3.54057e-05-3.41606e-05j,0.000253742-0.000111213j
1.99795e+06,-2.02343e-05-0.000250818j,-3.54064e-05+3.41536e-05j,0.000253007-0.000110792j
1.99819e+06,-0.000524801+0.000159264j,3.54057e-05-3.41473e-05j,0.00025344-0.00011142j
1.99842e+06,1.65331e-05+0.000408173j,-3.54062e-05+3.41406e-05j,0.000252705-0.000111j
1.99866e+06,0.000167493+0.000145977j,3.54057e-05-3.41342e-05j,0.000253137-0.00011163j
1.9989e+06,2.21945e-05-0.000205624j,-3.54061e-05+3.41276e-05j,0.000252401-0.000111209j
1.99914e+06,-0.000525256+0.000211174j,3.54056e-05-3.41213e-05j,0.000252833-0.000111837j
1.99938e+06,0.000155428+0.000699726j,-3.54066e-05+3.41148e-05j,0.000252097-0.000111416j
1.99962e+06,0.000389482+0.000109378j,3.54059e-05-3.41073e-05j,0.00025253-0.000112042j
1.99986e+06,0.000165356+0.000186924j,-3.54052e-05+3.41014e-05j,0.000251794-0.000111622j
2.00009e+06,0.0004567-3.8069e-05j,3.54057e-05-3.40959e-05j,0.000252226-0.000112249j
2.00033e+06,-0.000141033-0.000200814j,-3.54066e-05+3.40885e-05j,0.00025149-0.00011183j
2.00057e+06,0.000166769+0.000435815j,3.54059e-05-3.40822e-05j,0.000251922-0.000112455j
2.00081e+06,0.000434199-0.000168205j,-3.54068e-05+3.40754e-05j,0.000251185-0.000112035j
2.00105e+06,0.000140882-0.000132048j,3.54058e-05-3.40685e-05j,0.000251618-0.00011266j
2.00129e+06,-9.01851e-05-0.000388948j,-3.54063e-05+3.40624e-05j,0.000250881-0.000112242j
2.00152e+06,-0.000455943+0.000389564j,3.54061e-05-3.40559e-05j,0.000251311-0.000112865j
2.00176e+06,0.000409471+0.000468493j,-3.5407e-05+3.40489e-05j,0.000250576-0.000112445j
2.002e+06,0.000425395+3.057e-05j,3.54056e-05-3.40418e-05j,0.000251008-0.000113069j
2.00224e+06,0.000244179-0.000260785j,-3.5406e-05+3.40363e-05j,0.000250272-0.000112651j
2.00248e+06,-0.000153501+0.000118129j,3.54059e-05-3.40292e-05j,0.000250702-0.000113274j
2.00272e+06,0.000353364+0.000300475j,-3.5406e-05+3.40231e-05j,0.000249968-0.000112854j
2.00295e+06,0.000456077+0.000118604j,3.54059e-05-3.40163e-05j,0.000250397-0.000113479j
2.00319e+06,0.000664357-0.000209159j,-3.54062e-05+3.40102e-05j,0.000249661-0.000113056j
2.00343e+06,0.000302139-0.000389708j,3.54065e-05-3.4003e-05j,0.000250093-0.00011368j
2.00367e+06,0.000397792-0.000504495j,-3.54056e-05+3.39963e-05j,0.000249357-0.00011326j
2.00391e+06,-0.000260168-0.000638368j,3.54055e-05-3.39908e-05j,0.000249788-0.000113884j
2.00415e+06,-0.000125195+3.84122e-05j,-3.54063e-05+3.39841e-05j,0.00024905-0.000113464j
2.00438e+06,0.000102123-0.000274015j,3.54062e-05-3.39774e-05j,0.000249481-0.000114084j
2.00462e+06,2.85703e-05-0.000143881j,-3.54065e-05+3.39704e-05j,0.000248746-0.000113664j
2.00486e+06,4.26456e-05-0.000551686j,3.54059e-05-3.39638e-05j,0.000249178-0.000114287j
2.0051e+06,-0.000514812-0.000144503j,-3.54059e-05+3.39572e-05j,0.00024844-0.000113867j
2.00534e+06,7.14673e-05-0.000112397j,3.54051e-05-3.39512e-05j,0.000248871-0.000114487j
2.00558e+06,-0.000631688-0.000280662j,-3.5406e-05+3.3945e-05j,0.000248134-0.000114068j
2.00582e+06,-0.000130664+0.000502783j,3.54055e-05-3.39382e-05j,0.000248565-0.000114688j
2.00605e+06,-2.25529e-05-0.000194046j,-3.5406e-05+3.39321e-05j,0.000247828-0.000114269j
2.00629e+06,-0.000329873+0.000240164j,3.5406e-05-3.39252e-05j,0.000248258-0.000114888j
2.00653e+06,-7.56382e-05+0.00025053j,-3.54061e-05+3.39187e-05j,0.000247524-0.000114467j
2.00677e+06,6.76132e-05+0.000343947j,3.54059e-05-3.3912e-05j,0.000247954-0.000115089j
2.00701e+06,6.58114e-06+0.000242127j,-3.54059e-05+3.39055e-05j,0.000247217-0.000114669j
2.00725e+06,0.000529748+0.000602033j,3.54056e-05-3.38992e-05j,0.000247648-0.000115287j
2.00748e+06,0.000696381-0.000385268j,-3.54059e-05+3.38927e-05j,0.000246913-0.000114869j
2.00772e+06,0.000184107-0.000178909j,3.54059e-05-3.38863e-05j,0.000247341-0.000115489j
2.00796e+06,0.000284881-0.00048626j,-3.54059e-05+3.38793e-05j,0.000246604-0.000115067j
2.0082e+06,-0.00010066-0.000297653j,3.54054e-05-3.38737e-05j,0.000247035-0.000115686j
2.00844e+06,-0.00015615-0.00039255j,-3.54066e-05+3.38666e-05j,0.000246298-0.000115267j
2.00868e+06,-0.000291183+0.000151039j,3.54051e-05-3.38598e-05j,0.000246728-0.000115884j
2.00891e+06,0.000128607-9.5312e-05j,-3.54057e-05+3.38542e-05j,0.000245992-0.000115465j
2.00915e+06,6.37373e-06+3.11769e-05j,3.54057e-05-3.38479e-05j,0.000246421-0.000116083j
2.00939e+06,0.000116995-0.000518561j,-3.54069e-05+3.38409e-05j,0.000245684-0.000115663j
2.00963e+06,-0.000675249-2.72366e-05j,3.54056e-05-3.38337e-05j,0.000246113-0.00011628j
2.00987e+06,2.86044e-05+0.000318258j,-3.54061e-05+3.38281e-05j,0.000245377-0.000115861j
2.01011e+06,6.27456e-05+1.32436e-05j,3.54057e-05-3.38211e-05j,0.000245805-0.000116476j
2.01035e+06,-5.76321e-05-0.000160064j,-3.54063e-05+3.3815e-05j,0.000245071-0.000116056j
2.01058e+06,-0.000136362+0.000223362j,3.54057e-05-3.38078e-05j,0.000245499-0.000116675j
2.01082e+06,0.000177737-0.000254606j,-3.54058e-05+3.38023e-05j,0.000244762-0.000116253j
2.01106e+06,-0.00057782+6.25197e-05j,3.54064e-05-3.37952e-05j,0.000245191-0.00011687j
2.0113e+06,9.41521e-05+0.000526189j,-3.54057e-05+3.37884e-05j,0.000244455-0.000116449j
2.01154e+06,0.000438644+0.000153581j,3.54054e-05-3.3783e-05j,0.000244884-0.000117066j
2.01178e+06,0.000276852-0.000617011j,-3.54067e-05+3.37761e-05j,0.000244146-0.000116645j
2.01201e+06,-0.000751879-0.000135324j,3.54056e-05-3.3769e-05j,0.000244575-0.00011726j
2.01225e+06,-3.57423e-05+0.000478114j,-3.54061e-05+3.37631e-05j,0.000243839-0.000116839j
2.01249e+06,9.93254e-06+2.78168e-05j,3.54054e-05-3.37566e-05j,0.000244268-0.000117455j
2.01273e+06,-0.000186173+0.000229947j,-3.54068e-05+3.37507e-05j,0.000243531-0.000117034j
2.01297e+06,0.000236185+0.000458007j,3.54061e-05-3.37426e-05j,0.00024396-0.00011765j
2.01321e+06,0.00023059-0.000256821j,-3.54058e-05+3.37375e-05j,0.000243222-0.000117229j
2.01344e+06,-0.000306526+0.000356648j,3.54063e-05-3.37301e-05j,0.000243652-0.000117842j
2.01368e+06,0.000420351+0.000236518j,-3.54056e-05+3.37244e-05j,0.000242914-0.000117422j
2.01392e+06,6.62889e-05+0.000200062j,3.54065e-05-3.37177e-05j,0.000243344-0.000118035j
2.01416e+06,0.000526821+9.1666e-05j,-3.54062e-05+3.3711e-05j,0.000242607-0.000117616j
2.0144e+06,0.000257669-7.52572e-05j,3.54062e-05-3.37044e-05j,0.000243035-0.000118229j
2.01464e+06,0.00025298-0.000454195j,-3.54059e-05+3.36982e-05j,0.000242298-0.000117809j
2.01488e+06,-0.00051983+0.000269712j,3.54066e-05-3.36916e-05j,0.000242726-0.000118421j
2.01511e+06,0.000859744+0.000314628j,-3.5406e-05+3.36847e-05j,0.00024199-0.000118001j
2.01535e+06,-1.93081e-05-0.000530801j,3.54063e-05-3.36786e-05j,0.000242417-0.000118614j
2.01559e+06,0.000211704+0.000210353j,-3.54058e-05+3.36712e-05j,0.000241681-0.000118193j
2.01583e+06,0.000155464-0.000256453j,3.54051e-05-3.3666e-05j,0.000242108-0.000118805j
2.01607e+06,0.000261369+7.10747e-05j,-3.5406e-05+3.36593e-05j,0.000241371-0.000118384j
2.01631e+06,0.000343711-0.000365886j,3.54056e-05-3.36534e-05j,0.0002418-0.000118997j
2.01654e+06,-4.05484e-06-0.000488035j,-3.54068e-05+3.36464e-05j,0.000241062-0.000118576j
2.01678e+06,-0.000347782-8.13139e-06j,3.54055e-05-3.36396e-05j,0.000241491-0.000119187j
2.01702e+06,0.000447653+6.94709e-06j,-3.54065e-05+3.36336e-05j,0.000240753-0.000118767j
2.01726e+06,-0.000223551-0.000646312j,3.54056e-05-3.3626e-05j,0.000241181-0.000119379j
2.0175e+06,-0.000394756+0.000181063j,-3.54053e-05+3.36211e-05j,0.000240442-0.000118957j
2.01774e+06,3.92258e-05+0.000281594j,3.54063e-05-3.36142e-05j,0.00024087-0.000119567j
2.01797e+06,0.000452295+5.86878e-06j,-3.54059e-05+3.36075e-05j,0.000240133-0.000119146j
2.01821e+06,2.678e-05-0.000316882j,3.54059e-05-3.36012e-05j,0.000240562-0.000119756j
2.01845e+06,0.000278714-0.000165229j,-3.54059e-05+3.35945e-05j,0.000239824-0.000119335j
2.01869e+06,-0.000333956-0.00065126j,3.54055e-05-3.35885e-05j,0.000240252-0.000119945j
2.01893e+06,-0.000404697+0.000344904j,-3.54062e-05+3.35821e-05j,0.000239514-0.000119524j
2.01917e+06,0.000218321+4.98085e-05j,3.54059e-05-3.35754e-05j,0.000239942-0.000120134j
2.01941e+06,8.92023e-05-0.00014765j,-3.54061e-05+3.35689e-05j,0.000239204-0.000119712j
2.01964e+06,-0.000210783-0.000248983j,3.54058e-05-3.35625e-05j,0.000239634-0.000120322j
2.01988e+06,-7.81733e-05+0.000294705j,-3.54062e-05+3.35562e-05j,0.000238894-0.000119902j
2.02012e+06,0.00029373-0.000289571j,3.54061e-05-3.35495e-05j,0.000239322-0.00012051j
2.02036e+06,-0.000425881-0.000243795j,-3.54062e-05+3.35429e-05j,0.000238584-0.000120088j
2.0206e+06,-0.000229232+0.000229736j,3.54055e-05-3.35362e-05j,0.000239012-0.000120697j
2.02084e+06,-9.73819e-05+0.000230933j,-3.54053e-05+3.35304e-05j,0.000238273-0.000120277j
2.02107e+06,0.0001317+0.000360716j,3.54058e-05-3.35244e-05j,0.000238702-0.000120884j
2.02131e+06,0.000401027+0.000100435j,-3.54062e-05+3.35174e-05j,0.000237962-0.000120464j
2.02155e+06,0.000280475-0.000130605j,3.54058e-05-3.35109e-05j,0.000238389-0.00012107j
2.02179e+06,0.000247605-0.000187325j,-3.54056e-05+3.35045e-05j,0.000237651-0.000120648j
2.02203e+06,9.12089e-05-0.000334804j,3.54057e-05-3.34988e-05j,0.000238081-0.000121255j
2.02227e+06,-1.84443e-05-0.000178585j,-3.54064e-05+3.34913e-05j,0.000237341-0.000120836j
2.0225e+06,9.56115e-05-0.000371982j,3.5405e-05-3.34857e-05j,0.000237768-0.000121439j
2.02274e+06,-0.000488105-0.000409901j,-3.54069e-05+3.34791e-05j,0.000237031-0.00012102j
2.02298e+06,-0.000374112+0.000316902j,3.54052e-05-3.34719e-05j,0.000237457-0.000121626j
2.02322e+06,6.45458e-05+7.35658e-05j,-3.5406e-05+3.34668e-05j,0.00023672-0.000121204j
2.02346e+06,-9.40817e-05+8.48076e-05j,3.54057e-05-3.34597e-05j,0.000237147-0.000121811j
2.0237e+06,6.19038e-05+1.01614e-05j,-3.54065e-05+3.34536e-05j,0.000236407-0.000121389j
2.02394e+06,-7.2659e-05+4.64863e-05j,3.54057e-05-3.34463e-05j,0.000236835-0.000121995j
2.02417e+06,6.63847e-05-7.80955e-06j,-3.54061e-05+3.34407e-05j,0.000236096-0.000121574j
2.02441e+06,-0.000109554+1.42907e-05j,3.54057e-05-3.34334e-05j,0.000236523-0.000122177j
2.02465e+06,9.361e-07+7.99452e-05j,-3.54056e-05+3.3428e-05j,0.000235785-0.000121756j
2.02489e+06,-1.88748e-05+0.000138439j,3.54057e-05-3.34212e-05j,0.000236213-0.000122362j
2.02513e+06,0.00011006+5.36827e-05j,-3.54061e-05+3.34152e-05j,0.000235472-0.000121941j
2.02537e+06,-1.31811e-05+0.000228587j,3.54059e-05-3.34084e-05j,0.0002359-0.000122542j
2.0256e+06,0.000514203+0.000134391j,-3.54064e-05+3.34025e-05j,0.000235162-0.000122123j
2.02584e+06,0.000190093-0.000372963j,3.54061e-05-3.33952e-05j,0.000235588-0.000122725j
2.02608e+06,-8.58992e-06-2.98111e-05j,-3.54062e-05+3.33895e-05j,0.00023485-0.000122305j
2.02632e+06,0.000305682-0.000128253j,3.54061e-05-3.33823e-05j,0.000235275-0.000122907j
2.02656e+06,-1.08974e-05-0.000486405j,-3.5406e-05+3.33767e-05j,0.000234539-0.000122485j
2.0268e+06,-0.000257308-8.41271e-05j,3.54064e-05-3.33695e-05j,0.000234965-0.00012309j
2.02703e+06,-0.000119388-0.000186464j,-3.54056e-05+3.33635e-05j,0.000234224-0.000122669j
2.02727e+06,-0.00044988+0.000198905j,3.5406e-05-3.33575e-05j,0.000234651-0.000123268j
2.02751e+06,0.000159074+0.000449121j,-3.54065e-05+3.33508e-05j,0.000233915-0.000122849j
2.02775e+06,0.000366979+0.000165761j,3.54057e-05-3.33439e-05j,0.000234339-0.000123451j
2.02799e+06,0.000455279-0.000244796j,-3.54062e-05+3.33388e-05j,0.000233601-0.000123029j
2.02823e+06,-2.19569e-05-0.000287671j,3.54069e-05-3.33311e-05j,0.000234027-0.000123631j
2.02847e+06,0.000135445-0.000132409j,-3.54059e-05+3.33253e-05j,0.000233288-0.000123209j
2.0287e+06,-1.12486e-05-0.000266484j,3.5407e-05-3.33187e-05j,0.000233715-0.00012381j
2.02894e+06,-7.70845e-05-0.000154705j,-3.54064e-05+3.33117e-05j,0.000232976-0.000123389j
2.02918e+06,5.5524e-05-4.55308e-06j,3.54064e-05-3.33052e-05j,0.000233401-0.000123989j
2.02942e+06,0.000104908-0.00050933j,-3.54056e-05+3.32992e-05j,0.000232662-0.000123568j
2.02966e+06,-0.000603406-0.000111795j,3.54066e-05-3.32932e-05j,0.000233088-0.000124168j
2.0299e+06,-2.81954e-05+0.000212502j,-3.54063e-05+3.32859e-05j,0.000232348-0.000123747j
2.03013e+06,-4.46362e-05+0.000136363j,3.54061e-05-3.328e-05j,0.000232774-0.000124345j
2.03037e+06,0.000312861-0.000252114j,-3.54059e-05+3.32732e-05j,0.000232037-0.000123924j
2.03061e+06,-0.000663863-0.000174956j,3.54057e-05-3.32677e-05j,0.000232462-0.000124523j
2.03085e+06,0.000112288+0.000557872j,-3.54064e-05+3.32608e-05j,0.000231723-0.000124102j
2.03109e+06,1.07029e-05-2.94588e-05j,3.54057e-05-3.32545e-05j,0.000232148-0.000124701j
2.03133e+06,0.000272979+0.00038537j,-3.54066e-05+3.32484e-05j,0.000231409-0.000124278j
2.03156e+06,0.000340971-0.000117312j,3.54063e-05-3.3241e-05j,0.000231836-0.000124877j
2.0318e+06,0.000393962-9.62809e-05j,-3.54056e-05+3.3235e-05j,0.000231095-0.000124456j
2.03204e+06,3.36611e-06-0.000308607j,3.54056e-05-3.3229e-05j,0.000231521-0.000125052j
2.03228e+06,0.000565193+0.000153482j,-3.54058e-05+3.32228e-05j,0.000230783-0.000124632j
2.03252e+06,0.000418125-0.00108963j,3.5406e-05-3.32164e-05j,0.000231207-0.000125228j
2.03276e+06,-0.000472802-0.000499789j,-3.54059e-05+3.32097e-05j,0.000230471-0.000124807j
2.033e+06,-0.000248009-0.000483219j,3.54058e-05-3.32038e-05j,0.000230895-0.000125405j
2.03323e+06,-0.000632391-8.16275e-05j,-3.54063e-05+3.31972e-05j,0.000230155-0.000124983j
2.03347e+06,-7.8351e-05+0.000133827j,3.54059e-05-3.31907e-05j,0.000230581-0.00012558j
2.03371e+06,-0.000113541-0.000222708j,-3.54059e-05+3.31844e-05j,0.000229841-0.000125158j
2.03395e+06,-0.000332314-1.38629e-06j,3.54058e-05-3.31785e-05j,0.000230266-0.000125754j
2.03419e+06,6.68544e-05+4.55774e-05j,-3.54066e-05+3.31719e-05j,0.000229528-0.000125331j
2.03443e+06,-0.000221294-0.000323768j,3.54062e-05-3.31651e-05j,0.000229953-0.000125928j
