time,input(t),desired(t),output(t)
0.000414976,0,1,1
0.000415104,0,1,1
0.000415232,0,1,1
0.00041536,0,1,1
0.000415488,0,1,1
0.000415616,0,1,1
0.000415744,0,1,1
0.000415872,0,1,1
0.000416,0,1,1
0.000416128,0,1,1
0.000416256,0,1,1
0.000416384,0,1,1
0.000416512,0,1,1
0.00041664,0,1,1
0.000416768,0,1,1
0.000416896,0,1,1
0.000417024,0,1,1
0.000417152,0,1,1
0.00041728,0,1,1
0.000417408,0,1,1
0.000417536,0,1,1
0.000417664,0,1,1
0.000417792,0,1,1
0.00041792,0,1,1
0.000418048,0,1,1
0.000418176,0,1,1
0.000418304,0,1,1
0.000418432,0,1,1
0.00041856,0,1,1
0.000418688,0,1,1
0.000418816,0,1,1
0.000418944,0,1,1
0.000419072,0,1,1
0.0004192,0,1,1
0.000419328,0,1,1
0.000419456,0,1,1
0.000419584,0,1,1
0.000419712,0,1,1
0.00041984,0,1,1
0.000419968,0,1,1
0.000420096,0,1,1
0.000420224,0,1,1
0.000420352,0,1,1
0.00042048,0,1,1
0.000420608,0,1,1
0.000420736,0,1,1
0.000420864,0,1,1
0.000420992,0,1,1
0.00042112,0,1,1
0.000421248,0,1,1
0.000421376,0,1,1
0.000421504,0,1,1
0.000421632,0,1,1
0.00042176,0,1,1
0.000421888,0,1,1
0.000422016,0,1,1
0.000422144,0,1,1
0.000422272,0,1,1
0.0004224,0,1,1
0.000422528,0,1,1
0.000422656,0,1,1
0.000422784,0,1,1
0.000422912,0,1,1
0.00042304,0,1,1
0.000423168,0,1,1
0.000423296,0,1,1
0.000423424,0,1,1
0.000423552,0,1,1
0.00042368,0,1,1
0.000423808,0,1,1
0.000423936,0,1,1
0.000424064,0,1,1
0.000424192,0,1,1
0.00042432,0,1,1
0.000424448,0,1,1
0.000424576,0,1,1
0.000424704,0,1,1
0.000424832,0,1,1
0.00042496,0,1,1
0.000425088,0,1,1
0.000425216,0,1,1
0.000425344,0,1,1
0.000425472,0,1,1
0.0004256,0,1,1
0.000425728,0,1,1
0.000425856,0,1,1
0.000425984,0,1,1
0.000426112,0,1,1
0.00042624,0,1,1
0.000426368,0,1,1
0.000426496,0,1,1
0.000426624,0,1,1
0.000426752,0,1,1
0.00042688,0,1,1
0.000427008,0,1,1
0.000427136,0,1,1
0.000427264,0,1,1
0.000427392,0,1,1
0.00042752,0,1,1
0.000427648,0,1,1
0.000427776,0,1,1
0.000427904,0,1,1
0.000428032,0,1,1
0.00042816,0,1,1
0.000428288,0,1,1
0.000428416,0,1,1
0.000428544,0,1,1
0.000428672,0,1,1
0.0004288,0,1,1
0.000428928,0,1,1
0.000429056,0,1,1
0.000429184,0,1,1
0.000429312,0,1,1
0.00042944,0,1,1
0.000429568,0,1,1
0.000429696,0,1,1
0.000429824,0,1,1
0.000429952,0,1,1
0.00043008,0,1,1
0.000430208,0,1,1
0.000430336,0,1,1
0.000430464,0,1,1
0.000430592,0,1,1
0.00043072,0,1,1
0.000430848,0,1,1
0.000430976,0,1,1
0.000431104,0,1,1
0.000431232,0,1,1
0.00043136,0,1,1
0.000431488,0,1,1
0.000431616,0,1,1
0.000431744,0,1,1
0.000431872,0,1,1
0.000432,0,1,1
0.000432128,0,1,1
0.000432256,0,1,1
0.000432384,0,1,1
0.000432512,0,1,1
0.00043264,0,1,1
0.000432768,0,1,1
0.000432896,0,1,1
0.000433024,0,1,1
0.000433152,0,1,1
0.00043328,0,1,1
0.000433408,0,1,1
0.000433536,0,1,1
0.000433664,0,1,1
0.000433792,0,1,1
0.00043392,0,1,1
0.000434048,0,1,1
0.000434176,0,1,1
0.000434304,0,1,1
0.000434432,0,1,1
0.00043456,0,1,1
0.000434688,0,1,1
0.000434816,0,1,1
0.000434944,0,1,1
0.000435072,0,1,1
0.0004352,0,1,1
0.000435328,0,1,1
0.000435456,0,1,1
0.000435584,0,1,1
0.000435712,0,1,1
0.00043584,0,1,1
0.000435968,0,1,1
0.000436096,0,1,1
0.000436224,0,1,1
0.000436352,0,1,1
0.00043648,0,1,1
0.000436608,0,1,1
0.000436736,0,1,1
0.000436864,0,1,1
0.000436992,0,1,1
0.00043712,0,1,1
0.000437248,0,1,1
0.000437376,0,1,1
0.000437504,0,1,1
0.000437632,0,1,1
0.00043776,0,1,1
0.000437888,0,1,1
0.000438016,0,1,1
0.000438144,0,1,1
0.000438272,0,1,1
0.0004384,0,1,1
0.000438528,0,1,1
0.000438656,0,1,1
0.000438784,0,1,1
0.000438912,0,1,1
0.00043904,0,1,1
0.000439168,0,1,1
0.000439296,0,1,1
0.000439424,0,1,1
0.000439552,0,1,1
0.00043968,0,1,1
0.000439808,0,1,1
0.000439936,0,1,1
0.000440064,0,1,1
0.000440192,0,1,1
0.00044032,0,1,1
0.000440448,0,1,1
0.000440576,0,1,1
0.000440704,0,1,1
0.000440832,0,1,1
0.00044096,0,1,1
0.000441088,0,1,1
0.000441216,0,1,1
0.000441344,0,1,1
0.000441472,0,1,1
0.0004416,0,1,1
0.000441728,0,1,1
0.000441856,0,1,1
0.000441984,0,1,1
0.000442112,0,1,1
0.00044224,0,1,1
0.000442368,0,1,1
0.000442496,0,1,1
0.000442624,0,1,1
0.000442752,0,1,1
0.00044288,0,1,1
0.000443008,0,1,1
0.000443136,0,1,1
0.000443264,0,1,1
0.000443392,0,1,1
0.00044352,0,1,1
0.000443648,0,1,1
0.000443776,0,1,1
0.000443904,0,1,1
0.000444032,0,1,1
0.00044416,0,1,1
0.000444288,0,1,1
0.000444416,0,1,1
0.000444544,0,1,1
0.000444672,0,1,1
0.0004448,0,1,1
0.000444928,0,1,1
0.000445056,0,1,1
0.000445184,0,1,1
0.000445312,0,1,1
0.00044544,0,1,1
0.000445568,0,1,1
0.000445696,0,1,1
0.000445824,0,1,1
0.000445952,0,1,1
0.00044608,0,1,1
0.000446208,0,1,1
0.000446336,0,1,1
0.000446464,0,1,1
0.000446592,0,1,1
0.00044672,0,1,1
0.000446848,0,1,1
0.000446976,0,1,1
0.000447104,0,1,1
0.000447232,0,1,1
0.00044736,0,1,1
0.000447488,0,1,1
0.000447616,0,1,1
0.000447744,0,1,1
0.000447872,0,1,1
0.000448,0,1,1
0.000448128,0,1,1
0.000448256,0,1,1
0.000448384,0,1,1
0.000448512,0,1,1
0.00044864,0,1,1
0.000448768,0,1,1
0.000448896,0,1,1
0.000449024,0,1,1
0.000449152,0,1,1
0.00044928,0,1,1
0.000449408,0,1,1
0.000449536,0,1,1
0.000449664,0,1,1
0.000449792,0,1,1
0.00044992,0,1,1
0.000450048,0,1,1
0.000450176,0,1,1
0.000450304,0,1,1
0.000450432,0,1,1
0.00045056,0,1,1
0.000450688,0,1,1
0.000450816,0,1,1
0.000450944,0,1,1
0.000451072,0,1,1
0.0004512,0,1,1
0.000451328,0,1,1
0.000451456,0,1,1
0.000451584,0,1,1
0.000451712,0,1,1
0.00045184,0,1,1
0.000451968,0,1,1
0.000452096,0,1,1
0.000452224,0,1,1
0.000452352,0,1,1
0.00045248,0,1,1
0.000452608,0,1,1
0.000452736,0,1,1
0.000452864,0,1,1
0.000452992,0,1,1
0.00045312,0,1,1
0.000453248,0,1,1
0.000453376,0,1,1
0.000453504,0,1,1
0.000453632,0,1,1
0.00045376,0,1,1
0.000453888,0,1,1
0.000454016,0,1,1
0.000454144,0,1,1
0.000454272,0,1,1
0.0004544,0,1,1
0.000454528,0,1,1
0.000454656,0,1,1
0.000454784,0,1,1
0.000454912,0,1,1
0.00045504,0,1,1
0.000455168,0,1,1
0.000455296,0,1,1
0.000455424,0,1,1
0.000455552,0,1,1
0.00045568,0,1,1
0.000455808,0,1,1
0.000455936,0,1,1
0.000456064,0,1,1
0.000456192,0,1,1
0.00045632,0,1,1
0.000456448,0,1,1
0.000456576,0,1,1
0.000456704,0,1,1
0.000456832,0,1,1
0.00045696,0,1,1
0.000457088,0,1,1
0.000457216,0,1,1
0.000457344,0,1,1
0.000457472,0,1,1
0.0004576,0,1,1
0.000457728,0,1,1
0.000457856,0,1,1
0.000457984,0,1,1
0.000458112,0,1,1
0.00045824,0,1,1
0.000458368,0,1,1
0.000458496,0,1,1
0.000458624,0,1,1
0.000458752,0,1,1
0.00045888,0,1,1
0.000459008,0,1,1
0.000459136,0,1,1
0.000459264,0,1,1
0.000459392,0,1,1
0.00045952,0,1,1
0.000459648,0,1,1
0.000459776,0,1,1
0.000459904,0,1,1
0.000460032,0,1,1
0.00046016,0,1,1
0.000460288,0,1,1
0.000460416,0,1,1
0.000460544,0,1,1
0.000460672,0,1,1
0.0004608,0,1,1
0.000460928,0,1,1
0.000461056,0,1,1
0.000461184,0,1,1
0.000461312,0,1,1
0.00046144,0,1,1
0.000461568,0,1,1
0.000461696,0,1,1
0.000461824,0,1,1
0.000461952,0,1,1
0.00046208,0,1,1
0.000462208,0,1,1
0.000462336,0,1,1
0.000462464,0,1,1
0.000462592,0,1,1
0.00046272,0,1,1
0.000462848,0,1,1
0.000462976,0,1,1
0.000463104,0,1,1
0.000463232,0,1,1
0.00046336,0,1,1
0.000463488,0,1,1
0.000463616,0,1,1
0.000463744,0,1,1
0.000463872,0,1,1
0.000464,0,1,1
0.000464128,0,1,1
0.000464256,0,1,1
0.000464384,0,1,1
0.000464512,0,1,1
0.00046464,0,1,1
0.000464768,0,1,1
0.000464896,0,1,1
0.000465024,0,1,1
0.000465152,0,1,1
0.00046528,0,1,1
0.000465408,0,1,1
0.000465536,0,1,1
0.000465664,0,1,1
0.000465792,0,1,1
0.00046592,0,1,1
0.000466048,0,1,1
0.000466176,0,1,1
0.000466304,0,1,1
0.000466432,0,1,1
0.00046656,0,1,1
0.000466688,0,1,1
0.000466816,0,1,1
0.000466944,0,1,1
0.000467072,0,1,1
0.0004672,0,1,1
0.000467328,0,1,1
0.000467456,0,1,1
0.000467584,0,1,1
0.000467712,0,1,1
0.00046784,0,1,1
0.000467968,0,1,1
0.000468096,0,1,1
0.000468224,0,1,1
0.000468352,0,1,1
0.00046848,0,1,1
0.000468608,0,1,1
0.000468736,0,1,1
0.000468864,0,1,1
0.000468992,0,1,1
0.00046912,0,1,1
0.000469248,0,1,1
0.000469376,0,1,1
0.000469504,0,1,1
0.000469632,0,1,1
0.00046976,0,1,1
0.000469888,0,1,1
0.000470016,0,1,1
0.000470144,0,1,1
0.000470272,0,1,1
0.0004704,0,1,1
0.000470528,0,1,1
0.000470656,0,1,1
0.000470784,0,1,1
0.000470912,0,1,1
0.00047104,0,1,1
0.000471168,0,1,1
0.000471296,0,1,1
0.000471424,0,1,1
0.000471552,0,1,1
0.00047168,0,1,1
0.000471808,0,1,1
0.000471936,0,1,1
0.000472064,0,1,1
0.000472192,0,1,1
0.00047232,0,1,1
0.000472448,0,1,1
0.000472576,0,1,1
0.000472704,0,1,1
0.000472832,0,1,1
0.00047296,0,1,1
0.000473088,0,1,1
0.000473216,0,1,1
0.000473344,0,1,1
0.000473472,0,1,1
0.0004736,0,1,1
0.000473728,0,1,1
0.000473856,0,1,1
0.000473984,0,1,1
0.000474112,0,1,1
0.00047424,0,1,1
0.000474368,0,1,1
0.000474496,0,1,1
0.000474624,0,1,1
0.000474752,0,1,1
0.00047488,0,1,1
0.000475008,0,1,1
0.000475136,0,1,1
0.000475264,0,1,1
0.000475392,0,1,1
0.00047552,0,1,1
0.000475648,0,1,1
0.000475776,0,1,1
0.000475904,0,1,1
0.000476032,0,1,1
0.00047616,0,1,1
0.000476288,0,1,1
0.000476416,0,1,1
0.000476544,0,1,1
0.000476672,0,1,1
0.0004768,0,1,1
0.000476928,0,1,1
0.000477056,0,1,1
0.000477184,0,1,1
0.000477312,0,1,1
0.00047744,0,1,1
0.000477568,0,1,1
0.000477696,0,1,1
0.000477824,0,1,1
0.000477952,0,1,1
0.00047808,0,1,1
0.000478208,0,1,1
0.000478336,0,1,1
0.000478464,0,1,1
0.000478592,0,1,1
0.00047872,0,1,1
0.000478848,0,1,1
0.000478976,0,1,1
0.000479104,0,1,1
0.000479232,0,1,1
0.00047936,0,1,1
0.000479488,0,1,1
0.000479616,0,1,1
0.000479744,0,1,1
0.000479872,0,1,1
0.00048,0,1,1
0.000480128,0,1,1
0.000480256,0,1,1
0.000480384,0,1,1
0.000480512,0,1,1
0.00048064,0,1,1
0.000480768,0,1,1
0.000480896,0,1,1
0.000481024,0,1,1
0.000481152,0,1,1
0.00048128,0,1,1
0.000481408,0,1,1
0.000481536,0,1,1
0.000481664,0,1,1
0.000481792,0,1,1
0.00048192,0,1,1
0.000482048,0,1,1
0.000482176,0,1,1
0.000482304,0,1,1
0.000482432,0,1,1
0.00048256,0,1,1
0.000482688,0,1,1
0.000482816,0,1,1
0.000482944,0,1,1
0.000483072,0,1,1
0.0004832,0,1,1
0.000483328,0,1,1
0.000483456,0,1,1
0.000483584,0,1,1
0.000483712,0,1,1
0.00048384,0,1,1
0.000483968,0,1,1
0.000484096,0,1,1
0.000484224,0,1,1
0.000484352,0,1,1
0.00048448,0,1,1
0.000484608,0,1,1
0.000484736,0,1,1
0.000484864,0,1,1
0.000484992,0,1,1
0.00048512,0,1,1
0.000485248,0,1,1
0.000485376,0,1,1
0.000485504,0,1,1
0.000485632,0,1,1
0.00048576,0,1,1
0.000485888,0,1,1
0.000486016,0,1,1
0.000486144,0,1,1
0.000486272,0,1,1
0.0004864,0,1,1
0.000486528,0,1,1
0.000486656,0,1,1
0.000486784,0,1,1
0.000486912,0,1,1
0.00048704,0,1,1
0.000487168,0,1,1
0.000487296,0,1,1
0.000487424,0,1,1
0.000487552,0,1,1
0.00048768,0,1,1
0.000487808,0,1,1
0.000487936,0,1,1
0.000488064,0,1,1
0.000488192,0,1,1
0.00048832,0,1,1
0.000488448,0,1,1
0.000488576,0,1,1
0.000488704,0,1,1
0.000488832,0,1,1
0.00048896,0,1,1
0.000489088,0,1,1
0.000489216,0,1,1
0.000489344,0,1,1
0.000489472,0,1,1
0.0004896,0,1,1
0.000489728,0,1,1
0.000489856,0,1,1
0.000489984,0,1,1
0.000490112,0,1,1
0.00049024,0,1,1
0.000490368,0,1,1
0.000490496,0,1,1
0.000490624,0,1,1
0.000490752,0,1,1
0.00049088,0,1,1
0.000491008,0,1,1
0.000491136,0,1,1
0.000491264,0,1,1
0.000491392,0,1,1
0.00049152,0,1,1
0.000491648,0,1,1
0.000491776,0,1,1
0.000491904,0,1,1
0.000492032,0,1,1
0.00049216,0,1,1
0.000492288,0,1,1
0.000492416,0,1,1
0.000492544,0,1,1
0.000492672,0,1,1
0.0004928,0,1,1
0.000492928,0,1,1
0.000493056,0,1,1
0.000493184,0,1,1
0.000493312,0,1,1
0.00049344,0,1,1
0.000493568,0,1,1
0.000493696,0,1,1
0.000493824,0,1,1
0.000493952,0,1,1
0.00049408,0,1,1
0.000494208,0,1,1
0.000494336,0,1,1
0.000494464,0,1,1
0.000494592,0,1,1
0.00049472,0,1,1
0.000494848,0,1,1
0.000494976,0,1,1
0.000495104,0,1,1
0.000495232,0,1,1
0.00049536,0,1,1
0.000495488,0,1,1
0.000495616,0,1,1
0.000495744,0,1,1
0.000495872,0,1,1
0.000496,0,1,1
0.000496128,0,1,1
0.000496256,0,1,1
0.000496384,0,1,1
0.000496512,0,1,1
0.00049664,0,1,1
0.000496768,0,1,1
0.000496896,0,1,1
0.000497024,0,1,1
0.000497152,0,1,1
0.00049728,0,1,1
0.000497408,0,1,1
0.000497536,0,1,1
0.000497664,0,1,1
0.000497792,0,1,1
0.00049792,0,1,1
0.000498048,0,1,1
0.000498176,0,1,1
0.000498304,0,1,1
0.000498432,0,1,1
0.00049856,0,1,1
0.000498688,0,1,1
0.000498816,0,1,1
0.000498944,0,1,1
0.000499072,0,1,1
0.0004992,0,1,1
0.000499328,0,1,1
0.000499456,0,1,1
0.000499584,0,1,1
0.000499712,0,1,1
0.00049984,0,1,1
0.000499968,0,1,1
0.000500096,0,1,1
0.000500224,0,1,1
0.000500352,0,1,1
0.00050048,0,1,1
0.000500608,0,1,1
0.000500736,0,1,1
0.000500864,0,1,1
0.000500992,0,1,1
0.00050112,0,1,1
0.000501248,0,1,1
0.000501376,0,1,1
0.000501504,0,1,1
0.000501632,0,1,1
0.00050176,0,1,1
0.000501888,0,1,1
0.000502016,0,1,1
0.000502144,0,1,1
0.000502272,0,1,1
0.0005024,0,1,1
0.000502528,0,1,1
0.000502656,0,1,1
0.000502784,0,1,1
0.000502912,0,1,1
0.00050304,0,1,1
0.000503168,0,1,1
0.000503296,0,1,1
0.000503424,0,1,1
0.000503552,0,1,1
0.00050368,0,1,1
0.000503808,0,1,1
0.000503936,0,1,1
0.000504064,0,1,1
0.000504192,0,1,1
0.00050432,0,1,1
0.000504448,0,1,1
0.000504576,0,1,1
0.000504704,0,1,1
0.000504832,0,1,1
0.00050496,0,1,1
0.000505088,0,1,1
0.000505216,0,1,1
0.000505344,0,1,1
0.000505472,0,1,1
0.0005056,0,1,1
0.000505728,0,1,1
0.000505856,0,1,1
0.000505984,0,1,1
0.000506112,0,1,1
0.00050624,0,1,1
0.000506368,0,1,1
0.000506496,0,1,1
0.000506624,0,1,1
0.000506752,0,1,1
0.00050688,0,1,1
0.000507008,0,1,1
0.000507136,0,1,1
0.000507264,0,1,1
0.000507392,0,1,1
0.00050752,0,1,1
0.000507648,0,1,1
0.000507776,0,1,1
0.000507904,0,1,1
0.000508032,0,1,1
0.00050816,0,1,1
0.000508288,0,1,1
0.000508416,0,1,1
0.000508544,0,1,1
0.000508672,0,1,1
0.0005088,0,1,1
0.000508928,0,1,1
0.000509056,0,1,1
0.000509184,0,1,1
0.000509312,0,1,1
0.00050944,0,1,1
0.000509568,0,1,1
0.000509696,0,1,1
0.000509824,0,1,1
0.000509952,0,1,1
0.00051008,0,1,1
0.000510208,0,1,1
0.000510336,0,1,1
0.000510464,0,1,1
0.000510592,0,1,1
0.00051072,0,1,1
0.000510848,0,1,1
0.000510976,0,1,1
0.000511104,0,1,1
0.000511232,0,1,1
0.00051136,0,1,1
0.000511488,0,1,1
0.000511616,0,1,1
0.000511744,0,1,1
0.000511872,0,1,1
0.000512,0,1,1
0.000512128,0,1,1
0.000512256,0,1,1
0.000512384,0,1,1
0.000512512,0,1,1
0.00051264,0,1,1
0.000512768,0,1,1
0.000512896,0,1,1
0.000513024,0,1,1
0.000513152,0,1,1
0.00051328,0,1,1
0.000513408,0,1,1
0.000513536,0,1,1
0.000513664,0,1,1
0.000513792,0,1,1
0.00051392,0,1,1
0.000514048,0,1,1
0.000514176,0,1,1
0.000514304,0,1,1
0.000514432,0,1,1
0.00051456,0,1,1
0.000514688,0,1,1
0.000514816,0,1,1
0.000514944,0,1,1
0.000515072,0,1,1
0.0005152,0,1,1
0.000515328,0,1,1
0.000515456,0,1,1
0.000515584,0,1,1
0.000515712,0,1,1
0.00051584,0,1,1
0.000515968,0,1,1
0.000516096,0,1,1
0.000516224,0,1,1
0.000516352,0,1,1
0.00051648,0,1,1
0.000516608,0,1,1
0.000516736,0,1,1
0.000516864,0,1,1
0.000516992,0,1,1
0.00051712,0,1,1
0.000517248,0,1,1
0.000517376,0,1,1
0.000517504,0,1,1
0.000517632,0,1,1
0.00051776,0,1,1
0.000517888,0,1,1
0.000518016,0,1,1
0.000518144,0,1,1
0.000518272,0,1,1
0.0005184,0,1,1
0.000518528,0,1,1
0.000518656,0,1,1
0.000518784,0,1,1
0.000518912,0,1,1
0.00051904,0,1,1
0.000519168,0,1,1
0.000519296,0,1,1
0.000519424,0,1,1
0.000519552,0,1,1
0.00051968,0,1,1
0.000519808,0,1,1
0.000519936,0,1,1
0.000520064,0,1,1
0.000520192,0,1,1
0.00052032,0,1,1
0.000520448,0,1,1
0.000520576,0,1,1
0.000520704,0,1,1
0.000520832,0,1,1
0.00052096,0,1,1
0.000521088,0,1,1
0.000521216,0,1,1
0.000521344,0,1,1
0.000521472,0,1,1
0.0005216,0,1,1
0.000521728,0,1,1
0.000521856,0,1,1
0.000521984,0,1,1
0.000522112,0,1,1
0.00052224,0,1,1
0.000522368,0,1,1
0.000522496,0,1,1
0.000522624,0,1,1
0.000522752,0,1,1
0.00052288,0,1,1
0.000523008,0,1,1
0.000523136,0,1,1
0.000523264,0,1,1
0.000523392,0,1,1
0.00052352,0,1,1
0.000523648,0,1,1
0.000523776,0,1,1
0.000523904,0,1,1
0.000524032,0,1,1
0.00052416,0,1,1
0.000524288,0,1,1
0.000524416,0,1,1
0.000524544,0,1,1
0.000524672,0,1,1
0.0005248,0,1,1
0.000524928,0,1,1
0.000525056,0,1,1
0.000525184,0,1,1
0.000525312,0,1,1
0.00052544,0,1,1
0.000525568,0,1,1
0.000525696,0,1,1
0.000525824,0,1,1
0.000525952,0,1,1
0.00052608,0,1,1
0.000526208,0,1,1
0.000526336,0,1,1
0.000526464,0,1,1
0.000526592,0,1,1
0.00052672,0,1,1
0.000526848,0,1,1
0.000526976,0,1,1
0.000527104,0,1,1
0.000527232,0,1,1
0.00052736,0,1,1
0.000527488,0,1,1
0.000527616,0,1,1
0.000527744,0,1,1
0.000527872,0,1,1
0.000528,0,1,1
0.000528128,0,1,1
0.000528256,0,1,1
0.000528384,0,1,1
0.000528512,0,1,1
0.00052864,0,1,1
0.000528768,0,1,1
0.000528896,0,1,1
0.000529024,0,1,1
0.000529152,0,1,1
0.00052928,0,1,1
0.000529408,0,1,1
0.000529536,0,1,1
0.000529664,0,1,1
0.000529792,0,1,1
0.00052992,0,1,1
0.000530048,0,1,1
0.000530176,0,1,1
0.000530304,0,1,1
0.000530432,0,1,1
0.00053056,0,1,1
0.000530688,0,1,1
0.000530816,0,1,1
0.000530944,0,1,1
0.000531072,0,1,1
0.0005312,0,1,1
0.000531328,0,1,1
0.000531456,0,1,1
0.000531584,0,1,1
0.000531712,0,1,1
0.00053184,0,1,1
0.000531968,0,1,1
0.000532096,0,1,1
0.000532224,0,1,1
0.000532352,0,1,1
0.00053248,0,1,1
0.000532608,0,1,1
0.000532736,0,1,1
0.000532864,0,1,1
0.000532992,0,1,1
0.00053312,0,1,1
0.000533248,0,1,1
0.000533376,0,1,1
0.000533504,0,1,1
0.000533632,0,1,1
0.00053376,0,1,1
0.000533888,0,1,1
0.000534016,0,1,1
0.000534144,0,1,1
0.000534272,0,1,1
0.0005344,0,1,1
0.000534528,0,1,1
0.000534656,0,1,1
0.000534784,0,1,1
0.000534912,0,1,1
0.00053504,0,1,1
0.000535168,0,1,1
0.000535296,0,1,1
0.000535424,0,1,1
0.000535552,0,1,1
0.00053568,0,1,1
0.000535808,0,1,1
0.000535936,0,1,1
0.000536064,0,1,1
0.000536192,0,1,1
0.00053632,0,1,1
0.000536448,0,1,1
0.000536576,0,1,1
0.000536704,0,1,1
0.000536832,0,1,1
0.00053696,0,1,1
0.000537088,0,1,1
0.000537216,0,1,1
0.000537344,0,1,1
0.000537472,0,1,1
0.0005376,0,1,1
0.000537728,0,1,1
0.000537856,0,1,1
0.000537984,0,1,1
0.000538112,0,1,1
0.00053824,0,1,1
0.000538368,0,1,1
0.000538496,0,1,1
0.000538624,0,1,1
0.000538752,0,1,1
0.00053888,0,1,1
0.000539008,0,1,1
0.000539136,0,1,1
0.000539264,0,1,1
0.000539392,0,1,1
0.00053952,0,1,1
0.000539648,0,1,1
0.000539776,0,1,1
0.000539904,0,1,1
0.000540032,0,1,1
0.00054016,0,1,1
0.000540288,0,1,1
0.000540416,0,1,1
0.000540544,0,1,1
0.000540672,0,1,1
0.0005408,0,1,1
0.000540928,0,1,1
0.000541056,0,1,1
0.000541184,0,1,1
0.000541312,0,1,1
0.00054144,0,1,1
0.000541568,0,1,1
0.000541696,0,1,1
0.000541824,0,1,1
0.000541952,0,1,1
0.00054208,0,1,1
0.000542208,0,1,1
0.000542336,0,1,1
0.000542464,0,1,1
0.000542592,0,1,1
0.00054272,0,1,1
0.000542848,0,1,1
0.000542976,0,1,1
0.000543104,0,1,1
0.000543232,0,1,1
0.00054336,0,1,1
0.000543488,0,1,1
0.000543616,0,1,1
0.000543744,0,1,1
0.000543872,0,1,1
0.000544,0,1,1
0.000544128,0,1,1
0.000544256,0,1,1
0.000544384,0,1,1
0.000544512,0,1,1
0.00054464,0,1,1
0.000544768,0,1,1
0.000544896,0,1,1
0.000545024,0,1,1
0.000545152,0,1,1
0.00054528,0,1,1
0.000545408,0,1,1
0.000545536,0,1,1
0.000545664,0,1,1
0.000545792,0,1,1
0.00054592,0,1,1
0.000546048,0,1,1
0.000546176,0,1,1
0.000546304,0,1,1
0.000546432,0,1,1
0.00054656,0,1,1
0.000546688,0,1,1
0.000546816,0,1,1
0.000546944,0,1,1
0.000547072,0,1,1
0.0005472,0,1,1
0.000547328,0,1,1
0.000547456,0,1,1
0.000547584,0,1,1
0.000547712,0,1,1
0.00054784,0,1,1
0.000547968,0,1,1
0.000548096,0,1,1
0.000548224,0,1,1
0.000548352,0,1,1
0.00054848,0,1,1
0.000548608,0,1,1
0.000548736,0,1,1
0.000548864,0,1,1
0.000548992,0,1,1
0.00054912,0,1,1
0.000549248,0,1,1
0.000549376,0,1,1
0.000549504,0,1,1
0.000549632,0,1,1
0.00054976,0,1,1
0.000549888,0,1,1
0.000550016,0,1,1
0.000550144,0,1,1
0.000550272,0,1,1
0.0005504,0,1,1
0.000550528,0,1,1
0.000550656,0,1,1
0.000550784,0,1,1
0.000550912,0,1,1
0.00055104,0,1,1
0.000551168,0,1,1
0.000551296,0,1,1
0.000551424,0,1,1
0.000551552,0,1,1
0.00055168,0,1,1
0.000551808,0,1,1
0.000551936,0,1,1
0.000552064,0,1,1
0.000552192,0,1,1
0.00055232,0,1,1
0.000552448,0,1,1
0.000552576,0,1,1
0.000552704,0,1,1
0.000552832,0,1,1
0.00055296,0,1,1
0.000553088,0,1,1
0.000553216,0,1,1
0.000553344,0,1,1
0.000553472,0,1,1
0.0005536,0,1,1
0.000553728,0,1,1
0.000553856,0,1,1
0.000553984,0,1,1
0.000554112,0,1,1
0.00055424,0,1,1
0.000554368,0,1,1
0.000554496,0,1,1
0.000554624,0,1,1
0.000554752,0,1,1
0.00055488,0,1,1
0.000555008,0,1,1
0.000555136,0,1,1
0.000555264,0,1,1
0.000555392,0,1,1
0.00055552,0,1,1
0.000555648,0,1,1
0.000555776,0,1,1
0.000555904,0,1,1
0.000556032,0,1,1
0.00055616,0,1,1
0.000556288,0,1,1
0.000556416,0,1,1
0.000556544,0,1,1
0.000556672,0,1,1
0.0005568,0,1,1
0.000556928,0,1,1
0.000557056,0,1,1
0.000557184,0,1,1
0.000557312,0,1,1
0.00055744,0,1,1
0.000557568,0,1,1
0.000557696,0,1,1
0.000557824,0,1,1
0.000557952,0,1,1
0.00055808,0,1,1
0.000558208,0,1,1
0.000558336,0,1,1
0.000558464,0,1,1
0.000558592,0,1,1
0.00055872,0,1,1
0.000558848,0,1,1
0.000558976,0,1,1
0.000559104,0,1,1
0.000559232,0,1,1
0.00055936,0,1,1
0.000559488,0,1,1
0.000559616,0,1,1
0.000559744,0,1,1
0.000559872,0,1,1
0.00056,0,1,1
0.000560128,0,1,1
0.000560256,0,1,1
0.000560384,0,1,1
0.000560512,0,1,1
0.00056064,0,1,1
0.000560768,0,1,1
0.000560896,0,1,1
0.000561024,0,1,1
0.000561152,0,1,1
0.00056128,0,1,1
0.000561408,0,1,1
0.000561536,0,1,1
0.000561664,0,1,1
0.000561792,0,1,1
0.00056192,0,1,1
0.000562048,0,1,1
0.000562176,0,1,1
0.000562304,0,1,1
0.000562432,0,1,1
0.00056256,0,1,1
0.000562688,0,1,1
0.000562816,0,1,1
0.000562944,0,1,1
0.000563072,0,1,1
0.0005632,0,1,1
0.000563328,0,1,1
0.000563456,0,1,1
0.000563584,0,1,1
0.000563712,0,1,1
0.00056384,0,1,1
0.000563968,0,1,1
0.000564096,0,1,1
