freq,OUTPUT(f)
1.00851e+06,-0.65381-2.22415j
1.00899e+06,0.577276+1.36085j
1.00946e+06,-1.11596-3.48221j
1.00994e+06,-0.533127-2.22548j
1.01042e+06,-0.749083-0.555887j
1.01089e+06,1.21804+3.36615j
1.01137e+06,-0.411524+0.770175j
1.01185e+06,1.74874-0.119993j
1.01233e+06,-1.02139+2.61712j
1.0128e+06,-2.38034+0.502201j
1.01328e+06,0.531687-1.57175j
1.01376e+06,-0.776205-2.78103j
1.01423e+06,-2.3921-2.27185j
1.01471e+06,0.64826-0.448193j
1.01519e+06,-2.84049-0.325243j
1.01566e+06,0.407051+0.872898j
1.01614e+06,-0.390528-1.93734j
1.01662e+06,2.20049-0.330638j
1.01709e+06,-0.332936-1.25843j
1.01757e+06,0.709069+0.335578j
1.01805e+06,1.25902-1.16034j
1.01852e+06,-0.326342+2.37286j
1.019e+06,-0.493493-0.621988j
1.01948e+06,1.41906+1.35403j
1.01995e+06,0.803812-3.25302j
1.02043e+06,-1.59532-1.40738j
1.02091e+06,-3.68047-1.37307j
1.02139e+06,-1.1383+2.92757j
1.02186e+06,0.712965+2.32921j
1.02234e+06,-0.990486-2.15069j
1.02282e+06,-2.14611+0.00999122j
1.02329e+06,2.10863+0.80513j
1.02377e+06,3.19252-1.72501j
1.02425e+06,1.22255+0.646112j
1.02472e+06,1.41895-0.886292j
1.0252e+06,-3.19367-1.59021j
1.02568e+06,-0.77001+2.64231j
1.02615e+06,-0.848169-1.38582j
1.02663e+06,1.15463-1.73073j
1.02711e+06,-1.62334-1.67114j
1.02758e+06,0.801177-1.92736j
1.02806e+06,3.18297-0.0912895j
1.02854e+06,1.58129-0.00568928j
1.02901e+06,-0.815977-0.836058j
1.02949e+06,-1.35864+1.36123j
1.02997e+06,0.832722+1.98841j
1.03045e+06,-1.05506+0.657125j
1.03092e+06,0.163401+0.331422j
1.0314e+06,-0.952287-1.68211j
1.03188e+06,1.3665-1.94196j
1.03235e+06,-0.150635+2.36344j
1.03283e+06,-2.02748-0.407953j
1.03331e+06,1.07184-1.45449j
1.03378e+06,-1.36378-3.18027j
1.03426e+06,-0.635004-0.128641j
1.03474e+06,-0.205884+0.535875j
1.03521e+06,1.24157+1.41939j
1.03569e+06,0.902797+1.4567j
1.03617e+06,1.06252-0.795748j
1.03664e+06,0.883957+0.480314j
1.03712e+06,1.27325-1.45197j
1.0376e+06,0.29986-1.40182j
1.03807e+06,1.58019+1.77752j
1.03855e+06,-0.233232-0.0460082j
1.03903e+06,0.787694+0.70851j
1.03951e+06,0.546306+2.02756j
1.03998e+06,0.339927-0.315689j
1.04046e+06,2.1309-0.734617j
1.04094e+06,-0.74418-0.185065j
1.04141e+06,2.0321+0.541925j
1.04189e+06,0.21424-0.695658j
1.04237e+06,1.28359-1.61948j
1.04284e+06,-1.86673-1.90882j
1.04332e+06,-1.15321+1.53016j
1.0438e+06,-0.946816-1.59511j
1.04427e+06,1.90882-0.425467j
1.04475e+06,0.154631-0.156926j
1.04523e+06,-1.2881+0.846669j
1.0457e+06,-0.487301-2.46115j
1.04618e+06,-0.174225-1.70919j
1.04666e+06,0.230221-1.55626j
1.04713e+06,-2.95929+1.69768j
1.04761e+06,-0.956647-2.49933j
1.04809e+06,0.334793+0.219703j
1.04856e+06,-1.03921-0.909783j
1.04904e+06,1.40407+0.117298j
1.04952e+06,-0.719815+0.595843j
1.05e+06,-2.37437-1.69457j
1.05047e+06,-0.18053-0.123558j
1.05095e+06,-0.928178-1.75713j
1.05143e+06,-1.07748-0.592213j
1.0519e+06,0.304018-0.167428j
1.05238e+06,-2.0273-0.0677748j
1.05286e+06,1.5484-0.31593j
1.05333e+06,-0.37583+0.153524j
1.05381e+06,1.12413-1.87754j
1.05429e+06,1.04052-2.9716j
1.05476e+06,0.0997711-2.55624j
1.05524e+06,0.545401-0.698586j
1.05572e+06,-0.191734+1.75567j
1.05619e+06,-1.7091-1.27508j
1.05667e+06,0.184196-0.824301j
1.05715e+06,-0.474841-1.4997j
1.05762e+06,0.24831+0.44092j
1.0581e+06,1.75065-3.19818j
1.05858e+06,-0.33499+0.657635j
1.05906e+06,0.695455-2.12637j
1.05953e+06,-0.499025+1.90586j
1.06001e+06,-0.313422-2.97615j
1.06049e+06,-0.411928+0.100138j
1.06096e+06,1.08124-0.595197j
1.06144e+06,-0.775958+1.60378j
1.06192e+06,-1.17112+1.80756j
1.06239e+06,-0.943431+2.33237j
1.06287e+06,1.27754-2.22683j
1.06335e+06,1.19564+1.47222j
1.06382e+06,-0.484681+1.31993j
1.0643e+06,0.863782+0.548799j
1.06478e+06,-0.50692+0.785978j
1.06525e+06,1.05291-1.02159j
1.06573e+06,0.414641-0.129155j
1.06621e+06,1.01614-1.28476j
1.06668e+06,1.49921-0.00159809j
1.06716e+06,-4.06998+0.906692j
1.06764e+06,0.300098-1.97549j
1.06812e+06,1.03291+1.38033j
1.06859e+06,-0.106074-1.10858j
1.06907e+06,-1.20723+1.89629j
1.06955e+06,0.28282+1.84421j
1.07002e+06,0.833815+1.85246j
1.0705e+06,-0.614458+1.13565j
1.07098e+06,1.13677-2.71823j
1.07145e+06,1.22285-0.882086j
1.07193e+06,-2.78063-0.19038j
1.07241e+06,0.397295+1.73525j
1.07288e+06,0.335111+0.585513j
1.07336e+06,0.65372+1.64438j
1.07384e+06,-0.118947-0.106786j
1.07431e+06,0.954762+1.12578j
1.07479e+06,-0.97287+1.20052j
1.07527e+06,-1.8967+0.0503041j
1.07574e+06,-1.18152-0.638768j
1.07622e+06,-0.727589+0.970168j
1.0767e+06,-2.42626+1.99545j
1.07718e+06,-1.3837-0.649032j
1.07765e+06,-2.73956-1.26621j
1.07813e+06,-0.483901+1.02805j
1.07861e+06,-0.915482+1.77627j
1.07908e+06,0.53794+0.802046j
1.07956e+06,0.0161402-1.02236j
1.08004e+06,-1.73637+1.32345j
1.08051e+06,0.82167+1.05507j
1.08099e+06,1.22307+2.3082j
1.08147e+06,-2.09117+1.51637j
1.08194e+06,1.64179-0.215157j
1.08242e+06,-0.0378977+0.745358j
1.0829e+06,0.812869+1.97715j
1.08337e+06,-1.09956-2.18605j
1.08385e+06,0.535597+0.194825j
1.08433e+06,-0.98211-1.88098j
1.0848e+06,-1.98665-0.777002j
1.08528e+06,-3.51245+0.953519j
1.08576e+06,-1.80672-1.59824j
1.08624e+06,1.11642-1.72865j
1.08671e+06,1.62217+0.0244014j
1.08719e+06,2.133+3.19687j
1.08767e+06,-0.839088-0.302611j
1.08814e+06,1.02004+0.670075j
1.08862e+06,0.497521-1.17554j
1.0891e+06,1.56974+0.555841j
1.08957e+06,1.89034-2.30017j
1.09005e+06,0.491606+1.38511j
1.09053e+06,-0.441379+1.60676j
1.091e+06,-1.34453-2.66694j
1.09148e+06,-1.75259-1.65942j
1.09196e+06,-4.4133-2.42548j
1.09243e+06,-0.219873+2.07816j
1.09291e+06,0.772259+0.0644074j
1.09339e+06,1.75168+0.32391j
1.09386e+06,-0.422827+2.29135j
1.09434e+06,1.6158-0.695265j
1.09482e+06,-0.381062-2.08772j
1.09529e+06,1.36069-0.0738408j
1.09577e+06,1.79167-1.5066j
1.09625e+06,-0.0798+0.256665j
1.09673e+06,-0.17336-1.88458j
1.0972e+06,2.60833-0.431155j
1.09768e+06,-0.962891+1.79833j
1.09816e+06,-0.39887-0.810911j
1.09863e+06,-0.444151-1.03147j
1.09911e+06,0.193649-0.989395j
1.09959e+06,0.100006+0.0386434j
1.10006e+06,-0.399443+0.98451j
1.10054e+06,-0.382751-2.29572j
1.10102e+06,0.935948-0.568933j
1.10149e+06,1.92388+0.0368955j
1.10197e+06,-0.931173-2.06343j
1.10245e+06,-0.503151-0.530717j
1.10292e+06,1.25289-0.115936j
1.1034e+06,0.300156+0.247755j
1.10388e+06,2.9687-1.50453j
1.10435e+06,-2.97705+0.280887j
1.10483e+06,0.599503+0.42058j
1.10531e+06,1.87144-0.917977j
1.10579e+06,3.06726-1.31061j
1.10626e+06,2.33312-2.54703j
1.10674e+06,1.99403+0.560979j
1.10722e+06,3.05961+0.112324j
1.10769e+06,0.0728067-0.374697j
1.10817e+06,1.04188-0.114657j
1.10865e+06,1.65032-1.11812j
1.10912e+06,-0.377387-0.0130905j
1.1096e+06,1.36084+0.243118j
1.11008e+06,0.510794-1.86577j
1.11055e+06,0.600384-1.30405j
1.11103e+06,-1.7461+0.997527j
1.11151e+06,1.57591+0.348204j
1.11198e+06,-0.594104+1.62819j
1.11246e+06,1.09123+0.102485j
1.11294e+06,1.49521-0.91751j
1.11341e+06,1.04285-3.03739j
1.11389e+06,-1.4621+0.411039j
1.11437e+06,-0.562654-1.03841j
1.11485e+06,0.697558-1.19076j
1.11532e+06,-0.0130888+0.8362j
1.1158e+06,2.31352+0.578507j
1.11628e+06,1.48408-1.46455j
1.11675e+06,0.29601-0.890519j
1.11723e+06,-0.0481114+0.377169j
1.11771e+06,0.50695-2.67263j
1.11818e+06,-1.29245-0.944172j
1.11866e+06,0.919943+0.429989j
1.11914e+06,1.5923-1.31405j
1.11961e+06,0.757265-1.85786j
1.12009e+06,0.701799-0.379812j
1.12057e+06,-0.215814-1.71787j
1.12104e+06,3.06805+1.20642j
1.12152e+06,-0.0372407+3.26168j
1.122e+06,1.33575+1.35459j
1.12247e+06,-1.67076-1.66189j
1.12295e+06,0.785394-1.20041j
1.12343e+06,-1.83504-0.175276j
1.12391e+06,-0.597445+1.70315j
1.12438e+06,1.41638-1.53363j
1.12486e+06,2.2169-0.715882j
1.12534e+06,-0.439153+0.469148j
1.12581e+06,-0.364271-0.275252j
1.12629e+06,1.15042-0.778586j
1.12677e+06,-2.86094-0.547731j
1.12724e+06,0.514996-0.0271002j
1.12772e+06,-1.30559-0.533424j
1.1282e+06,0.852547+2.89536j
1.12867e+06,-0.787854-0.374614j
1.12915e+06,-0.414791+0.55838j
1.12963e+06,-0.947728-1.20213j
1.1301e+06,-0.0130599+0.652926j
1.13058e+06,0.745469+0.161473j
1.13106e+06,1.34272+0.965127j
1.13153e+06,1.42863-0.831794j
1.13201e+06,-0.165185-0.36905j
1.13249e+06,-0.54496+0.880765j
1.13297e+06,-0.297915+0.100291j
1.13344e+06,-0.0279505+1.98003j
1.13392e+06,0.467745+0.536129j
1.1344e+06,-0.67409-0.616574j
1.13487e+06,0.853125+2.10125j
1.13535e+06,-0.235874-0.597819j
1.13583e+06,-0.932583-0.792698j
1.1363e+06,-0.242732-1.52924j
1.13678e+06,-1.8413+0.85718j
1.13726e+06,-0.28547+0.471614j
1.13773e+06,0.54169+0.11375j
1.13821e+06,-0.907376+1.69327j
1.13869e+06,0.409687+0.283485j
1.13916e+06,-1.06757-0.875839j
1.13964e+06,-0.67457-1.03634j
1.14012e+06,0.273571-1.02597j
1.14059e+06,1.19656-1.44867j
1.14107e+06,-1.37843+2.54677j
1.14155e+06,4.09993+0.477458j
1.14202e+06,-0.71298+0.26106j
1.1425e+06,0.0122581-0.621054j
1.14298e+06,1.30458-0.571543j
1.14346e+06,-1.24723-0.59099j
1.14393e+06,2.31193-0.200071j
1.14441e+06,0.693236+0.906425j
1.14489e+06,-0.110068+0.47398j
1.14536e+06,0.975061-2.21895j
1.14584e+06,1.04498+1.85689j
1.14632e+06,-2.52689-0.28866j
1.14679e+06,-0.603802-0.254437j
1.14727e+06,-2.72279+1.33908j
1.14775e+06,1.69961+1.02345j
1.14822e+06,0.499543-0.691237j
1.1487e+06,1.96639+0.124245j
1.14918e+06,-0.211516+0.774128j
1.14965e+06,-1.07893-1.1691j
1.15013e+06,-0.229882-0.611406j
1.15061e+06,0.597982-0.738605j
1.15108e+06,1.49263-1.09397j
1.15156e+06,-1.75027+1.20856j
1.15204e+06,-0.760752-1.6245j
1.15252e+06,0.00867512-1.32256j
1.15299e+06,-3.16047+0.177878j
1.15347e+06,0.405176+0.418678j
1.15395e+06,1.26857-0.994239j
1.15442e+06,-1.38316-1.22639j
1.1549e+06,-0.160126+1.956j
1.15538e+06,-0.65779-0.93966j
1.15585e+06,-1.43992+1.78612j
1.15633e+06,0.560478-0.841639j
1.15681e+06,1.29064+0.123322j
1.15728e+06,0.297054-0.138459j
1.15776e+06,0.714306+2.05323j
1.15824e+06,-0.0429739-1.37547j
1.15871e+06,1.02798-0.914343j
1.15919e+06,0.052894-0.504866j
1.15967e+06,0.157862+0.283806j
1.16014e+06,0.485804+0.111341j
1.16062e+06,0.835607-0.157071j
1.1611e+06,-0.834588-1.25919j
1.16158e+06,-0.281117-0.860038j
1.16205e+06,1.53668-0.904948j
1.16253e+06,0.13724+0.509574j
1.16301e+06,0.744935+1.65179j
1.16348e+06,1.91618+1.17595j
1.16396e+06,0.52304+0.616352j
1.16444e+06,-1.38274-2.38323j
1.16491e+06,1.03673-0.782775j
1.16539e+06,-1.22115-2.69962j
1.16587e+06,-1.32567-1.02828j
1.16634e+06,1.77581-0.123487j
1.16682e+06,2.58359+1.26138j
1.1673e+06,-0.255394-2.30049j
1.16777e+06,-0.615101+0.712505j
1.16825e+06,-0.0435234-2.55354j
1.16873e+06,-0.569723-0.771603j
1.1692e+06,-1.13266+0.208048j
1.16968e+06,1.65448-0.0510295j
1.17016e+06,1.49395-2.9898j
1.17064e+06,-0.204014-0.363085j
1.17111e+06,-1.23262+0.266161j
1.17159e+06,1.39837-0.603947j
1.17207e+06,-1.01467-2.00584j
1.17254e+06,0.108273+0.669851j
1.17302e+06,2.65253-1.59134j
1.1735e+06,-2.2+1.51171j
1.17397e+06,-0.678014-0.916715j
1.17445e+06,-2.0484-1.85784j
1.17493e+06,-1.98173+0.512884j
1.1754e+06,1.37071+1.45893j
1.17588e+06,-0.551314+0.885485j
1.17636e+06,-2.46304+0.340443j
1.17683e+06,1.65667+0.620212j
1.17731e+06,-1.15198-0.290993j
1.17779e+06,1.20431-0.942292j
1.17826e+06,0.197587-1.63567j
1.17874e+06,-0.151595-0.185772j
1.17922e+06,-0.674814-0.0893285j
1.1797e+06,-0.341259-2.28978j
1.18017e+06,1.64172+0.0582506j
1.18065e+06,-0.0483737-0.790737j
1.18113e+06,-0.505636-0.880726j
1.1816e+06,3.36424+0.455286j
1.18208e+06,-0.143913+1.29472j
1.18256e+06,-1.2051-0.308314j
1.18303e+06,-0.226656+1.7357j
1.18351e+06,0.5198-1.00667j
1.18399e+06,0.166914-0.287301j
1.18446e+06,0.0957696+1.17906j
1.18494e+06,1.71609+1.88901j
1.18542e+06,-0.718492-0.0396471j
1.18589e+06,1.13068+1.85492j
1.18637e+06,0.972054-0.672301j
1.18685e+06,1.09396-0.368705j
1.18732e+06,-0.313311+0.0550352j
1.1878e+06,-2.24064-2.12852j
1.18828e+06,-0.755547-2.30665j
1.18876e+06,-3.08232-1.43356j
1.18923e+06,-0.464937-0.457108j
1.18971e+06,-1.11705+0.0449452j
1.19019e+06,0.819616+1.70984j
1.19066e+06,-0.40601-0.7136j
1.19114e+06,3.53116-1.93183j
1.19162e+06,0.180125-2.23004j
1.19209e+06,0.6925-1.23977j
1.19257e+06,0.703579+1.16497j
1.19305e+06,0.657693-0.771394j
1.19352e+06,-1.56909+0.388768j
1.194e+06,-0.704403+0.363542j
1.19448e+06,0.874955-0.174682j
1.19495e+06,0.43445+0.363585j
1.19543e+06,-0.0054207-1.7153j
1.19591e+06,0.760295+0.437347j
1.19638e+06,-0.468738+1.83083j
1.19686e+06,0.0625457-1.92251j
1.19734e+06,-0.903516+2.29968j
1.19781e+06,0.838503+3.24791j
1.19829e+06,1.9643+0.383524j
1.19877e+06,-1.24962+0.336602j
1.19925e+06,0.697511-0.678182j
1.19972e+06,-1.92686+1.4264j
1.2002e+06,-0.391756+0.37174j
1.20068e+06,0.368156+2.54544j
1.20115e+06,0.536192-1.49413j
1.20163e+06,2.25985+1.87665j
1.20211e+06,-1.82821-1.12748j
1.20258e+06,-1.00756-0.66379j
1.20306e+06,-0.719748-1.42221j
1.20354e+06,1.58014+1.69243j
1.20401e+06,0.940089-0.783059j
1.20449e+06,1.66012-0.664446j
1.20497e+06,0.138671+1.33516j
1.20544e+06,-1.36734+1.31925j
1.20592e+06,-0.629474+2.11078j
1.2064e+06,0.30905+0.245005j
1.20687e+06,1.50951+1.42261j
1.20735e+06,0.522261-0.916886j
1.20783e+06,-0.766591-0.340629j
1.20831e+06,-0.122008+0.19968j
1.20878e+06,1.34583+0.398685j
1.20926e+06,-0.669124+2.75109j
1.20974e+06,1.2518-1.65135j
1.21021e+06,1.44679-1.31717j
1.21069e+06,-1.5415-1.4019j
1.21117e+06,-2.34792+0.970674j
1.21164e+06,0.597484+0.550983j
1.21212e+06,-1.54405-1.80005j
1.2126e+06,0.242236-1.79331j
1.21307e+06,-2.44241+0.813318j
1.21355e+06,0.594706-0.526205j
1.21403e+06,-1.84867+0.188821j
1.2145e+06,-0.518041-1.28433j
1.21498e+06,-0.798715-1.25205j
1.21546e+06,1.80187+1.35283j
1.21593e+06,-0.930284+0.45706j
1.21641e+06,1.67933+0.859516j
1.21689e+06,0.165118-2.06906j
1.21737e+06,0.124824+0.87178j
1.21784e+06,0.342464+1.07743j
1.21832e+06,-0.581004+1.38895j
1.2188e+06,0.453071+2.0401j
1.21927e+06,-1.69573-0.182804j
1.21975e+06,-0.0750873+0.427502j
1.22023e+06,0.988037+0.225147j
1.2207e+06,-1.61617-1.58564j
1.22118e+06,-0.0569594+0.512885j
1.22166e+06,-0.818417-2.17224j
1.22213e+06,-1.08538+0.288428j
1.22261e+06,-0.611353-0.740359j
1.22309e+06,-0.496765-0.332735j
1.22356e+06,1.23094-1.5898j
1.22404e+06,-0.301629+2.85932j
1.22452e+06,0.188538-1.64231j
1.22499e+06,-1.23263-0.274663j
1.22547e+06,-0.542792+3.22031j
1.22595e+06,0.430459+0.690472j
1.22643e+06,-1.81432+2.02968j
1.2269e+06,-1.05449+0.723997j
1.22738e+06,0.587318-0.559593j
1.22786e+06,1.54035-0.328782j
1.22833e+06,-2.18834-0.900295j
1.22881e+06,2.08805+0.632438j
1.22929e+06,-0.119333-0.352319j
1.22976e+06,-1.54549-1.51469j
1.23024e+06,-0.661564-1.04123j
1.23072e+06,-1.72356+0.900107j
1.23119e+06,-2.61271-0.486584j
1.23167e+06,-1.23322+0.179551j
1.23215e+06,2.06046+0.739434j
1.23262e+06,1.00533-0.357427j
1.2331e+06,-0.156741-0.825816j
1.23358e+06,-1.78849+1.41509j
1.23405e+06,2.34858-0.441492j
1.23453e+06,-0.457489+0.380063j
1.23501e+06,-0.855626-0.0947747j
1.23549e+06,0.661678+0.975674j
1.23596e+06,2.73621-1.93901j
1.23644e+06,-1.11543-0.221343j
1.23692e+06,1.17708+0.41594j
1.23739e+06,2.0195+2.32497j
1.23787e+06,0.815723+2.93382j
1.23835e+06,-1.3205+1.87558j
1.23882e+06,-1.42934-1.45665j
1.2393e+06,0.583486-0.323567j
1.23978e+06,-0.327924+0.472338j
1.24025e+06,-0.952929+0.888741j
1.24073e+06,3.4944-3.32466j
1.24121e+06,-1.38317-0.232536j
1.24168e+06,2.63371-2.0486j
1.24216e+06,-0.679393+0.166552j
1.24264e+06,-0.543591+0.871622j
1.24311e+06,-0.647388-0.760101j
1.24359e+06,1.47304-0.700484j
1.24407e+06,0.837154-0.0192557j
1.24454e+06,0.552881-1.71608j
1.24502e+06,2.14646-0.851455j
1.2455e+06,-0.327879+0.268792j
1.24598e+06,1.2886-1.29839j
1.24645e+06,0.590468+1.26006j
1.24693e+06,-0.340364+0.870018j
1.24741e+06,0.657888+0.209215j
1.24788e+06,-0.494388-0.897643j
1.24836e+06,-2.33308-0.934537j
1.24884e+06,-0.539521+0.334365j
1.24931e+06,-0.750005+2.09968j
1.24979e+06,2.52681+0.228411j
1.25027e+06,-0.772654-0.498449j
1.25074e+06,0.0633304+2.10691j
1.25122e+06,0.653912+0.524846j
1.2517e+06,2.94381-0.622222j
1.25217e+06,2.05608-0.637196j
1.25265e+06,0.123334-0.374888j
1.25313e+06,0.614047+0.543039j
1.2536e+06,-1.0891-0.999114j
1.25408e+06,0.977971-0.186559j
1.25456e+06,0.930421-0.350129j
1.25504e+06,-2.20309-0.756712j
1.25551e+06,-0.0743714+2.13447j
1.25599e+06,-0.473248-0.216708j
1.25647e+06,0.321347-1.37661j
1.25694e+06,0.98641-1.20239j
1.25742e+06,-0.190618+1.63781j
1.2579e+06,1.54455-1.97917j
1.25837e+06,-1.56371-0.713851j
1.25885e+06,-0.401514-1.32754j
1.25933e+06,0.542048-0.884463j
1.2598e+06,-2.1807-0.585147j
1.26028e+06,-0.759779-1.05555j
1.26076e+06,2.01587-0.775705j
1.26123e+06,-1.27663-2.04431j
1.26171e+06,0.97619+0.846649j
1.26219e+06,2.43372-0.974242j
1.26266e+06,0.395925+3.0878j
1.26314e+06,-1.15611-1.47222j
1.26362e+06,0.913241-1.40246j
1.2641e+06,1.64085+1.22363j
1.26457e+06,-0.212641+1.2969j
1.26505e+06,-0.567594+0.717177j
1.26553e+06,-0.915849-0.171209j
1.266e+06,0.371863+1.17411j
1.26648e+06,0.584783-0.276715j
1.26696e+06,1.85954-0.511442j
1.26743e+06,-0.411677+1.6045j
1.26791e+06,1.23979+0.10113j
1.26839e+06,0.598845+0.168133j
1.26886e+06,-0.683955-0.500304j
1.26934e+06,0.80242+0.707543j
1.26982e+06,-0.927752-1.17872j
1.27029e+06,2.16653-0.295589j
1.27077e+06,-1.93661+1.054j
1.27125e+06,0.0657858+0.575946j
1.27172e+06,0.0624016+1.95097j
1.2722e+06,-0.13634-0.295323j
1.27268e+06,-0.637326-1.80734j
1.27316e+06,-1.06713-1.07882j
1.27363e+06,2.12477+2.26653j
1.27411e+06,0.285301-0.214296j
1.27459e+06,-2.1776-1.04478j
1.27506e+06,-2.56578+1.31935j
1.27554e+06,1.71975+0.639273j
1.27602e+06,0.284363+0.736528j
1.27649e+06,0.041776+0.313214j
1.27697e+06,0.831497+0.13732j
1.27745e+06,1.76519+0.509219j
1.27792e+06,-0.418668-1.36616j
1.2784e+06,3.22052+1.16201j
1.27888e+06,2.62411-3.26j
1.27935e+06,-0.899496-0.247055j
1.27983e+06,-1.28549+0.61375j
1.28031e+06,0.819029-1.29894j
1.28078e+06,3.53004+0.826784j
1.28126e+06,-0.577899-0.839758j
1.28174e+06,-1.31539+0.926841j
1.28222e+06,-1.52803-1.21928j
1.28269e+06,-1.20287+0.418331j
1.28317e+06,2.49722-0.402105j
1.28365e+06,1.20653+1.88629j
1.28412e+06,0.633241-1.99055j
1.2846e+06,2.11541-1.18329j
1.28508e+06,1.65887+0.0259314j
1.28555e+06,1.58084-1.69092j
1.28603e+06,1.51337-0.230956j
1.28651e+06,-0.841976+1.53269j
1.28698e+06,0.701717-1.48065j
1.28746e+06,1.36545-0.611621j
1.28794e+06,-0.16119-1.54411j
1.28841e+06,-0.809513-0.736639j
1.28889e+06,-1.06495-0.402973j
1.28937e+06,-2.64499+0.605391j
1.28984e+06,0.931006+0.714463j
1.29032e+06,1.25347-0.515262j
1.2908e+06,1.16423+0.34266j
1.29128e+06,-1.26894-1.08769j
1.29175e+06,-0.831892-2.55919j
1.29223e+06,0.594281-0.603651j
1.29271e+06,-0.710985-2.86581j
1.29318e+06,0.549217-0.609646j
1.29366e+06,1.08265-0.249221j
1.29414e+06,0.59516-0.55589j
1.29461e+06,-0.181434+1.62013j
1.29509e+06,-0.217065+0.756585j
1.29557e+06,0.360383-0.647598j
1.29604e+06,-1.54945+0.269121j
1.29652e+06,1.32551+0.19278j
1.297e+06,0.463492-0.414299j
1.29747e+06,-2.64705-1.28499j
1.29795e+06,0.898482-0.842653j
1.29843e+06,-0.436058+2.81122j
1.2989e+06,-0.231254+2.76083j
1.29938e+06,0.860283-2.11926j
1.29986e+06,-0.596922+1.35877j
1.30033e+06,-0.355737+0.0518193j
1.30081e+06,-1.78771+0.801335j
1.30129e+06,0.131368-2.58329j
1.30177e+06,1.81788-0.948842j
1.30224e+06,-0.37362+1.91317j
1.30272e+06,1.38169+1.98247j
1.3032e+06,1.85356-0.184243j
1.30367e+06,-2.14711+0.390061j
1.30415e+06,-0.307958+0.771387j
1.30463e+06,-1.47503+0.898295j
1.3051e+06,0.788663-1.41997j
1.30558e+06,-0.599196-0.46684j
1.30606e+06,1.82956+0.574712j
1.30653e+06,-1.25536-0.00346852j
1.30701e+06,-0.298909-0.354769j
1.30749e+06,-1.07667+0.0510182j
1.30796e+06,1.47265+1.81861j
1.30844e+06,3.04936-0.243732j
1.30892e+06,-1.82771-0.251866j
1.30939e+06,-0.930941+0.00333266j
1.30987e+06,-0.321981-1.48082j
1.31035e+06,2.68146+0.418216j
1.31083e+06,0.810652+1.22145j
1.3113e+06,1.2804+2.11175j
1.31178e+06,0.568941-0.365855j
1.31226e+06,-1.77856-1.02152j
1.31273e+06,1.7999-0.968918j
1.31321e+06,1.09007+0.322918j
1.31369e+06,-0.00523885-1.11735j
1.31416e+06,-0.00996345+1.76413j
1.31464e+06,-1.38175-1.26138j
1.31512e+06,0.364733+2.14947j
1.31559e+06,2.41369-1.22271j
1.31607e+06,1.10456+1.0538j
1.31655e+06,-1.11758+1.39602j
1.31702e+06,0.955997+1.15379j
1.3175e+06,0.610718-1.3886j
1.31798e+06,0.590315-0.0687967j
1.31845e+06,-1.20816-1.80887j
1.31893e+06,-0.132879-1.32844j
1.31941e+06,-1.36696-2.77717j
1.31989e+06,-1.26738-0.770438j
1.32036e+06,-0.864983-0.433661j
1.32084e+06,2.61158+0.935408j
1.32132e+06,0.120444+1.34965j
1.32179e+06,0.183645-0.503016j
1.32227e+06,-1.34149-2.79476j
1.32275e+06,0.500222+0.740306j
1.32322e+06,1.23483+0.59968j
1.3237e+06,-0.423117+0.977162j
1.32418e+06,2.20262-1.07828j
1.32465e+06,0.883718-2.24649j
1.32513e+06,2.68612+1.55172j
1.32561e+06,-0.739622-0.260964j
1.32608e+06,1.09698+0.689144j
1.32656e+06,-0.208816+2.16932j
1.32704e+06,-0.700999-1.41424j
1.32751e+06,-1.65005-0.184233j
1.32799e+06,0.945555-2.04848j
1.32847e+06,2.47664-1.09207j
1.32895e+06,0.686431+1.09006j
1.32942e+06,0.158257-0.156875j
1.3299e+06,-0.891417+0.056276j
1.33038e+06,-0.360552-1.53233j
1.33085e+06,2.43059+1.12239j
1.33133e+06,-1.05028-0.70629j
1.33181e+06,0.53136+0.0644142j
1.33228e+06,0.33573-1.63143j
1.33276e+06,-1.38502-1.42915j
1.33324e+06,-0.399044+1.71403j
1.33371e+06,0.869612+0.57782j
1.33419e+06,-0.172087+0.424403j
1.33467e+06,0.664054+0.424553j
1.33514e+06,0.66851+0.344136j
1.33562e+06,0.873241-1.27917j
1.3361e+06,-1.47363+2.2871j
1.33657e+06,-0.694111-0.316859j
1.33705e+06,-0.603313+0.504551j
1.33753e+06,-1.19771-1.65188j
1.33801e+06,-1.94153-1.54731j
1.33848e+06,-1.62967+0.81667j
1.33896e+06,-0.0739362-0.197974j
1.33944e+06,-1.80567-0.850202j
1.33991e+06,-0.471282-0.671524j
1.34039e+06,0.416182+2.08839j
1.34087e+06,-2.0036-0.262676j
1.34134e+06,0.448891+1.40324j
1.34182e+06,-0.716564-0.531207j
1.3423e+06,-0.89703-2.49664j
1.34277e+06,0.567526+1.1854j
1.34325e+06,-1.82465-1.64512j
1.34373e+06,0.385816-1.878j
1.3442e+06,-1.01829-0.0147958j
1.34468e+06,-0.272499+1.0033j
1.34516e+06,1.62157+1.42267j
1.34563e+06,0.894534+1.12345j
1.34611e+06,-0.469106+0.893636j
1.34659e+06,-0.112011-1.10869j
1.34706e+06,-0.354469+0.780962j
1.34754e+06,0.55891+0.615004j
1.34802e+06,-1.46423-0.79638j
1.3485e+06,0.73448-1.93703j
1.34897e+06,1.03373-0.201684j
